OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
3:08:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.744336,49.245083,198.564723,162.375185,178.580304,175.933898,79.358767,14.330407,195.100405,1.686888,48.740135,48.993230,160.579635,200.822272,159.088849,195.479523,95.511203,191.702639,-0.000475,0.038855,85.237397,65.837603,194.355302,21.232917,57.270184,0.687904,723454.790642,0.863501,9.310313,26.690008,3.999098,0.067550,0.061312,149.145946,89.602421,71.504337,32.000000,32.000000,32.000000,32.000000,32.000000,70.930559,65.223304,107.228161,95.746216,26.665529,39.987342,49.341772,39.089786,31.113924,25.532869,56.200145,158.717534,65.944241,0.597989,159.595227,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.690783,49.231340,198.570311,162.378829,178.514705,175.898678,79.336006,14.323699,195.023420,1.665975,48.715519,48.974990,160.582681,200.712163,159.078341,195.478194,95.515948,191.488126,-0.000475,0.038871,85.219473,66.139964,194.571306,21.229708,57.306605,0.687522,723340.160998,0.863320,9.242004,26.697111,3.991705,0.066030,0.060147,149.101739,89.575563,71.484891,32.000000,32.000000,32.000000,32.000000,32.000000,70.917339,65.198308,107.209385,95.746216,26.617696,39.987342,49.341772,39.062625,31.113924,25.532869,56.201279,158.672011,65.881072,0.597088,159.777761,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.687090,49.231340,198.434497,162.378829,178.419172,175.869548,79.454544,14.331120,195.089514,1.650640,48.728604,49.013761,160.583673,200.698219,159.070670,195.464916,95.575939,191.516932,-0.000475,0.038875,85.204454,65.667283,194.366457,21.227126,57.278892,0.687589,723207.827576,0.864395,9.283770,26.612140,3.996120,0.066211,0.060173,149.096774,89.629079,71.483040,32.000000,32.000000,32.000000,32.000000,32.000000,70.929209,65.181881,107.194652,95.746216,26.586653,39.987342,49.341772,39.096437,31.113924,25.532869,56.198268,158.909089,65.995745,0.598099,159.747784,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.684520,49.228867,198.402821,162.370139,178.487482,175.840069,79.384622,14.330549,195.003629,1.632221,48.703785,48.973068,160.577359,200.695202,159.082803,195.451144,95.592170,191.592105,-0.000475,0.038897,85.137690,65.892143,194.471613,21.224473,57.318090,0.687515,722893.762278,0.863033,9.287598,26.562926,3.993683,0.066549,0.059910,149.083956,89.528208,71.473358,32.000000,32.000000,32.000000,32.000000,32.000000,70.913544,65.156093,107.181649,95.746216,26.553669,39.987342,49.341772,39.100413,31.113924,25.532869,56.209012,158.769244,66.129788,0.596707,159.593693,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.675570,49.216499,198.573439,162.360048,178.484407,175.797646,79.420937,14.332975,195.028773,1.626325,48.695289,49.021139,160.583394,200.588518,159.091109,195.507353,95.561926,191.550292,-0.000475,0.038886,85.144544,65.809951,194.338291,21.221862,57.276458,0.686875,722740.494453,0.864059,9.284684,26.575934,3.993072,0.067873,0.062145,149.074411,89.589011,71.485741,32.000000,32.000000,32.000000,32.000000,32.000000,70.933046,65.169887,107.193144,95.746216,26.508423,39.987342,49.341772,39.112770,31.113924,25.532869,56.206234,158.841874,65.804110,0.599399,159.741293,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.702082,49.208253,198.361427,162.363132,178.433265,175.771777,79.393060,14.330835,194.914514,1.623568,48.644252,48.929820,160.559215,200.550007,159.075925,195.312083,95.537076,191.451187,-0.000476,0.038889,85.108180,65.986848,194.366661,21.218533,57.279830,0.687720,722626.107731,0.863232,9.284705,26.589418,3.997406,0.068424,0.062654,149.065776,89.495031,71.447266,32.000000,32.000000,32.000000,32.000000,32.000000,70.900587,65.134283,107.207976,95.746216,26.517843,39.987342,49.341772,39.123123,31.113924,25.532869,56.214754,158.786119,65.821278,0.598598,159.746879,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.633765,49.200557,198.433321,162.342669,178.431405,175.749046,79.417881,14.328837,194.843873,1.640885,48.692796,48.929122,160.579622,200.513597,159.088459,195.321005,95.524511,191.477756,-0.000477,0.038894,85.120668,65.846161,194.301195,21.216093,57.313799,0.686707,722547.793725,0.862876,9.248968,26.577190,3.991008,0.068058,0.061751,149.083580,89.496980,71.485138,32.000000,32.000000,32.000000,32.000000,32.000000,70.923913,65.185313,107.236924,95.746216,26.438591,39.987342,49.341772,39.113695,31.113924,25.532869,56.214646,158.835763,65.789143,0.597595,159.544480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.673264,49.200557,198.383465,162.342669,178.494943,175.731754,79.472604,14.332833,194.856858,1.691140,48.679793,48.971778,160.571486,200.569619,159.045275,195.370308,95.496416,191.363892,-0.000477,0.038878,85.072526,65.867799,194.257059,21.213742,57.272510,0.687218,722562.828110,0.863795,9.312136,26.599697,3.997950,0.069257,0.062861,149.072643,89.493835,71.469177,32.000000,32.000000,32.000000,32.000000,32.000000,70.896707,65.152912,107.267639,95.746216,26.427800,39.987342,49.341772,39.159443,31.113924,25.532869,56.214292,158.945209,65.623406,0.598686,159.557540,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.679566,49.199458,198.361335,162.333138,178.511799,175.697261,79.351968,14.324841,194.760120,1.725765,48.684735,48.952415,160.596061,200.616754,159.087602,195.169513,95.513207,191.583458,-0.000475,0.038887,85.094291,65.837101,194.312536,21.211065,57.262304,0.687027,722534.070691,0.862353,9.271156,26.585178,3.993767,0.070206,0.063575,149.090783,89.563069,71.499549,32.000000,32.000000,32.000000,32.000000,32.000000,70.920069,65.199387,107.329937,95.746216,26.406305,39.987342,49.341772,39.143623,31.113924,25.532869,56.220110,158.703937,65.961996,0.599600,159.769775,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.671489,49.187365,198.194967,162.326971,178.555683,175.672083,79.376328,14.324698,194.834341,1.758265,48.660096,48.997105,160.589961,200.492659,159.071320,195.214353,95.501014,191.421544,-0.000475,0.038897,85.060126,65.769656,194.329035,21.207947,57.228570,0.686883,722331.780428,0.863370,9.263521,26.650543,3.992815,0.070556,0.063632,149.098287,89.646508,71.503454,32.000000,32.000000,32.000000,32.000000,32.000000,70.901738,65.188861,107.361236,95.746216,26.357078,39.987342,49.341772,39.146586,31.113924,25.532869,56.226932,158.752657,65.930962,0.596290,159.683819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.579816,49.176096,198.316294,162.329214,178.553886,175.635502,79.400813,14.328979,194.767527,1.818434,48.615184,48.917244,160.568155,200.522709,159.082621,195.220915,95.426411,191.423866,-0.000475,0.038918,85.021932,65.700101,194.204421,21.204504,57.190742,0.686851,722246.905040,0.863108,9.259803,26.602159,3.990115,0.070229,0.062727,149.070059,89.686573,71.478041,32.000000,32.000000,32.000000,32.000000,32.000000,70.910443,65.155892,107.423171,95.746216,26.344801,39.987342,49.341772,39.196562,31.113924,25.532869,56.222972,158.801625,66.008291,0.596191,159.588736,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.650875,49.158231,198.288429,162.318282,178.526854,175.591094,79.395778,14.328409,194.799970,1.876736,48.576631,48.901566,160.567481,200.587376,159.065748,195.248703,95.417884,191.432437,-0.000474,0.038925,85.040513,65.835605,194.202708,21.202212,57.236827,0.688595,722437.072790,0.863769,9.342505,26.668427,3.999871,0.070313,0.063997,149.063529,89.666634,71.468664,32.000000,32.000000,32.000000,32.000000,32.000000,70.888560,65.163908,107.443776,95.746216,26.288586,39.987342,49.341772,39.220383,31.113924,25.532869,56.216424,158.791556,65.982759,0.600160,159.757580,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.694657,49.158231,198.179941,162.318282,178.498179,175.542258,79.410011,14.329836,194.931494,1.901680,48.603965,48.925735,160.569341,200.651105,159.088330,195.277184,95.443518,191.518749,-0.000475,0.038910,85.022932,65.758622,194.287509,21.199808,57.301412,0.686861,722147.568132,0.862826,9.252055,26.689365,3.993654,0.070526,0.062809,149.058825,89.654319,71.504373,32.000000,32.000000,32.000000,32.000000,32.000000,70.908020,65.193516,107.454365,95.746216,26.248536,39.987342,49.341772,39.187198,31.113924,25.532869,56.202224,158.820021,65.978211,0.595819,159.752190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.616556,49.140915,198.318514,162.311835,178.468630,175.524094,79.481480,14.331691,194.975516,1.873072,48.632050,48.856930,160.576738,200.588049,159.072009,195.280669,95.432407,191.575943,-0.000475,0.038929,84.982151,65.789064,194.283164,21.197482,57.236882,0.685081,721811.765668,0.861588,9.206642,26.696025,3.987953,0.071488,0.063705,149.031595,89.703965,71.483598,32.000000,32.000000,32.000000,32.000000,32.000000,70.894206,65.157072,107.462083,95.746216,26.244135,39.987342,49.341772,39.168304,31.113924,25.532869,56.204938,158.962960,65.620691,0.594986,159.733661,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.613726,49.140640,198.250974,162.303986,178.371901,175.501378,79.440767,14.319846,194.753817,1.859427,48.609100,48.926629,160.554976,200.599364,159.055856,195.271921,95.419810,191.418324,-0.000474,0.038932,84.914326,65.614844,194.322715,21.195782,57.205437,0.687058,721830.324242,0.862187,9.270358,26.728531,3.997023,0.069015,0.063093,149.002961,89.663300,71.481721,32.000000,32.000000,32.000000,32.000000,32.000000,70.908349,65.151279,107.452434,95.746216,26.205894,39.987342,49.341772,39.219190,31.113924,25.532869,56.188958,158.881534,65.815188,0.599279,159.730632,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.588749,49.140915,198.236451,162.312115,178.264179,175.459946,79.449501,14.334830,194.802143,1.860548,48.590246,48.895156,160.554056,200.370686,159.063221,195.230841,95.372443,191.366543,-0.000474,0.038936,84.889354,65.650411,194.183677,21.194320,57.249052,0.687209,721777.388632,0.862571,9.273020,26.682157,3.995890,0.067477,0.060520,148.989804,89.679285,71.481570,32.000000,32.000000,32.000000,32.000000,32.000000,70.937177,65.149006,107.442661,95.746216,26.184845,39.987342,49.341772,39.228713,31.113924,25.532869,56.189650,158.899002,65.675790,0.597310,159.743850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.619161,49.140915,198.201204,162.312115,178.232733,175.423696,79.440660,14.335116,194.821714,1.863308,48.586885,48.996477,160.581210,200.573697,159.056148,195.151104,95.346681,191.451224,-0.000475,0.038965,84.876805,65.917619,194.239110,21.192503,57.270256,0.686797,721793.668154,0.862756,9.299231,26.710143,3.997609,0.069714,0.060298,149.019116,89.675656,71.499769,32.000000,32.000000,32.000000,32.000000,32.000000,70.951362,65.162872,107.456595,95.746216,26.125722,39.987342,49.341772,39.250170,31.113924,25.532869,56.190898,158.881320,65.676891,0.598676,159.737045,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.616107,49.131021,198.299138,162.324168,178.184285,175.400985,79.415751,14.333831,194.803432,1.863281,48.594201,48.906340,160.578469,200.381756,159.076757,195.326977,95.297652,191.289147,-0.000475,0.038996,84.844079,65.677509,194.237989,21.190722,57.224621,0.685937,721695.357451,0.862087,9.267654,26.767597,3.994449,0.069999,0.063341,148.999448,89.687133,71.495256,32.000000,32.000000,32.000000,32.000000,32.000000,70.950412,65.140631,107.458702,95.746216,26.140298,39.987342,49.341772,39.241343,31.113924,25.532869,56.181862,158.831503,65.959135,0.598137,159.778429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.635035,49.117828,198.325348,162.318562,178.151224,175.349256,79.453693,14.329550,194.828079,1.853925,48.563149,49.007643,160.580984,200.440266,159.087187,195.216108,95.274112,191.359304,-0.000475,0.039026,84.809436,65.669797,194.218534,21.188260,57.271356,0.686658,721741.151640,0.862280,9.260929,26.755958,3.996669,0.070274,0.062606,149.015643,89.772525,71.531222,32.000000,32.000000,32.000000,32.000000,32.000000,70.966448,65.142170,107.463700,95.746216,26.064822,39.987342,49.341772,39.259853,31.113924,25.532869,56.168499,158.907385,65.971461,0.595728,159.777839,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.641727,49.102162,198.250961,162.313516,178.153423,175.311493,79.452845,14.330407,194.820600,1.809331,48.514020,48.785960,160.566198,200.579915,159.083674,195.196266,95.189030,191.323268,-0.000474,0.039062,84.752590,65.792353,194.181211,21.187063,57.270779,0.685637,721596.931865,0.860452,9.209233,26.843781,3.992546,0.066369,0.060440,149.006830,89.745693,71.494880,32.000000,32.000000,32.000000,32.000000,32.000000,70.964240,65.115323,107.425073,95.746216,26.073177,39.987342,49.341772,39.251455,31.113924,25.532869,56.167186,158.905690,65.683787,0.594947,159.768949,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.645790,49.102162,198.335399,162.313516,178.109027,175.284053,79.420361,14.327552,194.797480,1.772891,48.504288,48.933848,160.575973,200.439246,159.083674,195.222911,95.143090,191.384077,-0.000472,0.039072,84.753396,65.699327,194.169873,21.185741,57.251793,0.685259,721635.842262,0.860875,9.205479,26.877356,3.993635,0.069778,0.062860,149.022803,89.774884,71.509265,32.000000,32.000000,32.000000,32.000000,32.000000,71.003199,65.110732,107.422285,95.746216,26.036791,39.987342,49.341772,39.254745,31.113924,25.532869,56.148961,158.840722,65.905724,0.597488,159.778508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.609500,49.079350,198.204550,162.307069,178.081274,175.253566,79.439760,14.329978,194.754307,1.765589,48.509292,48.831501,160.556040,200.469072,159.091201,195.185570,95.120859,191.498323,-0.000472,0.039094,84.724938,65.658954,194.246862,21.183889,57.307741,0.685536,721672.186801,0.861014,9.201262,26.946059,3.995009,0.070180,0.063920,149.015891,89.761435,71.487247,32.000000,32.000000,32.000000,32.000000,32.000000,70.996147,65.095283,107.381271,95.746216,26.026796,39.987342,49.341772,39.260100,31.113924,25.532869,56.122975,158.879520,65.859942,0.595520,159.766313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.658512,49.073578,198.315295,162.314357,178.092503,175.215457,79.345413,14.327981,194.749367,1.781838,48.533371,48.859717,160.582709,200.408686,159.094566,195.203945,95.164755,191.330310,-0.000471,0.039127,84.718828,65.769345,194.132774,21.182094,57.250873,0.684823,721615.191588,0.861298,9.216118,27.011043,3.995294,0.069962,0.063591,149.068362,89.785333,71.525133,32.000000,32.000000,32.000000,32.000000,32.000000,70.982027,65.094002,107.392775,95.746216,26.004923,39.987342,49.341772,39.288303,31.113924,25.532869,56.111980,158.690826,65.635365,0.595896,159.565762,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.613133,49.066982,198.141669,162.330055,178.117843,175.180148,79.411114,14.328694,194.745014,1.769478,48.480610,48.906400,160.566821,200.328995,159.071490,194.997187,95.135037,191.409379,-0.000470,0.039128,84.676342,65.848959,194.147356,21.180632,57.233528,0.685013,721235.173777,0.861175,9.159479,26.904266,3.993581,0.068067,0.060989,149.052100,89.761509,71.505705,32.000000,32.000000,32.000000,32.000000,32.000000,70.929696,65.069686,107.351527,95.746216,25.968229,39.987342,49.341772,39.267659,31.113924,25.532869,56.106258,158.822228,65.840133,0.597507,159.743024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.600687,49.052690,198.249268,162.320524,178.151791,175.167133,79.415540,14.328837,194.736494,1.759628,48.424510,48.932208,160.556170,200.370237,159.084551,195.101473,95.111812,191.190289,-0.000471,0.039130,84.672839,65.648011,194.133304,21.178733,57.224134,0.685195,721230.156242,0.861148,9.199978,26.963581,3.993734,0.066930,0.059370,149.065932,89.751925,71.504742,32.000000,32.000000,32.000000,32.000000,32.000000,70.915882,65.060785,107.311119,95.746216,25.939748,39.987342,49.341772,39.300784,31.113924,25.532869,56.093634,158.831079,65.533531,0.595627,159.683268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.574106,49.020259,198.301150,162.310433,178.122683,175.160232,79.372869,14.325269,194.681281,1.758587,48.411217,48.856518,160.569213,200.257233,159.056935,195.038418,95.065297,191.265403,-0.000471,0.039130,84.660903,65.699494,194.087642,21.176813,57.235782,0.685647,721230.529455,0.861241,9.198608,26.904775,3.996906,0.066682,0.059902,149.061585,89.799600,71.485059,32.000000,32.000000,32.000000,32.000000,32.000000,70.911609,65.039368,107.273576,95.746216,25.843427,39.987342,49.341772,39.317422,31.113924,25.532869,56.069699,158.745738,65.394500,0.598710,159.519382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
