OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:34:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.562892,49.624115,198.519467,164.906112,180.645796,176.091603,79.476608,14.197120,195.357570,-0.000239,49.579181,48.869852,163.277667,200.920905,161.815717,195.368564,93.262619,191.663052,-0.000467,0.031708,107.425931,65.767371,195.284994,20.744758,57.465561,0.688976,732467.913475,0.867756,9.816259,28.892559,4.008471,0.071871,0.062484,32.000000,94.981946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179899,62.947874,108.855153,68.444984,25.034507,43.797468,49.873418,49.079759,31.898734,25.049261,53.343480,158.953216,66.089435,0.599926,159.739484,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.558304,49.619167,198.552878,164.892651,180.571291,176.087746,79.440079,14.195122,195.257673,-0.000083,49.554215,48.727833,163.277706,200.860845,161.824397,195.255577,93.291650,191.499936,-0.000467,0.031725,107.401777,65.708689,195.318891,20.741039,57.499476,0.688723,732549.765216,0.867240,9.809291,28.930893,4.005405,0.071595,0.063255,32.000000,94.987949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.207737,62.970514,108.847172,68.444984,24.971022,43.797468,49.873418,49.088097,31.898734,25.049261,53.379431,158.880158,66.035144,0.598853,159.788815,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.535220,49.606249,198.318665,164.873582,180.498622,176.076338,79.458548,14.198689,195.217276,-0.000163,49.543079,48.801248,163.289884,200.788901,161.784754,195.295000,93.309270,191.443594,-0.000468,0.031707,107.362896,65.800469,195.307774,20.737301,57.482726,0.688431,732427.153883,0.867697,9.809110,28.840855,4.006450,0.073219,0.062835,32.000000,95.036577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.218721,62.969040,108.824006,68.444984,24.971638,43.797468,49.873418,49.101646,31.898734,25.049261,53.419971,158.917095,66.164857,0.599445,159.810137,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.494768,49.577113,198.441336,164.847782,180.553529,176.065572,79.487282,14.196691,195.127185,-0.000509,49.453638,48.862276,163.246012,200.801092,161.787384,195.272141,93.322297,191.526155,-0.000469,0.031698,107.363790,65.760082,195.232845,20.731742,57.492643,0.688259,732317.469774,0.867856,9.820181,28.802154,4.003589,0.072176,0.061920,32.000000,94.991133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238218,62.947699,108.783623,68.444984,24.911062,43.797468,49.873418,49.100095,31.898734,25.049261,53.459898,158.974564,66.050257,0.597946,159.772214,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.574103,49.577113,198.309226,164.847782,180.541305,176.064068,79.431572,14.197120,195.087245,-0.000347,49.386578,48.835090,163.225029,200.795812,161.762229,195.227424,93.289694,191.393868,-0.000470,0.031701,107.340965,65.685857,195.227236,20.726842,57.449857,0.688772,732278.724106,0.867792,9.824943,28.844207,4.008863,0.070306,0.061849,32.000000,94.948104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212517,62.946463,108.767055,68.444984,24.883678,43.797468,49.873418,49.161564,31.898734,25.049261,53.468313,158.863144,65.867939,0.601404,159.781104,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.575432,49.549626,198.460215,164.814411,180.479418,176.062533,79.483879,14.203399,195.081266,-0.000148,49.358295,48.856313,163.204900,200.858521,161.764604,195.391141,93.269527,191.455976,-0.000470,0.031700,107.274179,65.783125,195.379868,20.721910,57.418808,0.688046,732217.115717,0.867264,9.750641,28.803119,4.000258,0.070994,0.060842,32.000000,94.898945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233806,62.945342,108.753184,68.444984,24.834608,43.797468,49.873418,49.127573,31.898734,25.049261,53.477588,158.967759,65.982466,0.600112,159.709311,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.604026,49.517192,198.362282,164.797866,180.472666,176.045933,79.522587,14.200259,195.116534,-0.000421,49.399698,48.879814,163.199392,200.693919,161.748566,195.274568,93.282852,191.236052,-0.000470,0.031715,107.217250,65.702718,195.308039,20.717478,57.444051,0.688713,732215.448189,0.866593,9.721773,28.846530,4.003197,0.071600,0.061738,32.000000,94.889672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.231862,62.934175,108.765489,68.444984,24.834076,43.797468,49.873418,49.136072,31.898734,25.049261,53.479583,159.045174,65.863831,0.599327,159.702348,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.562597,49.496302,198.333414,164.775993,180.474132,176.030550,79.437695,14.199546,195.111571,-0.000450,49.424689,48.902166,163.204208,200.748005,161.749635,195.242563,93.290588,191.350097,-0.000469,0.031722,107.161961,65.713276,195.171414,20.712616,57.404041,0.687677,731987.324839,0.865457,9.659643,28.750874,3.998915,0.069845,0.060082,32.000000,94.883689,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243827,62.953776,108.771109,68.444984,24.815718,43.797468,49.873418,49.128329,31.898734,25.049261,53.511653,158.875390,65.903009,0.599767,159.688264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.560674,49.493829,198.305279,164.757204,180.478635,176.018395,79.448686,14.199688,195.154534,-0.000156,49.458262,48.869334,163.180958,200.755650,161.733855,195.199027,93.283106,191.486383,-0.000468,0.031686,107.106793,65.858479,195.263415,20.708455,57.424199,0.688492,731902.761715,0.867060,9.681784,28.785842,4.001675,0.071747,0.062741,32.000000,94.892345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.231382,62.942060,108.767327,68.444984,24.814058,43.797468,49.873418,49.160919,31.898734,25.049261,53.522040,158.897371,65.968599,0.599702,159.752229,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.615333,49.496302,198.472415,164.743183,180.443527,175.998008,79.463217,14.201829,195.122680,-0.000408,49.477383,48.866277,163.159501,200.749146,161.727386,195.273856,93.270292,191.406740,-0.000467,0.031663,107.062216,65.650054,195.234066,20.702260,57.446251,0.688153,731876.576088,0.866911,9.681308,28.844328,4.001263,0.071340,0.061522,32.000000,94.910190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.236270,62.948246,108.754333,68.444984,24.788161,43.797468,49.873418,49.177528,31.898734,25.049261,53.559852,158.926434,66.010712,0.599022,159.664346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.476155,49.496302,198.369558,164.743183,180.374330,175.977642,79.444808,14.195978,195.114051,-0.000449,49.516022,48.806334,163.163251,200.739381,161.716491,195.230031,93.273713,191.520544,-0.000468,0.031648,107.055680,65.829121,195.242247,20.697934,57.385398,0.688378,731820.154670,0.866527,9.653338,28.796659,4.000884,0.071641,0.062130,32.000000,94.911590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.224240,62.931089,108.765238,68.444984,24.798087,43.797468,49.873418,49.152699,31.898734,25.049261,53.592550,158.889615,65.979678,0.598488,159.697863,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.546601,49.496302,198.374939,164.743183,180.303709,175.961136,79.473701,14.197548,195.229863,-0.000154,49.562352,48.902280,163.161315,200.810266,161.728828,195.354487,93.287315,191.359526,-0.000468,0.031628,107.040530,65.607221,195.249364,20.693708,57.405466,0.689666,731847.323042,0.868402,9.771658,28.866502,4.009397,0.071332,0.060634,32.000000,94.862279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.264410,62.955290,108.767891,68.444984,24.792339,43.797468,49.873418,49.242296,31.898734,25.049261,53.622887,158.947401,66.004329,0.599832,159.733347,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.590510,49.529011,198.331864,164.733649,180.224462,175.951615,79.460852,14.198119,195.180912,-0.000412,49.549769,48.809612,163.167670,200.833181,161.728432,195.291659,93.315665,191.403029,-0.000468,0.031615,107.071456,65.796794,195.290725,20.690255,57.463019,0.688504,731644.745013,0.866635,9.698407,28.792644,4.003805,0.071674,0.061515,32.000000,94.914370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.286788,62.997530,108.790203,68.444984,24.735161,43.797468,49.873418,49.212238,31.898734,25.049261,53.653223,158.921704,66.178724,0.598807,159.742985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.582162,49.529836,198.397292,164.729162,180.236698,175.936714,79.377930,14.198261,195.189881,-0.000474,49.466935,48.923948,163.140985,200.802009,161.697564,195.268985,93.289378,191.482180,-0.000468,0.031593,107.061135,65.796937,195.206025,20.686552,57.500107,0.688504,731644.745013,0.866635,9.698407,28.792644,4.003805,0.071890,0.061749,32.000000,94.899009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.251464,62.976543,108.773889,68.444984,24.735811,43.797468,49.873418,49.196624,31.898734,25.049261,53.717512,158.755860,65.825020,0.598807,159.722174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.585818,49.529836,198.340598,164.729162,180.211666,175.915804,79.489038,14.197262,195.225328,-0.000158,49.440744,48.943903,163.147243,200.758932,161.703834,195.312316,93.282109,191.470897,-0.000469,0.031580,107.029500,65.762123,195.244184,20.683044,57.440192,0.686963,731573.354287,0.866951,9.694992,28.836485,4.001384,0.069895,0.060057,32.000000,94.935695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252993,63.001936,108.776270,68.444984,24.708305,43.797468,49.873418,49.211386,31.898734,25.049261,53.751421,158.978076,66.180411,0.600082,159.781104,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.590233,49.512244,198.461247,164.728320,180.147141,175.901335,79.418915,14.201972,195.225298,-0.000005,49.387937,48.882501,163.141951,200.869163,161.722953,195.279866,93.276860,191.532414,-0.000469,0.031537,107.042945,65.839362,195.182324,20.679723,57.395044,0.687410,731505.910221,0.865566,9.691196,28.839531,3.999946,0.072190,0.062025,32.000000,94.975200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276176,63.038290,108.794926,68.444984,24.715589,43.797468,49.873418,49.218261,31.898734,25.049261,53.784542,158.837830,65.869774,0.596626,159.699751,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.614557,49.512244,198.447542,164.728320,180.002981,175.896046,79.432989,14.197120,195.205573,-0.000242,49.345288,48.855070,163.120949,200.757321,161.690266,195.341509,93.288188,191.376075,-0.000469,0.031511,107.014494,65.755283,195.336552,20.676184,57.414553,0.688109,731419.057624,0.866131,9.669020,28.867795,4.002023,0.069790,0.060440,32.000000,94.945391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276591,63.052516,108.811618,68.444984,24.686347,43.797468,49.873418,49.231545,31.898734,25.049261,53.809468,158.865977,65.877037,0.599578,159.708878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.631934,49.451775,198.478150,164.675881,179.962058,175.880659,79.515250,14.202400,195.262009,0.000055,49.321206,48.853528,163.110980,200.818706,161.712966,195.318268,93.301917,191.644336,-0.000469,0.031474,107.014494,65.725932,195.357006,20.674205,57.522916,0.687509,731340.223802,0.865052,9.639919,28.834824,3.999311,0.071973,0.062221,32.000000,94.933700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285475,63.072773,108.788596,68.444984,24.674764,43.797468,49.873418,49.222751,31.898734,25.049261,53.841128,159.030500,66.001835,0.599154,159.710687,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.587942,49.451775,198.449751,164.675881,179.985673,175.849526,79.381954,14.197976,195.272131,0.000202,49.272973,48.851540,163.103479,200.927958,161.697937,195.457591,93.295796,191.458062,-0.000470,0.031474,107.011664,65.766594,195.344914,20.672049,57.467526,0.685897,731064.014367,0.864027,9.565255,28.884598,3.999001,0.072425,0.061081,32.000000,94.971530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294186,63.072354,108.818700,68.444984,24.661597,43.797468,49.873418,49.220545,31.898734,25.049261,53.808344,158.763908,66.009318,0.597783,159.733897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.586094,49.414394,198.530598,164.656252,180.056746,175.812866,79.467873,14.200259,195.262157,-0.000317,49.187928,48.951124,163.071718,200.884086,161.683026,195.311401,93.279941,191.596162,-0.000470,0.031457,107.001673,65.891394,195.382439,20.670386,57.459160,0.686910,731002.643993,0.866176,9.610930,28.821042,4.001976,0.071134,0.061261,32.000000,94.943608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.269428,63.075414,108.805496,68.444984,24.647290,43.797468,49.873418,49.254229,31.898734,25.049261,53.797214,158.935747,66.038885,0.598022,159.703331,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.651694,49.374814,198.573845,164.635781,180.014894,175.794450,79.476392,14.198261,195.277974,-0.000262,49.153588,48.868719,163.091595,200.942107,161.679269,195.459180,93.266913,191.506667,-0.000473,0.031410,107.021737,65.942976,195.340467,20.668689,57.445926,0.687010,730823.563553,0.865005,9.575468,28.888559,4.003756,0.073070,0.062460,32.000000,94.913267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270672,63.078761,108.830002,68.444984,24.634168,43.797468,49.873418,49.264184,31.898734,25.049261,53.780758,158.952783,66.173881,0.597754,159.765644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.687875,49.336609,198.586669,164.610824,179.946873,175.786900,79.379883,14.202971,195.361296,0.000010,49.162128,48.987622,163.080204,200.917133,161.661845,195.402121,93.280727,191.571122,-0.000474,0.031406,107.022610,65.787924,195.420882,20.667566,57.474378,0.686314,730617.786011,0.863458,9.467789,28.868110,3.999337,0.070190,0.060028,32.000000,94.917787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.277154,63.071074,108.843183,68.444984,24.662793,43.797468,49.873418,49.233934,31.898734,25.049261,53.801005,158.759766,66.019663,0.595793,159.717218,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.645076,49.307749,198.676100,164.591475,179.990523,175.786128,79.452004,14.201543,195.364936,-0.000103,49.119423,48.909524,163.068303,200.967244,161.649922,195.464581,93.293224,191.628298,-0.000475,0.031357,107.017449,65.832890,195.474929,20.667198,57.537557,0.685445,730411.453762,0.863679,9.392055,28.878407,3.996683,0.070609,0.061512,32.000000,94.904462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278095,63.066584,108.840781,68.444984,24.663101,43.797468,49.873418,49.219470,31.898734,25.049261,53.781594,158.904008,66.147249,0.596724,159.775676,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.702139,49.307749,198.647556,164.591475,180.036726,175.785394,79.551068,14.201401,195.423794,-0.000225,49.123026,48.856590,163.047278,200.935950,161.645015,195.682993,93.281322,191.766421,-0.000474,0.031330,107.000257,65.764301,195.435139,20.667169,57.541631,0.685379,730354.753271,0.863647,9.407591,28.887295,4.001930,0.071286,0.061401,32.000000,94.907092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.273922,63.040619,108.823922,68.444984,24.674412,43.797468,49.873418,49.250808,31.898734,25.049261,53.768711,159.102136,66.163096,0.596170,159.860294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.679077,49.281089,198.680032,164.574650,180.008259,175.774092,79.414717,14.197976,195.513855,-0.000091,49.131567,48.951764,163.030162,201.089258,161.635758,195.601827,93.270504,191.675172,-0.000475,0.031279,107.032766,65.868038,195.613147,20.667572,57.515145,0.684552,730325.774817,0.861468,9.348405,28.950833,3.996761,0.069610,0.060672,32.000000,94.877747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247526,63.054998,108.772007,68.444984,24.656452,43.797468,49.873418,49.224416,31.898734,25.049261,53.783389,158.829434,66.007778,0.595350,159.730908,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
