OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:08:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.951656,49.456997,199.512823,165.033149,162.611922,164.387201,74.415578,14.201115,196.598133,-0.000335,49.218904,49.337607,163.302334,202.071613,161.739746,196.956058,93.330134,193.519504,-0.000471,0.031052,89.564366,66.658387,196.833451,20.902891,54.268518,0.677996,682884.880770,0.856531,9.258913,29.576963,3.991290,0.069290,0.060680,32.000000,94.003146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050780,63.268668,109.779954,68.444984,22.613674,43.797468,49.873418,37.428487,31.898734,21.518987,39.407029,148.831155,61.273309,0.605115,149.425213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.015577,49.433084,199.446745,165.019969,162.643370,164.411586,74.480711,14.199831,196.752441,-0.000661,49.259289,49.321540,163.305713,202.119094,161.753276,196.888442,93.364687,193.428600,-0.000472,0.031081,89.367756,66.853293,196.841466,20.907230,54.266841,0.678186,682899.913146,0.856786,9.239459,29.554985,3.994118,0.069534,0.059544,32.000000,94.041311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.078169,63.289587,109.815470,68.444984,22.680269,43.797468,49.873418,37.426667,31.898734,21.518987,39.408740,148.961423,61.372501,0.600655,149.307117,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.992943,49.433084,199.516992,165.019969,162.676393,164.429187,74.425869,14.199260,196.773771,-0.000619,49.260285,49.346635,163.304126,202.112978,161.755443,196.838325,93.364024,193.566947,-0.000471,0.031090,89.237185,66.716483,196.862922,20.911216,54.280977,0.677323,682768.757949,0.854891,9.149562,29.486684,3.987693,0.068913,0.059697,32.000000,94.026524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.074339,63.301620,109.819577,68.444984,22.639965,43.797468,49.873418,37.385715,31.898734,21.518987,39.409542,148.851738,61.041174,0.598903,149.358337,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.971395,49.414394,199.557538,164.997534,162.686464,164.442140,74.408866,14.204398,196.757825,-0.000361,49.231770,49.387833,163.292994,202.095608,161.744665,196.996826,93.346870,193.628893,-0.000472,0.031097,89.292667,66.651378,196.976234,20.915044,54.324124,0.677665,682873.158613,0.856043,9.172919,29.538705,3.990903,0.067504,0.057834,32.000000,94.018661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.061606,63.299659,109.818988,68.444984,22.678587,43.797468,49.873418,37.392160,31.898734,21.518987,39.414475,148.817731,61.512780,0.602615,149.317346,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.942551,49.403674,199.646179,165.003984,162.715631,164.468994,74.496133,14.205254,196.933233,-0.000672,49.230366,49.309258,163.268773,202.205085,161.734673,197.040871,93.352797,193.492790,-0.000471,0.031115,89.324005,66.610089,196.944784,20.920708,54.306742,0.677499,682965.264427,0.856671,9.176472,29.578847,3.993435,0.068431,0.058931,32.000000,94.001986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.040613,63.294390,109.792692,68.444984,22.695915,43.797468,49.873418,37.399139,31.898734,21.518987,39.433599,148.992265,61.526426,0.598323,149.396024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.002523,49.397353,199.554392,165.008751,162.672391,164.480336,74.414926,14.198547,196.819964,-0.000725,49.257094,49.334226,163.296895,202.267693,161.729037,196.975166,93.366224,193.575539,-0.000472,0.031145,89.351944,66.649284,196.981967,20.925213,54.273945,0.678455,683048.039962,0.857500,9.197341,29.519705,3.996430,0.069280,0.059898,32.000000,94.008949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.044347,63.288953,109.818168,68.444984,22.719429,43.797468,49.873418,37.409751,31.898734,21.518987,39.455285,148.829853,62.188493,0.598640,149.367070,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.941488,49.388557,199.632896,165.006788,162.679840,164.481855,74.410403,14.190127,196.903233,-0.000337,49.258781,49.299979,163.282072,202.286347,161.716814,196.983533,93.359356,193.639598,-0.000472,0.031167,89.140928,66.657037,196.939774,20.929418,54.328631,0.677865,682991.185253,0.856167,9.127299,29.539693,3.990886,0.068024,0.058107,32.000000,93.999261,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.037903,63.289149,109.803099,68.444984,22.742176,43.797468,49.873418,37.370227,31.898734,21.518987,39.470298,148.820805,62.089300,0.591595,149.377338,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.956003,49.388557,199.600651,165.006788,162.712171,164.495572,74.362330,14.200545,196.946665,-0.000467,49.265626,49.493301,163.294364,202.342757,161.720864,197.033228,93.388912,193.658014,-0.000471,0.031176,89.567824,66.857927,197.099971,20.933707,54.330056,0.678104,683070.795335,0.857369,9.181522,29.570331,3.997336,0.067515,0.056264,32.000000,94.017905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.046525,63.294494,109.852739,68.444984,22.731779,43.797468,49.873418,37.399144,31.898734,21.518987,39.482456,148.724660,62.028626,0.593346,149.439847,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.980154,49.386358,199.656599,165.017725,162.785070,164.509259,74.424492,14.203256,196.895605,-0.000729,49.244033,49.395463,163.275216,202.214830,161.722719,197.171864,93.407039,193.676886,-0.000470,0.031157,89.772643,66.829927,197.024366,20.938182,54.313973,0.677886,683019.595281,0.857717,9.166530,29.547608,3.995529,0.069122,0.059375,32.000000,93.971858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.035295,63.292376,109.828512,68.444984,22.772517,43.797468,49.873418,37.386278,31.898734,21.518987,39.500850,148.848985,61.345649,0.593751,149.401413,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.996447,49.369592,199.666959,165.022773,162.842698,164.523800,74.447583,14.200830,197.008893,-0.000458,49.206397,49.356651,163.313814,202.192833,161.731336,197.079962,93.404589,193.665319,-0.000471,0.031191,90.384897,66.772777,197.030914,20.942220,54.332977,0.677984,682989.203840,0.856607,9.139394,29.536483,3.994718,0.070159,0.061155,32.000000,93.978691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.039833,63.306152,109.851085,68.444984,22.748858,43.797468,49.873418,37.368402,31.898734,21.518987,39.521304,148.895166,61.451591,0.600271,149.402239,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.002369,49.353925,199.690693,165.021932,162.867873,164.548404,74.348017,14.207965,197.011942,-0.000359,49.184641,49.447117,163.282770,202.293095,161.742686,197.231660,93.429425,193.775459,-0.000471,0.031201,90.916420,66.745445,197.088302,20.946518,54.316821,0.677596,683002.381873,0.856066,9.105810,29.534642,3.993623,0.070028,0.061077,32.000000,94.009973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.045313,63.324642,109.879438,68.444984,22.795626,43.797468,49.873418,37.353280,31.898734,21.518987,39.524454,148.696033,61.212047,0.599102,149.311523,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.980534,49.353925,199.736445,165.021932,162.902703,164.572029,74.513109,14.192981,197.112835,-0.000694,49.139289,49.402244,163.269442,202.302412,161.711297,197.173975,93.415165,193.777289,-0.000471,0.031190,91.085808,66.754474,197.052270,20.950856,54.308221,0.677856,682990.059097,0.857190,9.084032,29.550657,3.993625,0.069969,0.059520,32.000000,94.015089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.026416,63.299319,109.878122,68.444984,22.773638,43.797468,49.873418,37.343656,31.898734,21.518987,39.527545,149.026219,62.073600,0.601499,149.366047,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.020346,49.334136,199.724064,165.000899,162.965854,164.594049,74.423789,14.205682,197.068170,-0.000557,49.112349,49.421443,163.299990,202.409544,161.738900,197.179505,93.426572,193.715715,-0.000471,0.031222,91.292830,66.767501,197.107066,20.955450,54.293797,0.678435,683156.281047,0.855829,9.106570,29.565596,3.996285,0.069132,0.060074,32.000000,94.009946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.053165,63.315409,109.924210,68.444984,22.836507,43.797468,49.873418,37.350123,31.898734,21.518987,39.545690,148.847579,61.773381,0.593563,149.349132,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.037578,49.334136,199.835312,165.000899,163.038375,164.623736,74.273941,14.205539,197.012295,-0.000270,49.082538,49.445991,163.277249,202.380533,161.713108,197.221574,93.430392,193.820536,-0.000471,0.031236,91.674120,66.620992,197.096808,20.959282,54.302109,0.678150,683123.916470,0.856165,9.045694,29.531354,3.992857,0.068674,0.057880,32.000000,94.011747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.046673,63.304263,109.947784,68.444984,22.802504,43.797468,49.873418,37.320623,31.898734,21.518987,39.542941,148.547881,61.696638,0.596039,149.248935,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.063337,49.266247,199.784765,164.972014,163.130667,164.644292,74.457937,14.196549,197.184720,-0.000415,48.990687,49.414584,163.261870,202.477554,161.707092,197.223666,93.429859,193.897247,-0.000469,0.031249,91.360911,66.628174,197.099891,20.962848,54.310835,0.678236,683218.307144,0.857719,9.027917,29.566404,3.993705,0.065639,0.056584,32.000000,93.974086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.029656,63.315970,109.958360,68.444984,22.841432,43.797468,49.873418,37.303699,31.898734,21.518987,39.559678,148.915875,62.027452,0.596947,149.321909,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.043048,49.228042,199.842882,164.954907,163.170074,164.663341,74.420639,14.199831,197.112167,-0.000534,48.995886,49.386678,163.249374,202.502202,161.673907,197.243409,93.454607,193.805850,-0.000470,0.031280,91.150906,66.841694,197.175616,20.967938,54.334401,0.677633,683132.499024,0.855054,8.933465,29.595376,3.990640,0.065228,0.056008,32.000000,94.014966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.034916,63.320853,109.952532,68.444984,22.885767,43.797468,49.873418,37.277325,31.898734,21.518987,39.510314,148.841277,62.165309,0.593331,149.401807,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.030265,49.228042,199.872941,164.954907,163.210829,164.689397,74.243296,14.200259,197.169308,-0.000303,48.998576,49.405137,163.214418,202.462345,161.691859,197.339668,93.461618,193.847088,-0.000470,0.031311,91.041141,66.810105,197.230049,20.971723,54.327261,0.677790,683129.090244,0.855722,8.962944,29.578287,3.995088,0.069051,0.058547,32.000000,93.997761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.016153,63.311560,109.983994,68.444984,22.882133,43.797468,49.873418,37.282317,31.898734,21.518987,39.482788,148.486591,61.482112,0.592581,149.158967,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.051408,49.210177,199.882594,164.947897,163.259884,164.704995,74.313580,14.199831,197.157276,-0.000536,49.056938,49.470008,163.233436,202.386242,161.682735,197.315282,93.477800,193.927627,-0.000469,0.031339,90.851108,66.941995,197.243816,20.975192,54.311448,0.678150,683174.674118,0.858299,8.929367,29.545023,3.995041,0.070874,0.059020,32.000000,93.978423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.013960,63.306840,109.967774,68.444984,22.918204,43.797468,49.873418,37.282099,31.898734,21.518987,39.473958,148.627160,62.007863,0.599232,149.196732,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.048216,49.198358,199.935361,164.930229,163.336780,164.714571,74.398024,14.187558,197.173278,-0.000514,49.022432,49.339968,163.220589,202.519449,161.705932,197.352881,93.493689,193.828510,-0.000470,0.031363,91.068294,66.981996,197.290770,20.978172,54.300342,0.678137,683192.068812,0.859472,8.891020,29.583692,3.993623,0.064795,0.055452,32.000000,93.976146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.032524,63.299203,109.963951,68.444984,22.923619,43.797468,49.873418,37.261963,31.898734,21.518987,39.469954,148.796049,61.595832,0.595539,149.153813,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.046244,49.192861,199.908396,164.919853,163.368960,164.722943,74.371934,14.203256,197.212674,-0.000306,49.022230,49.444032,163.241404,202.497309,161.683956,197.337124,93.525792,193.963864,-0.000471,0.031361,91.365993,67.065323,197.271715,20.981599,54.349745,0.678456,683094.912056,0.856232,8.881169,29.506065,3.994855,0.067448,0.058167,32.000000,94.005817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.052651,63.317819,109.973673,68.444984,22.951638,43.797468,49.873418,37.254541,31.898734,21.518987,39.477026,148.743868,62.044546,0.598099,149.317818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.011839,49.192861,199.939150,164.919853,163.431273,164.736688,74.435573,14.199831,197.203038,-0.000335,49.019221,49.435896,163.243732,202.592392,161.684409,197.416003,93.514037,194.010880,-0.000471,0.031378,91.137705,66.955063,197.286564,20.984749,54.351332,0.677825,683023.348049,0.856600,8.877706,29.524132,3.994474,0.069583,0.059366,32.000000,94.008997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.029917,63.340491,109.988689,68.444984,22.992517,43.797468,49.873418,37.247782,31.898734,21.518987,39.478425,148.871147,61.811825,0.593761,149.272145,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.054626,49.192861,200.019736,164.919853,163.482378,164.749428,74.402479,14.201115,197.305327,-0.000472,49.019176,49.473404,163.217439,202.480653,161.664076,197.515237,93.513187,194.002043,-0.000470,0.031371,90.773644,66.959941,197.325048,20.987912,54.366171,0.678354,683156.887723,0.856594,8.913196,29.553307,3.997836,0.069182,0.059658,32.000000,94.021061,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.041072,63.340443,109.979927,68.444984,22.975587,43.797468,49.873418,37.258894,31.898734,21.518987,39.485106,148.804957,61.527820,0.596479,149.339257,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.116680,49.168400,200.046969,164.913684,163.514310,164.755770,74.407710,14.205111,197.284644,-0.000477,49.036234,49.465705,163.209029,202.612840,161.650389,197.421609,93.519387,194.108228,-0.000471,0.031367,90.470054,67.013761,197.374728,20.991113,54.347798,0.677898,683163.819642,0.856226,8.869060,29.550883,3.996029,0.069716,0.059488,32.000000,94.039365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.037575,63.340264,109.980465,68.444984,23.024409,43.797468,49.873418,37.227134,31.898734,21.518987,39.467120,148.815420,61.723711,0.598992,149.154639,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.078903,49.164277,200.097088,164.908075,163.544630,164.766688,74.353299,14.197690,197.386563,-0.000142,49.031938,49.535442,163.198329,202.633472,161.637038,197.467482,93.535872,193.975438,-0.000471,0.031335,90.189121,66.970238,197.370897,20.994390,54.355154,0.677419,683051.092927,0.854962,8.780643,29.584016,3.991625,0.069138,0.059613,32.000000,94.021543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050632,63.343387,109.958993,68.444984,23.039717,43.797468,49.873418,37.182240,31.898734,21.518987,39.472060,148.706597,61.752324,0.596468,149.244568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.050205,49.163178,200.039526,164.915086,163.578046,164.780388,74.421052,14.201972,197.334621,-0.000296,49.021924,49.349346,163.192407,202.661565,161.645758,197.465081,93.538822,194.107863,-0.000471,0.031339,90.074373,66.736184,197.414173,20.998534,54.379044,0.677945,683075.836400,0.856352,8.815449,29.518339,3.995636,0.064529,0.056045,32.000000,94.027316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.077272,63.353930,109.959511,68.444984,23.094353,43.797468,49.873418,37.204590,31.898734,21.518987,39.474294,148.842103,62.129506,0.596736,149.300666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
50.076928,49.154383,200.138218,164.908916,163.599870,164.788725,74.373207,14.200830,197.331355,-0.000271,49.001876,49.402459,163.190688,202.698098,161.645539,197.496372,93.562868,194.156673,-0.000470,0.031327,90.054851,66.924535,197.500811,21.001576,54.448209,0.677975,683155.860636,0.856290,8.853573,29.561382,3.997273,0.065840,0.056069,32.000000,94.021896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.088647,63.356614,109.938725,68.444984,23.107065,43.797468,49.873418,37.200119,31.898734,21.518987,39.477806,148.746413,61.722537,0.597378,149.356842,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
