OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
11:11:29 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.799376,48.640186,199.190577,160.456907,223.965837,214.986613,94.533197,14.380496,196.184073,19.509461,48.043614,50.238210,32.031320,202.064578,158.914332,198.791789,118.652396,189.795636,-0.000501,0.037788,97.201108,64.003714,189.456133,18.689058,65.143619,0.740643,788237.550279,0.886775,8.732781,3.023431,4.011306,0.070951,0.068205,32.000000,80.785709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.380671,71.726723,92.654908,65.316456,46.509071,51.151899,66.329114,69.827692,47.962025,47.392405,70.001883,189.066394,117.564005,189.260581,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.770657,48.640186,199.481379,160.456907,223.937278,214.984895,94.383495,14.382494,196.425670,19.498193,47.894295,50.298198,32.031320,202.268649,158.952568,198.982027,118.613597,190.540705,-0.000502,0.037755,97.297130,63.624930,189.479994,18.675747,65.180492,0.738619,787922.904325,0.886704,8.682756,2.969070,4.009683,0.071725,0.067210,32.000000,80.755051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.340641,71.719885,92.648108,65.316456,46.509077,51.151899,66.329114,69.768613,47.962025,47.392405,70.001883,188.766990,117.564120,189.246536,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.808249,48.576007,199.539294,160.401248,224.029115,214.993498,94.509010,14.385205,196.376245,19.492259,47.585221,50.128726,32.031320,202.244776,158.935933,199.038033,118.727803,190.518767,-0.000502,0.037721,97.380638,63.856013,189.536548,18.670185,64.877319,0.738875,787775.150150,0.884984,8.609842,3.159353,4.008012,0.071411,0.067988,32.000000,80.703790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.343480,71.723134,92.639579,65.316456,46.591969,51.151899,66.329114,69.782283,47.962025,47.392405,70.001883,189.018019,117.529025,189.192445,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.700217,48.477821,199.447808,160.331047,224.056615,215.032768,94.416759,14.379783,196.252493,19.493505,47.803681,50.160826,32.031320,202.194176,158.952114,198.985346,118.847146,190.422583,-0.000501,0.037725,97.544126,63.680047,189.175928,18.671755,65.098536,0.741863,787090.993204,0.882943,8.506742,3.036909,4.006150,0.070871,0.068301,32.000000,80.723468,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.355902,71.763693,92.642417,65.316456,46.648522,51.151899,66.329114,69.758229,47.962025,47.392405,70.001883,188.833518,117.438199,189.233161,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.538878,48.453960,199.447112,160.310070,224.010494,215.043321,94.419998,14.383636,196.301945,19.501036,48.169065,49.916962,32.031320,202.146818,158.878424,199.059932,118.840623,190.091302,-0.000500,0.037754,97.771259,63.460593,189.383567,18.679331,64.986420,0.740443,786645.910662,0.885858,8.520469,2.881432,4.013017,0.071598,0.069283,32.000000,80.745341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346532,71.750198,92.648634,65.316456,46.561233,51.151899,66.329114,69.818202,47.962025,47.392405,70.001883,188.839996,117.422588,189.236033,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.442532,48.453960,199.226881,160.310070,223.955095,215.014044,94.519284,14.381638,196.087806,19.507293,48.951453,49.915614,32.031320,201.915510,158.832998,198.846714,118.753891,190.212715,-0.000502,0.037906,97.755297,63.587156,189.065367,18.685375,64.985056,0.743848,786905.533590,0.889019,8.664091,2.763405,4.026072,0.072078,0.068160,32.000000,80.828946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325560,71.747066,92.632084,65.316456,46.630073,51.151899,66.329114,69.913981,47.962025,47.392405,70.001883,189.038567,117.310053,189.166560,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.521750,48.584784,199.239470,160.387544,223.949919,214.967221,94.526189,14.380211,196.023455,19.511346,49.691149,49.912887,32.031320,201.914409,158.843452,198.639608,118.702363,190.106650,-0.000503,0.038130,97.350737,63.474157,188.973550,18.689661,64.904017,0.744459,787324.991803,0.889887,8.764305,2.895804,4.029464,0.070911,0.067842,32.000000,80.894390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.322550,71.752343,92.621875,65.316456,46.466524,51.151899,66.329114,69.975783,47.962025,47.392405,70.001883,189.052379,117.370117,189.336072,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.526347,48.897455,198.992927,160.522915,223.981816,214.940483,94.353224,14.374645,195.809997,19.517773,49.671905,49.870124,32.031320,201.742977,158.855779,198.589875,118.711563,189.792070,-0.000501,0.038170,96.974262,63.638971,188.956400,18.699039,65.032604,0.744501,787592.554664,0.888374,8.812719,2.907440,4.023272,0.071365,0.067870,32.000000,80.923654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300864,71.751812,92.644685,65.316456,46.544290,51.151899,66.329114,69.938562,47.962025,47.392405,70.001883,188.706447,117.424889,189.309164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.501948,49.064219,198.899707,160.627802,223.978486,214.967122,94.533122,14.379783,195.916793,19.530771,49.308314,49.987180,32.031320,201.886092,158.932765,198.530310,118.722263,189.983955,-0.000501,0.038159,96.869179,63.321481,188.967248,18.712903,64.857991,0.742937,788310.633739,0.890581,9.120610,2.779826,4.017921,0.071012,0.067964,32.000000,80.944652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.319253,71.784248,92.641151,65.316456,46.502772,51.151899,66.329114,69.951580,47.962025,47.392405,70.001883,189.066243,117.228662,189.181588,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.499645,49.062573,199.050662,160.669198,223.931142,215.005806,94.342406,14.380496,195.893971,19.534329,49.083712,49.952970,32.031320,201.658800,158.980031,198.478871,118.632549,189.810490,-0.000501,0.038133,96.847375,63.762438,189.213516,18.715632,64.589567,0.742937,788310.633739,0.890581,9.120610,2.779826,4.017921,0.071530,0.067639,32.000000,81.020633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299534,71.770361,92.657110,65.316456,46.386179,51.151899,66.329114,69.963909,47.962025,47.392405,70.001883,188.684811,117.412922,189.338708,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.559448,49.062573,198.784964,160.669198,223.952646,215.041024,94.588593,14.382209,195.942427,19.530047,48.801845,49.992693,32.031320,201.680247,159.023045,198.390456,118.601601,189.895292,-0.000501,0.038138,96.774646,63.533166,189.068059,18.711488,64.939606,0.745491,788879.143349,0.889899,9.312746,2.841372,4.018018,0.071107,0.067694,32.000000,80.996128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.297949,71.766294,92.663244,65.316456,46.421556,51.151899,66.329114,69.973632,47.962025,47.392405,70.001883,189.177187,117.417065,189.232886,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.659247,49.027190,199.030964,160.680666,223.984750,215.038354,94.380216,14.393625,195.984243,19.526224,48.840264,50.098973,32.031320,201.668994,159.021451,198.442128,118.553650,189.581044,-0.000501,0.038150,96.626178,63.573333,189.161055,18.710388,64.932315,0.749158,789383.278458,0.891900,9.313494,2.865776,4.021254,0.071249,0.067679,32.000000,80.937498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280432,71.750050,92.647835,65.316456,46.304933,51.151899,66.329114,69.945213,47.962025,47.392405,70.001883,188.760431,117.142209,189.205348,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.647421,49.023076,198.947083,160.681505,224.079784,215.054712,94.357794,14.383636,195.846282,19.526460,48.797141,50.171664,32.031320,201.627201,159.044759,198.435724,118.536766,189.713237,-0.000500,0.038139,96.645381,63.702849,189.138339,18.714433,65.094602,0.743058,789449.226585,0.888408,9.112329,2.858219,4.007934,0.070578,0.067247,32.000000,80.902677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307756,71.789334,92.679764,65.316456,46.364183,51.151899,66.329114,69.892530,47.962025,47.392405,70.001883,188.715589,117.281938,189.245042,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.733225,48.988516,199.122336,160.651577,224.149393,215.072444,94.500267,14.381352,196.026722,19.528127,48.576736,50.217950,32.031320,201.811497,159.060996,198.562846,118.511535,189.969853,-0.000498,0.038144,96.158656,63.926976,189.344899,18.721331,65.039842,0.743058,789449.226585,0.888408,9.112329,2.858219,4.007934,0.071058,0.067295,32.000000,80.893149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299502,71.779438,92.675214,65.316456,46.313347,51.151899,66.329114,69.901070,47.962025,47.392405,70.001883,189.000535,117.340085,189.129542,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.833578,48.988516,199.142924,160.651577,224.207059,215.066324,94.357298,14.382637,196.149930,19.530176,48.135648,50.321732,32.031320,201.890251,159.091624,198.604223,118.515170,189.946652,-0.000496,0.038138,95.675472,63.963055,189.244209,18.728907,65.136747,0.741118,789531.913395,0.885857,8.996950,3.046792,4.003809,0.070767,0.067986,32.000000,80.875229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.328250,71.797785,92.715330,65.316456,46.362427,51.151899,66.329114,69.853644,47.962025,47.392405,70.001883,188.714596,117.411465,189.126474,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.838492,48.865364,199.197763,160.576058,224.308393,215.074201,94.413417,14.381781,196.172282,19.531141,47.595781,50.291962,32.031320,201.967027,159.086293,198.866088,118.565239,190.315046,-0.000494,0.038137,95.374841,63.808972,189.374206,18.730927,65.027647,0.738725,789323.083210,0.885189,8.893038,3.034423,3.996159,0.070871,0.068443,32.000000,80.876669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.343118,71.792338,92.715942,65.316456,46.375994,51.151899,66.329114,69.793839,47.962025,47.392405,70.001883,188.826834,117.555835,189.183201,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.808866,48.662127,199.149929,160.454390,224.297952,215.064123,94.414812,14.379069,196.125770,19.532616,47.313885,50.234996,32.031320,202.065108,159.038287,198.718652,118.604633,190.397873,-0.000493,0.038131,95.111306,63.777020,189.449158,18.730248,65.005250,0.739787,788807.834379,0.884292,8.764802,3.122927,3.996866,0.071720,0.067488,32.000000,80.856730,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304777,71.776423,92.723350,65.316456,46.373441,51.151899,66.329114,69.787186,47.962025,47.392405,70.001883,188.829624,117.502521,189.199644,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.616081,48.662127,199.483201,160.454390,224.370334,215.074269,94.391640,14.378784,196.429968,19.532345,47.440866,50.108984,32.031320,202.239985,159.024175,199.001623,118.632047,190.610616,-0.000493,0.038091,94.928465,63.675454,189.424236,18.728381,65.178814,0.739799,788093.049369,0.884316,8.592223,3.114661,3.998283,0.071496,0.067617,32.000000,80.928760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.339843,71.800248,92.743486,65.316456,46.410148,51.151899,66.329114,69.800259,47.962025,47.392405,70.001883,188.783279,117.516904,189.269274,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.699611,48.588075,199.311869,160.397333,224.463427,215.055797,94.557814,14.383636,196.398864,19.533003,48.641370,50.145349,32.031320,202.219232,158.929393,198.986266,118.608065,190.084773,-0.000494,0.038098,94.336573,63.897079,189.492394,18.729587,64.968481,0.741307,788352.047433,0.888396,8.792063,3.167154,4.020535,0.071494,0.067269,32.000000,81.006968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311808,71.772675,92.670706,65.316456,46.433718,51.151899,66.329114,69.908543,47.962025,47.392405,70.001883,189.115628,117.588859,189.268684,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.755899,48.588075,199.354532,160.397333,224.524256,215.047371,94.416751,14.383636,196.358985,19.535471,48.512746,50.195380,32.031320,202.314968,158.955282,198.937372,118.692808,190.188431,-0.000494,0.038114,94.478498,63.926973,189.248961,18.731696,65.172074,0.740782,787937.678051,0.885585,8.616914,3.041670,4.015869,0.071091,0.067323,32.000000,81.022060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369759,71.824730,92.674281,65.316456,46.420129,51.151899,66.329114,69.864068,47.962025,47.392405,70.001883,188.833501,117.582531,189.343350,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.639725,48.718078,199.391317,160.475926,224.587018,215.018418,94.445884,14.382922,196.253835,19.534485,48.232005,50.157793,32.031320,202.035038,159.002219,198.868533,118.732972,190.120952,-0.000493,0.038194,94.726441,63.704749,189.312532,18.730033,64.988046,0.738921,787541.499905,0.885091,8.573017,2.947755,4.006651,0.072345,0.067748,32.000000,80.973032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369589,71.812139,92.662685,65.316456,46.501649,51.151899,66.329114,69.831373,47.962025,47.392405,70.001883,188.891769,117.416566,189.235010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.555262,48.706833,199.373508,160.486555,224.629554,214.986793,94.575572,14.379497,196.194841,19.530835,48.332852,50.004601,32.031320,202.036995,158.982475,198.711257,118.578436,190.166499,-0.000494,0.038307,94.741830,63.719620,189.123595,18.726096,65.197356,0.742862,787827.059281,0.887325,8.823473,2.882211,4.016769,0.071573,0.067761,32.000000,80.949020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349095,71.804516,92.631718,65.316456,46.462068,51.151899,66.329114,69.897856,47.962025,47.392405,70.001883,189.151144,117.488636,189.232060,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.707730,48.694217,199.228065,160.473129,224.662241,214.979248,94.432419,14.378641,196.348107,19.532285,48.468197,50.149776,32.031320,202.127471,158.948887,198.803298,118.515603,190.388956,-0.000494,0.038289,94.866504,63.813673,189.128939,18.727814,65.098274,0.742862,787827.059281,0.887325,8.823473,2.882211,4.016769,0.071613,0.067934,32.000000,80.963758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354423,71.808593,92.617159,65.316456,46.419736,51.151899,66.329114,69.949463,47.962025,47.392405,70.001883,188.864837,117.378824,189.233830,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.743133,48.694217,199.271922,160.473129,224.652116,214.990660,94.418266,14.385491,196.179752,19.534949,48.372301,50.163935,32.031320,202.113934,158.943381,198.778041,118.550659,189.997499,-0.000495,0.038265,94.474868,63.964113,189.210679,18.730585,65.142412,0.740074,788409.050301,0.885882,8.729076,3.200341,4.007990,0.071032,0.067630,32.000000,81.005655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353754,71.815791,92.622122,65.316456,46.408227,51.151899,66.329114,69.864590,47.962025,47.392405,70.001883,188.836531,117.430489,189.228008,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.861723,48.730146,199.451105,160.460823,224.672270,214.977457,94.475696,14.384064,196.304989,19.536762,48.120988,50.345251,32.031320,202.117074,158.977693,198.933237,118.680213,189.840666,-0.000493,0.038281,94.387019,63.812562,189.319710,18.732341,64.994760,0.740074,788409.050301,0.885882,8.729076,3.200341,4.007990,0.071533,0.068629,32.000000,81.020798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.350053,71.836939,92.620089,65.316456,46.409002,51.151899,66.329114,69.843737,47.962025,47.392405,70.001883,188.951393,117.536005,189.194255,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
