Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 23, 2018
11:37:59 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
2.753853,12.169677,3.839199,30.810484,9.485845,0.193174,4136.760726,0.764213,3.561577,-0.009724,13.708112,2.784456,27.300415,3.619645,23.107879,3.532606,7.187262,3.523989,-0.000335,-0.000055,0.000000,-16.473370,3.614992,-0.005477,179.999974,0.000243,246.815266,0.000055,13.432241
2.734999,12.127442,3.849270,30.941258,9.738422,0.198030,4127.951815,0.764175,3.564266,-0.007813,13.677600,2.766136,27.482893,3.624951,23.245205,3.535251,7.200238,3.526145,-0.000340,-0.000055,0.000000,-16.473414,3.617415,-0.005477,179.999974,0.000264,262.072002,0.000058,13.638639
2.706709,12.066181,3.861184,31.140557,10.117283,0.205317,4133.771381,0.764123,3.568355,-0.003686,13.631752,2.738508,27.762392,3.632843,23.456091,3.539120,7.220061,3.529443,-0.000345,-0.000054,0.000000,-16.473463,3.621141,-0.005477,179.999974,0.000287,277.827746,0.000061,13.850479
2.678373,12.007112,3.875616,31.344331,10.496143,0.212602,4131.889656,0.764092,3.572449,0.001631,13.586602,2.710732,28.046829,3.640544,23.672246,3.543018,7.240041,3.532661,-0.000327,-0.000054,0.000000,-16.473501,3.624834,-0.005508,179.999974,0.000302,288.620827,0.000063,13.995058
2.650033,11.950038,3.888656,31.551600,10.875003,0.219888,4133.797570,0.764061,3.576548,-0.008112,13.542274,2.682824,28.337189,3.648147,23.894996,3.546714,7.260241,3.535838,-0.000284,-0.000054,0.000000,-16.473534,3.628576,-0.005505,179.999974,0.000326,305.255178,0.000066,14.215968
2.631558,11.913737,3.895727,31.692283,11.127576,0.224660,4146.414596,0.764055,3.579213,-0.017724,13.513401,2.664754,28.534044,3.652978,24.046413,3.549295,7.274036,3.538052,-0.000270,-0.000053,0.000000,-16.473535,3.630978,-0.005516,179.999974,0.000352,322.410475,0.000070,14.441817
2.605110,11.858240,3.904943,31.915432,11.504675,0.230042,4125.066484,0.764054,3.583055,-0.020358,13.469849,2.639028,28.830208,3.659060,24.277578,3.552756,7.294963,3.541033,-0.000278,-0.000053,0.000000,-16.473533,3.634338,-0.005533,179.999974,0.000378,340.090562,0.000073,14.672033
2.581250,11.798933,3.914598,32.161980,11.877678,0.234165,4142.522825,0.764055,3.586372,-0.014140,13.425750,2.615979,29.119775,3.663612,24.512246,3.555909,7.315889,3.543791,-0.000285,-0.000053,0.000000,-16.473536,3.637338,-0.005529,179.999974,0.000395,351.964278,0.000075,14.824299
2.560798,11.739913,3.922380,32.432983,12.251792,0.237043,4146.323490,0.764064,3.589169,-0.007959,13.382941,2.596472,29.400752,3.667272,24.747408,3.558373,7.336380,3.546332,-0.000271,-0.000053,0.000000,-16.473520,3.639893,-0.005538,179.999974,0.000418,366.861946,0.000078,15.040531
2.549504,11.702716,3.923581,32.618012,12.477204,0.238398,4148.264587,0.764077,3.590782,-0.006856,13.354788,2.585856,29.585829,3.668994,24.902566,3.559935,7.348886,3.547919,-0.000231,-0.000053,0.000000,-16.473510,3.641313,-0.005537,179.999974,0.000438,379.145935,0.000079,15.228197
2.539012,11.652871,3.924767,32.895702,12.477230,0.239902,4129.917680,0.764112,3.591809,-0.010819,13.313061,2.576805,29.864942,3.669727,25.132151,3.560842,7.366876,3.548865,-0.000166,-0.000052,0.000000,-16.473474,3.642477,-0.005542,179.999974,0.000455,388.556296,0.000081,15.382276
2.534892,11.625160,3.926525,33.160294,12.477217,0.240912,4128.934407,0.764155,3.591962,-0.014957,13.274042,2.573341,30.144567,3.668211,25.357074,3.560697,7.385132,3.548731,-0.000128,-0.000052,0.000000,-16.473435,3.642932,-0.005545,179.999974,0.000462,393.330532,0.000082,15.463328
2.535167,11.623041,3.923317,33.403940,12.477203,0.241374,4149.238739,0.764209,3.591384,-0.020579,13.239402,2.573785,30.416219,3.664593,25.576850,3.559898,7.402972,3.548024,-0.000123,-0.000052,0.000000,-16.473381,3.642928,-0.005506,179.999974,0.000470,397.504865,0.000083,15.523692
2.536516,11.639084,3.919587,33.548658,12.477192,0.241558,4119.170380,0.764248,3.591021,-0.024310,13.219537,2.575061,30.589849,3.661466,25.721266,3.559312,7.414497,3.547458,-0.000145,-0.000053,0.000000,-16.473345,3.642871,-0.005514,179.999974,0.000474,399.208211,0.000084,15.539353
2.539625,11.682843,3.915164,33.739156,12.477177,0.241865,4127.976269,0.764306,3.590411,-0.028745,13.195560,2.578124,30.839229,3.656511,25.935246,3.558522,7.431416,3.546585,-0.000185,-0.000052,0.000000,-16.473289,3.642776,-0.005486,179.999974,0.000474,399.178704,0.000083,15.534332
2.543307,11.738930,3.910696,33.906254,12.477164,0.242112,4127.953361,0.764381,3.590000,-0.030597,13.178428,2.581826,31.071333,3.653047,26.145315,3.557716,7.447937,3.545991,-0.000183,-0.000051,0.000000,-16.473222,3.642782,-0.005481,179.999974,0.000473,399.038242,0.000084,15.536170
2.547334,11.803195,3.907117,34.050268,12.477150,0.242390,4137.670271,0.764440,3.589640,-0.030565,13.166811,2.585812,31.291081,3.650631,26.353049,3.557091,7.463872,3.545470,-0.000154,-0.000052,0.000000,-16.473163,3.642768,-0.005481,179.999974,0.000471,399.062775,0.000084,15.547209
2.550194,11.847958,3.907859,34.137547,12.477142,0.242575,4151.145847,0.764469,3.589517,-0.030588,13.163151,2.588719,31.430327,3.649515,26.489615,3.556730,7.474049,3.545367,-0.000146,-0.000051,0.000000,-16.473132,3.642894,-0.005483,179.999974,0.000469,399.217294,0.000084,15.564588
2.554807,11.918298,3.904980,34.257443,12.477129,0.242914,4148.230029,0.764508,3.589578,-0.030559,13.163230,2.593360,31.627681,3.648163,26.691741,3.556525,7.488639,3.545376,-0.000154,-0.000051,0.000000,-16.473090,3.643106,-0.005483,179.999974,0.000467,399.566418,0.000084,15.586574
2.559883,11.993515,3.902053,34.363639,12.477117,0.243284,4148.184055,0.764537,3.589839,-0.030585,13.167981,2.598305,31.813922,3.647353,26.890727,3.556538,7.502373,3.545430,-0.000195,-0.000052,0.000000,-16.473056,3.643490,-0.005512,179.999974,0.000466,399.863372,0.000083,15.601330
2.565606,12.071789,3.904713,34.460188,12.477106,0.243714,4148.296278,0.764545,3.590577,-0.030552,13.176236,2.604080,31.987241,3.646905,27.085341,3.556705,7.514905,3.545667,-0.000255,-0.000052,0.000000,-16.473050,3.644299,-0.005508,179.999974,0.000464,400.466411,0.000083,15.623338
2.569696,12.125364,3.905797,34.518880,12.477098,0.244021,4147.414497,0.764546,3.591163,-0.030580,13.181607,2.608104,32.097391,3.647035,27.213044,3.557121,7.523046,3.546188,-0.000277,-0.000052,0.000000,-16.473046,3.645003,-0.005536,179.999974,0.000462,401.132300,0.000083,15.645444
2.576274,12.206384,3.907177,34.599153,12.477091,0.244514,4134.907839,0.764531,3.592517,-0.030550,13.188406,2.614700,32.254920,3.647869,27.401563,3.557921,7.534923,3.547258,-0.000288,-0.000051,0.000000,-16.473059,3.646322,-0.005531,179.999974,0.000461,401.871511,0.000083,15.663934
2.583327,12.286033,3.905231,34.672460,12.477082,0.245098,4127.081272,0.764501,3.594161,-0.030577,13.191611,2.621684,32.402029,3.649111,27.584953,3.559197,7.545196,3.548551,-0.000288,-0.000050,0.000000,-16.473095,3.647818,-0.005530,179.999974,0.000460,402.443336,0.000083,15.674859
2.590767,12.362176,3.908425,34.737912,12.477075,0.245713,4130.975302,0.764456,3.596156,-0.030604,13.192001,2.629203,32.540387,3.650657,27.763958,3.560935,7.554594,3.550342,-0.000280,-0.000051,0.000000,-16.473143,3.649675,-0.005531,179.999974,0.000459,403.321844,0.000083,15.687379
2.595973,12.410539,3.912273,34.778225,12.477070,0.246174,4147.320048,0.764421,3.597655,-0.030607,13.190140,2.634321,32.627012,3.652043,27.880071,3.562268,7.559611,3.551688,-0.000297,-0.000051,0.000000,-16.473178,3.651144,-0.005528,179.999974,0.000456,404.272001,0.000084,15.693732
2.604147,12.479579,3.913680,34.834168,12.477064,0.246912,4130.980055,0.764358,3.600157,-0.030633,13.184038,2.642537,32.749639,3.654334,28.049509,3.564499,7.566394,3.553739,-0.000323,-0.000049,0.000000,-16.473242,3.653579,-0.005530,179.999974,0.000455,405.210530,0.000083,15.692714
2.612612,12.544974,3.914767,34.884005,12.477059,0.247650,4134.844741,0.764310,3.602888,-0.030632,13.174177,2.650848,32.865185,3.656838,28.213589,3.566919,7.572031,3.556178,-0.000328,-0.000049,0.000000,-16.473287,3.656123,-0.005531,179.999974,0.000455,405.849243,0.000083,15.687194
2.621265,12.607642,3.916787,34.929288,12.477054,0.248448,4147.357361,0.764269,3.605709,-0.030632,13.160950,2.659559,32.972815,3.659429,28.371837,3.569380,7.577353,3.558961,-0.000311,-0.000049,0.000000,-16.473326,3.658799,-0.005541,179.999974,0.000453,406.713205,0.000083,15.671802
2.627225,12.647383,3.920882,34.956626,12.477052,0.249001,4141.659826,0.764256,3.607663,-0.030640,13.150539,2.665502,33.040111,3.661299,28.473921,3.571199,7.580429,3.560909,-0.000311,-0.000049,0.000000,-16.473339,3.660812,-0.005542,179.999974,0.000451,407.524863,0.000083,15.649968
2.636457,12.703366,3.923904,34.993746,12.477047,0.249829,4126.048971,0.764241,3.610809,-0.030633,13.131789,2.674783,33.135149,3.664211,28.622350,3.574118,7.584872,3.563801,-0.000328,-0.000049,0.000000,-16.473352,3.663885,-0.005502,179.999974,0.000449,408.409588,0.000083,15.623707
2.646006,12.754504,3.927470,35.027047,12.477041,0.250658,4127.066183,0.764235,3.614197,-0.030610,13.105980,2.684494,33.223080,3.667382,28.764529,3.577215,7.589367,3.567124,-0.000387,-0.000049,0.000000,-16.473359,3.667269,-0.005502,179.999974,0.000449,408.950941,0.000083,15.602315
2.656048,12.797829,3.927307,35.055836,12.477036,0.251550,4128.094400,0.764252,3.617788,-0.030635,13.071365,2.694688,33.305195,3.670870,28.901937,3.580491,7.593889,3.570540,-0.000400,-0.000049,0.000000,-16.473341,3.670859,-0.005501,179.999974,0.000447,409.568428,0.000084,15.563823
2.662929,12.822492,3.928573,35.072950,12.477034,0.252165,4149.312377,0.764258,3.620260,-0.030614,13.040471,2.701623,33.356577,3.673141,28.991016,3.582787,7.596915,3.573004,-0.000388,-0.000048,0.000000,-16.473340,3.673396,-0.005497,179.999974,0.000446,410.078370,0.000083,15.517514
2.673530,12.851821,3.931401,35.095429,12.477030,0.253087,4149.269545,0.764289,3.624283,-0.030639,12.978682,2.712257,33.429555,3.676824,29.119832,3.586461,7.601505,3.576741,-0.000364,-0.000049,0.000000,-16.473312,3.677229,-0.005523,179.999974,0.000443,410.340034,0.000083,15.458651
2.684454,12.868149,3.935098,35.113466,12.477028,0.254009,4127.000804,0.764329,3.628743,-0.030647,12.900289,2.723205,33.498482,3.680848,29.244524,3.590403,7.606400,3.580712,-0.000361,-0.000049,0.000000,-16.473267,3.681437,-0.005523,179.999974,0.000441,410.421278,0.000083,15.413463
2.695611,12.874248,3.938498,35.128103,12.477027,0.255024,4128.942228,0.764374,3.633234,-0.030645,12.801431,2.734402,33.561520,3.685110,29.364454,3.594649,7.611805,3.584904,-0.000359,-0.000049,0.000000,-16.473215,3.685855,-0.005522,179.999974,0.000439,410.244583,0.000083,15.335447
2.703167,12.871620,3.942030,35.135735,12.477024,0.255700,4129.944250,0.764405,3.636423,-0.030648,12.726557,2.742033,33.601727,3.688027,29.441999,3.597482,7.615837,3.587869,-0.000369,-0.000049,0.000000,-16.473185,3.688864,-0.005550,179.999974,0.000437,409.662550,0.000083,15.241508
2.714684,12.858883,3.948037,35.143884,12.477021,0.256714,4128.960186,0.764445,3.641270,-0.030650,12.600406,2.753465,33.658091,3.692504,29.554934,3.601971,7.621482,3.592378,-0.000362,-0.000048,0.000000,-16.473147,3.693630,-0.005553,179.999974,0.000435,408.897357,0.000083,15.135349
2.726267,12.838224,3.951737,35.148836,12.477018,0.257726,4128.893087,0.764487,3.646293,-0.030652,12.455828,2.765225,33.708766,3.697348,29.663554,3.606632,7.627132,3.597148,-0.000355,-0.000048,0.000000,-16.473098,3.698509,-0.005546,179.999974,0.000434,408.185659,0.000083,15.056888
2.738222,12.808570,3.956307,35.149813,12.477015,0.258740,4136.712286,0.764535,3.651580,-0.030627,12.293886,2.777133,33.755823,3.702284,29.768444,3.611581,7.632798,3.602143,-0.000376,-0.000048,0.000000,-16.473055,3.703439,-0.005547,179.999974,0.000432,406.836219,0.000083,14.928896
2.750219,12.771173,3.964621,35.147828,12.477014,0.259879,4148.229674,0.764569,3.656952,-0.030629,12.114310,2.789232,33.797007,3.707348,29.868392,3.616582,7.638232,3.607262,-0.000384,-0.000048,0.000000,-16.473021,3.708586,-0.005541,179.999974,0.000429,405.297293,0.000083,14.792691
2.762410,12.723985,3.972658,35.142064,12.477012,0.261078,4150.173041,0.764597,3.662420,-0.030604,11.927870,2.801527,33.833910,3.712518,29.965650,3.621776,7.644121,3.612427,-0.000350,-0.000049,0.000000,-16.472993,3.713898,-0.005547,179.999974,0.000427,403.432700,0.000083,14.644175
2.770490,12.688728,3.975568,35.136574,12.477011,0.261846,4130.180701,0.764624,3.666328,-0.030608,11.797757,2.809648,33.855753,3.716265,30.027851,3.625461,7.647933,3.616085,-0.000331,-0.000048,0.000000,-16.472963,3.717583,-0.005539,179.999974,0.000426,401.537177,0.000083,14.487911
2.780952,12.630167,3.983136,35.126669,12.477007,0.263325,4148.246461,0.764646,3.673001,-0.026380,11.589364,2.819815,33.884500,3.722975,30.117488,3.631781,7.653295,3.622146,-0.000343,-0.000048,0.000000,-16.472947,3.723870,-0.005545,179.999974,0.000425,399.377676,0.000083,14.320326
2.788551,12.559973,3.995560,35.121316,12.477003,0.265474,4169.135027,0.764659,3.680974,-0.020839,11.361256,2.827210,33.911587,3.731137,30.206519,3.639278,7.658630,3.629219,-0.000356,-0.000047,0.000000,-16.472933,3.731388,-0.005523,179.999974,0.000423,397.842153,0.000083,14.205511
2.790614,12.477372,4.008246,35.127734,12.477000,0.267876,4194.369414,0.764669,3.690563,-0.012890,11.118926,2.828725,33.939357,3.740976,30.294486,3.648539,7.663778,3.638114,-0.000395,-0.000047,0.000000,-16.472922,3.740462,-0.005524,179.999974,0.000423,396.522908,0.000083,14.044188
2.789973,12.413109,4.014939,35.143910,12.476998,0.269358,4182.718849,0.764674,3.697235,-0.010381,10.957189,2.828104,33.959362,3.747808,30.352923,3.655089,7.666947,3.644533,-0.000413,-0.000046,0.000000,-16.472919,3.746857,-0.005523,179.999974,0.000427,397.035565,0.000083,13.899541
2.788057,12.304969,4.027080,35.187633,12.476994,0.271483,4173.894601,0.764671,3.707418,-0.005062,10.718012,2.826380,33.993092,3.758003,30.439572,3.664981,7.671601,3.654161,-0.000418,-0.000047,0.000000,-16.472921,3.756376,-0.005521,179.999974,0.000434,399.799569,0.000083,13.796759
2.785882,12.189990,4.040183,35.248429,12.476991,0.273603,4171.892568,0.764665,3.717654,0.000666,10.480755,2.824658,34.036031,3.768150,30.524754,3.674977,7.676698,3.663586,-0.000399,-0.000047,0.000000,-16.472925,3.765824,-0.005515,179.999974,0.000438,401.976475,0.000083,13.738766
2.783399,12.066459,4.052014,35.325940,12.476989,0.275693,4171.906611,0.764660,3.727815,0.005098,10.239106,2.822359,34.084964,3.778249,30.609790,3.684898,7.682280,3.673218,-0.000381,-0.000047,0.000000,-16.472930,3.775344,-0.005518,179.999974,0.000446,405.055659,0.000084,13.649372
2.781673,11.979900,4.059834,35.383605,12.476986,0.277075,4171.893145,0.764658,3.734484,0.006950,10.074859,2.820877,34.122645,3.784907,30.666339,3.691534,7.685876,3.679559,-0.000380,-0.000047,0.000000,-16.472931,3.781602,-0.005513,179.999974,0.000454,407.930431,0.000085,13.555690
2.778847,11.844135,4.074031,35.477398,12.476983,0.279103,4172.920604,0.764662,3.744325,0.006931,9.820587,2.818195,34.184582,3.794844,30.751934,3.701381,7.691884,3.689073,-0.000413,-0.000047,0.000000,-16.472923,3.791087,-0.005537,179.999974,0.000462,410.643972,0.000086,13.456488
2.775922,11.700316,4.086602,35.579199,12.476980,0.281131,4172.884784,0.764664,3.754293,0.006953,9.559334,2.815443,34.250355,3.804626,30.838369,3.711203,7.697519,3.698441,-0.000418,-0.000047,0.000000,-16.472922,3.800416,-0.005535,179.999974,0.000468,412.300625,0.000086,13.386848
2.772870,11.550276,4.099388,35.685917,12.476978,0.283159,4181.704047,0.764671,3.764060,0.006937,9.287739,2.812486,34.321154,3.814425,30.926898,3.720852,7.703800,3.707658,-0.000408,-0.000048,0.000000,-16.472912,3.809665,-0.005526,179.999974,0.000477,414.584679,0.000087,13.278809
2.770621,11.446294,4.109195,35.759704,12.476977,0.284510,4169.933919,0.764670,3.770507,0.006961,9.102307,2.810430,34.370690,3.821000,30.987055,3.727196,7.708139,3.713796,-0.000389,-0.000047,0.000000,-16.472916,3.815867,-0.005529,179.999974,0.000485,416.613772,0.000088,13.163704
2.766910,11.285129,4.119564,35.873907,12.476974,0.286506,4172.852840,0.764666,3.779809,0.006940,8.818526,2.806847,34.449460,3.830559,31.079486,3.736587,7.714849,3.722830,-0.000345,-0.000047,0.000000,-16.472922,3.825009,-0.005530,179.999974,0.000494,418.410706,0.000088,13.043651
2.762594,11.120262,4.129731,35.991077,12.476971,0.288441,4184.716111,0.764660,3.789109,0.006967,8.529283,2.802661,34.533341,3.840041,31.175140,3.745758,7.721685,3.731669,-0.000285,-0.000046,0.000000,-16.472925,3.833798,-0.005525,179.999974,0.000500,419.542335,0.000089,12.961784
2.757815,10.952950,4.140439,36.111538,12.476967,0.290377,4183.675630,0.764674,3.797772,0.006967,8.238654,2.798146,34.621563,3.849221,31.272572,3.754715,7.728776,3.740179,-0.000232,-0.000047,0.000000,-16.472912,3.842452,-0.005527,179.999974,0.000508,421.065225,0.000089,12.837144
2.754363,10.841252,4.149259,36.193146,12.476965,0.291606,4173.907702,0.764677,3.803512,0.006973,8.046229,2.794833,34.683067,3.855192,31.338762,3.760492,7.733393,3.745746,-0.000207,-0.000047,0.000000,-16.472911,3.848123,-0.005531,179.999974,0.000516,422.517278,0.000090,12.714796
2.749007,10.674059,4.161494,36.317382,12.476963,0.293448,4169.955244,0.764681,3.811852,0.006975,7.759422,2.789595,34.779716,3.863876,31.439354,3.768867,7.741377,3.753717,-0.000168,-0.000047,0.000000,-16.472905,3.856309,-0.005532,179.999974,0.000525,423.920469,0.000091,12.594623
2.743254,10.508160,4.170177,36.444049,12.476960,0.295260,4170.930323,0.764688,3.819918,0.006954,7.477478,2.784253,34.880314,3.872547,31.541909,3.776881,7.750350,3.761342,-0.000126,-0.000046,0.000000,-16.472899,3.864112,-0.005504,179.999974,0.000532,424.824222,0.000091,12.517018
2.737201,10.342990,4.180784,36.572557,12.476958,0.297011,4172.914222,0.764703,3.827770,0.006980,7.201302,2.778471,34.984827,3.880898,31.645437,3.784630,7.759997,3.768885,-0.000137,-0.000047,0.000000,-16.472883,3.871875,-0.005503,179.999974,0.000541,426.098413,0.000092,12.402784
2.730906,10.178394,4.192183,36.703290,12.476956,0.298763,4181.775168,0.764710,3.835534,0.006964,6.929862,2.772364,35.092855,3.889153,31.750906,3.792439,7.770351,3.776260,-0.000135,-0.000047,0.000000,-16.472884,3.879478,-0.005478,179.999974,0.000550,427.349464,0.000093,12.293861
2.726727,10.068880,4.198880,36.791368,12.476955,0.299900,4172.961830,0.764713,3.840648,0.006963,6.749486,2.768292,35.165964,3.894736,31.821799,3.797643,7.776867,3.781027,-0.000133,-0.000047,0.000000,-16.472884,3.884473,-0.005470,179.999974,0.000559,428.593651,0.000093,12.188736
2.720205,9.904195,4.207559,36.924618,12.476954,0.301560,4195.353114,0.764700,3.848269,0.006966,6.480513,2.761950,35.278250,3.903011,31.929330,3.805149,7.787131,3.788133,-0.000101,-0.000047,0.000000,-16.472900,3.891840,-0.005477,179.999974,0.000569,429.855037,0.000094,12.086691
2.713417,9.739967,4.218252,37.059256,12.476951,0.303221,4173.917357,0.764682,3.855750,0.006983,6.215628,2.755441,35.392606,3.911158,32.037851,3.812511,7.796836,3.795205,-0.000039,-0.000047,0.000000,-16.472917,3.899032,-0.005478,179.999974,0.000575,430.613077,0.000094,12.018769
2.706412,9.576380,4.226816,37.194914,12.476951,0.304880,4177.817548,0.764650,3.863139,0.006961,5.956026,2.748443,35.509421,3.919064,32.147798,3.819792,7.806065,3.801931,-0.000010,-0.000048,0.000000,-16.472950,3.906106,-0.005483,179.999974,0.000584,431.726809,0.000095,11.919086
2.701579,9.468961,4.235066,37.285864,12.476951,0.305986,4178.793284,0.764623,3.867968,0.006980,5.787050,2.743786,35.588787,3.924357,32.221896,3.824642,7.812351,3.806446,-0.000007,-0.000048,0.000000,-16.472977,3.910771,-0.005508,179.999974,0.000593,432.958511,0.000096,11.822635
2.694204,9.311110,4.245346,37.423078,12.476950,0.307644,4172.808544,0.764578,3.875131,0.006966,5.537503,2.736340,35.708809,3.932280,32.333510,3.831759,7.821544,3.813171,-0.000004,-0.000048,0.000000,-16.473017,3.917597,-0.005502,179.999974,0.000603,434.192589,0.000096,11.729138
2.686505,9.157703,4.257018,37.561105,12.476947,0.309304,4171.892853,0.764526,3.881958,0.006957,5.308995,2.728914,35.829468,3.939991,32.446569,3.838569,7.830555,3.819766,0.000013,-0.000048,0.000000,-16.473067,3.924298,-0.005503,179.999974,0.000610,435.132435,0.000097,11.670150
2.678632,9.012390,4.267845,37.700184,12.476943,0.310962,4171.909588,0.764479,3.888561,0.006962,5.096025,2.721283,35.951819,3.947555,32.560892,3.845445,7.839172,3.826119,0.000013,-0.000048,0.000000,-16.473122,3.930804,-0.005506,179.999974,0.000620,436.682281,0.000098,11.586343
2.673321,8.919224,4.274416,37.793401,12.476941,0.312007,4178.812413,0.764449,3.893022,0.006953,4.962628,2.716318,36.034282,3.952354,32.638174,3.850005,7.845005,3.830370,0.000007,-0.000047,0.000000,-16.473148,3.935118,-0.005493,179.999974,0.000631,438.476902,0.000099,11.510403
