Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 4, 2018
5:24:54 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
3.922758,33.299377,11.336305,80.762165,0.429616,0.427252,59.169719,0.886470,11.185423,0.007548,33.715229,3.962737,79.788490,11.321742,77.834808,11.224589,19.576153,11.187350,0.000014,-0.012700,0.000000,-16.351429,11.234469,0.002376,179.999974,0.000991,1.426719,0.111643,24.944711,24.033157
3.922922,33.301392,11.335270,80.764535,0.430384,0.427253,59.177392,0.886500,11.186118,0.006275,33.716919,3.962868,79.790938,11.322236,77.836410,11.225124,19.575968,11.187937,0.000014,-0.012700,0.000000,-16.351402,11.236894,0.001918,179.999974,0.000991,1.426732,0.015079,24.945589,24.035411
3.923046,33.303530,11.332612,80.767057,0.431279,0.427253,0.848776,0.886453,11.186169,0.007481,33.718507,3.963151,79.793332,11.322429,77.838274,11.225408,19.576292,11.188205,0.000014,-0.012700,0.000000,-16.351456,11.235052,0.002361,179.999974,0.000991,1.426741,0.015073,24.946345,24.036802
3.923235,33.305692,11.331872,80.769700,0.431150,0.427254,59.161684,0.886470,11.186383,0.007549,33.720436,3.963439,79.795915,11.322691,77.840836,11.225894,19.576518,11.188534,0.000014,-0.012705,0.000000,-16.351439,11.235257,0.002375,179.999974,0.000991,1.426757,0.015070,24.947123,24.038989
3.923302,33.307085,11.333605,80.771426,0.431460,0.427254,59.177759,0.886482,11.186550,0.007549,33.721847,3.963629,79.797566,11.322877,77.842539,11.226254,19.576894,11.188868,0.000014,-0.012705,0.000000,-16.351428,11.235512,0.002374,179.999974,0.000990,1.426767,1.050684,24.948332,24.039581
3.923477,33.309252,11.333507,80.774077,0.432231,0.427254,59.175089,0.886487,11.186831,0.007549,33.723114,3.963840,79.800332,11.323094,77.844681,11.226676,19.576402,11.189377,0.000014,-0.012705,0.000000,-16.351422,11.235911,0.002376,179.999974,0.000990,1.426778,0.015073,24.949069,24.040476
3.923603,33.311211,11.334026,80.776684,0.432511,0.427255,59.164336,0.886535,11.187156,0.007549,33.724944,3.964016,79.803148,11.323472,77.847216,11.227124,19.576476,11.189702,0.000014,-0.012705,0.000000,-16.351376,11.236239,0.002373,179.999974,0.000990,1.426783,0.015069,24.949959,24.041241
3.923736,33.313269,11.335771,80.779213,0.432391,0.427257,59.160207,0.886533,11.187604,0.007549,33.726546,3.964257,79.806062,11.323859,77.849300,11.227386,19.576656,11.190063,0.000014,-0.012705,0.000000,-16.351374,11.236562,0.002373,179.999974,0.000990,1.426801,0.015069,24.950804,24.043472
3.923751,33.314546,11.333255,80.780933,0.432699,0.427257,59.141333,0.886522,11.187723,0.007549,33.727745,3.964349,79.807961,11.324078,77.850956,11.227679,19.576817,11.190331,0.000014,-0.012705,0.000000,-16.351379,11.236779,0.002374,179.999974,0.000990,1.426813,0.015071,24.951812,24.044505
3.923870,33.316383,11.334886,80.783528,0.433125,0.427257,59.160728,0.886547,11.188041,0.007549,33.729403,3.964609,79.810610,11.324461,77.853280,11.227969,19.577037,11.190698,0.000014,-0.012705,0.000000,-16.351347,11.237014,0.002372,179.999974,0.000990,1.426828,0.015072,24.952870,24.045557
3.923964,33.318072,11.339406,80.786079,0.433208,0.427257,59.136869,0.886563,11.188565,0.007549,33.730112,3.964738,79.813183,11.324696,77.854556,11.228284,19.576884,11.190998,0.000014,-0.012705,0.000000,-16.351321,11.237291,0.002374,179.999974,0.000990,1.426836,0.015077,24.954033,24.046311
3.924000,33.319740,11.339190,80.788496,0.433274,0.427258,59.144370,0.886494,11.189163,0.006776,33.731195,3.964772,79.815812,11.324983,77.856193,11.228549,19.576888,11.191411,0.000014,-0.012705,0.000000,-16.351392,11.236294,0.002110,179.999974,0.000990,1.426842,0.015072,24.954974,24.047343
3.924183,33.320990,11.339386,80.790073,0.433387,0.427258,59.153074,0.886590,11.189516,0.006582,33.732026,3.964974,79.817536,11.325345,77.857824,11.228887,19.576853,11.191739,0.000014,-0.012705,0.000000,-16.351299,11.236674,0.002055,179.999974,0.000991,1.426855,0.015077,24.955955,24.048520
3.924286,33.322739,11.343436,80.792549,0.433446,0.427259,59.154911,0.886565,11.190123,0.006583,33.733954,3.965099,79.820226,11.325747,77.860708,11.229421,19.577262,11.192278,0.000014,-0.012704,0.000000,-16.351323,11.237143,0.002056,179.999974,0.000991,1.426867,0.015075,24.957353,24.049928
3.924516,33.324593,11.346041,80.795190,0.433503,0.427261,59.177210,0.886591,11.190777,0.006583,33.735692,3.965478,79.823186,11.326278,77.863963,11.229912,19.577803,11.192706,0.000014,-0.012705,0.000000,-16.351299,11.237769,0.002056,179.999974,0.000991,1.426875,0.015073,24.957228,24.051079
3.924586,33.326564,11.347308,80.797937,0.433935,0.427262,59.158500,0.886563,11.191281,0.006583,33.737485,3.965672,79.825306,11.326818,77.867037,11.230376,19.577967,11.193158,0.000014,-0.012704,0.000000,-16.351327,11.238119,0.002055,179.999974,0.000991,1.426883,0.015072,24.958196,24.052510
3.924732,33.327842,11.348856,80.799817,0.433843,0.427262,1.028778,0.886566,11.191577,0.006584,33.738747,3.965760,79.826917,11.327222,77.869375,11.230756,19.578349,11.193481,0.000014,-0.012704,0.000000,-16.351320,11.238396,0.002057,179.999974,0.000991,1.426892,0.015065,24.958319,24.053430
3.924917,33.329645,11.351979,80.802688,0.434257,0.427293,7.893665,0.886602,11.192103,0.006584,33.740095,3.965982,79.829017,11.327851,77.872444,11.231132,19.578637,11.193894,0.000014,-0.012704,0.000000,-16.351281,11.238830,0.002056,179.999974,0.000991,1.426907,0.015070,24.959763,24.054809
3.925088,33.331605,11.351694,80.805426,0.434505,0.427292,59.161434,0.886604,11.192264,0.007605,33.742156,3.966170,79.831747,11.328042,77.875431,11.231576,19.579062,11.194196,0.000014,-0.012704,0.000000,-16.351287,11.235228,0.002396,179.999974,0.000991,1.426908,0.866552,24.959944,24.055529
3.925158,33.333685,11.351037,80.807915,0.434322,0.427323,59.160935,0.886579,11.192723,0.006582,33.744191,3.966330,79.834270,11.328457,77.877957,11.231909,19.579723,11.194605,0.000014,-0.012704,0.000000,-16.351315,11.236461,0.002057,179.999974,0.000992,1.427019,0.112941,24.960353,24.056650
3.925290,33.334980,11.353561,80.809473,0.434266,0.427385,59.200264,0.886626,11.193061,0.006583,33.745631,3.966456,79.835996,11.328749,77.879846,11.231984,19.580338,11.194999,0.000014,-0.012704,0.000000,-16.351266,11.236547,0.002056,179.999974,0.000992,1.427022,0.015069,24.961026,24.057256
3.925234,33.336901,11.356595,80.811917,0.433493,0.427387,59.148578,0.886588,11.193307,0.006582,33.748007,3.966544,79.838170,11.329135,77.882210,11.232223,19.580743,11.195365,0.000014,-0.012704,0.000000,-16.351307,11.236723,0.002059,179.999974,0.000992,1.427131,0.015070,24.962578,24.057991
3.925372,33.338866,11.355685,80.814441,0.433243,0.427386,59.142291,0.886622,11.193565,0.006583,33.749854,3.966597,79.840560,11.329525,77.883940,11.232553,19.581001,11.195630,0.000014,-0.012704,0.000000,-16.351263,11.236938,0.002057,179.999974,0.000992,1.427340,0.015061,24.962883,24.058718
3.925518,33.340893,11.357553,80.817040,0.432812,0.427416,59.143158,0.886584,11.193784,0.006582,33.751867,3.966673,79.842913,11.329743,77.886678,11.232739,19.581205,11.195990,0.000014,-0.012704,0.000000,-16.351301,11.237003,0.002059,179.999974,0.000992,1.427354,0.015075,24.965225,24.059564
3.925539,33.342310,11.357959,80.818747,0.432534,0.427417,59.160015,0.886567,11.194037,0.006583,33.753338,3.966680,79.844369,11.329838,77.888429,11.232891,19.581222,11.196228,0.000014,-0.012704,0.000000,-16.351320,11.237082,0.002060,179.999974,0.000992,1.427360,0.015076,24.966151,24.060209
3.925628,33.344529,11.358297,80.821263,0.432451,0.427477,59.152119,0.886577,11.194419,0.006582,33.755832,3.966903,79.846938,11.330009,77.891739,11.233060,19.581634,11.196491,0.000014,-0.012704,0.000000,-16.351309,11.237300,0.002058,179.999974,0.000992,1.427471,0.015076,24.967078,24.061234
3.925685,33.346782,11.357147,80.823707,0.432461,0.427478,59.165231,0.886576,11.194647,0.006582,33.758427,3.967022,79.849010,11.330131,77.894311,11.233241,19.581695,11.196551,0.000014,-0.012704,0.000000,-16.351309,11.237368,0.002061,179.999974,0.000992,1.427482,0.015072,24.968337,24.062030
3.925684,33.349047,11.357738,80.825960,0.432087,0.427479,59.163140,0.886510,11.194905,0.006582,33.760848,3.967078,79.851077,11.330211,77.896778,11.233287,19.582185,11.196522,0.000014,-0.012704,0.000000,-16.351379,11.237311,0.002059,179.999974,0.000993,1.427692,0.015076,24.969884,24.062513
3.925735,33.351363,11.355944,80.827980,0.432083,0.427478,7.884359,0.886521,11.195042,0.006582,33.762916,3.967186,79.853098,11.330345,77.899270,11.233356,19.582691,11.196752,0.000014,-0.012703,0.000000,-16.351363,11.236013,0.002059,179.999974,0.000992,1.427709,0.015073,24.971705,24.062658
3.925864,33.352844,11.356020,80.829206,0.432484,0.427478,59.136827,0.886546,11.195670,0.007595,33.764352,3.967357,79.854239,11.330536,77.900556,11.233534,19.582885,11.196850,0.000014,-0.012703,0.000000,-16.351339,11.233169,0.002397,179.999974,0.000992,1.427721,0.015073,24.973981,24.062070
3.925949,33.354995,11.356702,80.830900,0.432644,0.427477,59.162771,0.886557,11.196145,0.006579,33.766794,3.967448,79.855824,11.330833,77.902614,11.233893,19.583451,11.197236,0.000014,-0.012703,0.000000,-16.351327,11.234224,0.002056,179.999974,0.000992,1.427727,0.113108,24.975914,24.062349
3.925991,33.357274,11.353456,80.832750,0.432209,0.427476,59.169955,0.886529,11.196522,0.006579,33.769268,3.967489,79.857544,11.331177,77.905698,11.234306,19.583987,11.197518,0.000014,-0.012703,0.000000,-16.351356,11.234494,0.002056,179.999974,0.000992,1.427734,0.015080,24.976422,24.062487
3.925965,33.359563,11.355672,80.834942,0.432246,0.427476,59.142779,0.886436,11.196735,0.006579,33.771954,3.967470,79.859367,11.331192,77.908546,11.234533,19.584702,11.197726,0.000014,-0.012703,0.000000,-16.351448,11.234563,0.002055,179.999974,0.000992,1.427738,0.015073,24.977933,24.063240
3.926098,33.361900,11.353911,80.837312,0.432111,0.427478,59.162553,0.886469,11.197055,0.006580,33.774426,3.967536,79.861110,11.331404,77.910478,11.234961,19.585217,11.198002,0.000014,-0.012703,0.000000,-16.351415,11.234922,0.002056,179.999974,0.000992,1.427743,0.015071,24.979892,24.063663
3.926253,33.364369,11.355275,80.839711,0.431883,0.427479,59.158108,0.886429,11.197237,0.006579,33.777099,3.967566,79.863069,11.331533,77.912147,11.235155,19.585507,11.198207,0.000014,-0.012703,0.000000,-16.351458,11.235123,0.002055,179.999974,0.000992,1.427753,0.015078,24.982377,24.063658
3.926365,33.366021,11.357313,80.841278,0.431470,0.427510,59.168564,0.886421,11.197317,0.006580,33.778872,3.967630,79.864135,11.331706,77.913398,11.235398,19.585944,11.198260,0.000014,-0.012703,0.000000,-16.351468,11.235277,0.002056,179.999974,0.000992,1.427767,0.015073,24.983713,24.064086
3.926429,33.368465,11.357950,80.843677,0.431817,0.427511,59.146349,0.886399,11.197352,0.006580,33.781383,3.967667,79.865870,11.331942,77.915440,11.235809,19.586166,11.198528,0.000014,-0.012703,0.000000,-16.351491,11.234541,0.002056,179.999974,0.000992,1.427780,0.015073,24.985020,24.064494
3.926620,33.370959,11.357791,80.846178,0.431257,0.427511,59.124794,0.886387,11.197587,0.008469,33.784206,3.967934,79.867634,11.332095,77.917915,11.236052,19.586729,11.198626,0.000014,-0.012703,0.000000,-16.351503,11.234222,0.002687,179.999974,0.000992,1.427888,0.015071,24.985827,24.064239
3.926761,33.373344,11.362938,80.848439,0.430552,0.427511,59.153467,0.886409,11.198213,0.006652,33.787159,3.967955,79.869484,11.332437,77.920177,11.236421,19.586809,11.198915,0.000014,-0.012703,0.000000,-16.351472,11.236647,0.002069,179.999974,0.000992,1.427905,0.015077,24.987789,24.064932
3.926882,33.374931,11.364749,80.849927,0.430748,0.427511,8.019853,0.886443,11.198506,0.006585,33.788953,3.968030,79.870569,11.332713,77.921490,11.236667,19.586728,11.199264,0.000014,-0.012699,0.000000,-16.351438,11.236971,0.002053,179.999974,0.000992,1.427913,0.015082,24.988845,24.064701
3.927119,33.377236,11.365232,80.852358,0.431003,0.427569,59.152089,0.886495,11.198971,0.006584,33.791034,3.968162,79.872118,11.333108,77.923081,11.236968,19.587037,11.199585,0.000014,-0.012698,0.000000,-16.351381,11.237456,0.002055,179.999974,0.000993,1.427927,0.015074,24.990166,24.065608
3.927277,33.379291,11.365793,80.854695,0.430480,0.427662,59.161423,0.886478,11.199366,0.006583,33.793262,3.968304,79.873489,11.333512,77.925022,11.237297,19.587669,11.199953,0.000014,-0.012698,0.000000,-16.351400,11.237785,0.002053,179.999974,0.000993,1.427937,0.111182,24.990844,24.066879
3.927366,33.381441,11.367964,80.856865,0.430761,0.427754,59.154901,0.886418,11.199504,0.006584,33.795335,3.968354,79.875133,11.333608,77.926967,11.237464,19.588229,11.200116,0.000014,-0.012702,0.000000,-16.351461,11.238074,0.002055,179.999974,0.000993,1.428138,0.015075,24.991368,24.067664
3.927411,33.382764,11.368120,80.858301,0.430905,0.427753,59.134151,0.886435,11.199628,0.006584,33.796479,3.968464,79.876140,11.333762,77.928359,11.237705,19.588024,11.200229,0.000014,-0.012704,0.000000,-16.351444,11.238221,0.002056,179.999974,0.000993,1.428452,0.015076,24.992229,24.068287
3.927622,33.384902,11.373455,80.860291,0.430920,0.427754,59.164097,0.886443,11.199946,0.006584,33.798735,3.968556,79.877107,11.334071,77.930203,11.237872,19.588133,11.200409,0.000014,-0.012704,0.000000,-16.351450,11.238516,0.002054,179.999974,0.000994,1.428767,0.015080,24.993708,24.068286
3.927813,33.387218,11.374533,80.862344,0.430928,0.427754,59.163728,0.886437,11.199713,0.008141,33.801034,3.968525,79.878351,11.334238,77.931611,11.238140,19.587894,11.200558,0.000014,-0.012704,0.000000,-16.351457,11.238538,0.002595,179.999974,0.000994,1.428775,0.015085,24.994693,24.068874
3.928032,33.389566,11.373371,80.864170,0.431114,0.427753,59.163634,0.886422,11.199876,0.008540,33.804183,3.968650,79.880029,11.334428,77.934265,11.238440,19.588423,11.200820,0.000014,-0.012704,0.000000,-16.351479,11.238765,0.002698,179.999974,0.000994,1.428786,0.015077,24.995248,24.069381
3.928241,33.391119,11.374229,80.865220,0.431382,0.427753,59.155574,0.886479,11.200022,0.008540,33.805896,3.968706,79.881127,11.334545,77.935674,11.238712,19.588803,11.201113,0.000014,-0.012704,0.000000,-16.351423,11.245711,0.002697,179.999974,0.000994,1.428803,0.015077,24.996123,24.070127
3.928315,33.393277,11.375054,80.866841,0.431323,0.427752,59.173444,0.886451,11.200489,0.007551,33.807663,3.968812,79.882699,11.334818,77.936856,11.238909,19.589248,11.201365,0.000014,-0.012704,0.000000,-16.351446,11.242467,0.002374,179.999974,0.000994,1.428806,0.015076,24.996824,24.070493
3.928336,33.395392,11.376482,80.868644,0.431080,0.427752,59.146949,0.886450,11.200714,0.007550,33.809277,3.968790,79.883860,11.335181,77.938523,11.239125,19.589512,11.201392,0.000014,-0.012704,0.000000,-16.351446,11.242577,0.002374,179.999974,0.000994,1.428809,0.015077,24.996804,24.071111
3.928374,33.397467,11.374073,80.870381,0.430996,0.427782,59.170726,0.886437,11.200862,0.007550,33.811241,3.968710,79.885169,11.335444,77.940140,11.239260,19.589950,11.201641,0.000014,-0.012704,0.000000,-16.351458,11.242747,0.002373,179.999974,0.000994,1.428814,0.015072,24.998407,24.071523
3.928429,33.398731,11.375115,80.871553,0.431087,0.427844,59.194187,0.886436,11.201051,0.007549,33.812560,3.968842,79.886488,11.335546,77.941130,11.239414,19.590287,11.201775,0.000014,-0.012704,0.000000,-16.351461,11.242920,0.002375,179.999974,0.000994,1.428824,0.015079,25.000363,24.071352
3.928476,33.400722,11.374833,80.873436,0.431086,0.427843,59.142749,0.886399,11.201165,0.007549,33.814948,3.968825,79.888309,11.335623,77.942428,11.239473,19.591037,11.201935,0.000014,-0.012704,0.000000,-16.351502,11.243021,0.002373,179.999974,0.000994,1.428935,0.015074,25.002151,24.071765
3.928538,33.402906,11.377306,80.875405,0.431183,0.427904,59.135649,0.886385,11.201145,0.007549,33.817474,3.968687,79.890188,11.335639,77.944142,11.239618,19.591556,11.202112,0.000014,-0.012704,0.000000,-16.351514,11.242155,0.002373,179.999974,0.000994,1.429143,0.015070,25.003005,24.071883
3.928624,33.404964,11.378641,80.877364,0.430873,0.427935,59.144728,0.886345,11.201237,0.007977,33.819051,3.968774,79.891972,11.335822,77.945463,11.239602,19.592056,11.202215,0.000014,-0.012704,0.000000,-16.351554,11.247359,0.002492,179.999974,0.000994,1.429146,0.015083,25.004641,24.071679
3.928655,33.406262,11.380647,80.878608,0.430842,0.427997,59.158559,0.886327,11.201359,0.007548,33.820369,3.968701,79.893251,11.335925,77.946225,11.239557,19.592390,11.202331,0.000014,-0.012704,0.000000,-16.351572,11.247472,0.002373,179.999974,0.000995,1.429358,0.015087,25.006359,24.071766
3.928638,33.408152,11.382384,80.880501,0.431117,0.427935,59.169065,0.886327,11.201492,0.007547,33.822297,3.968676,79.895320,11.336107,77.947637,11.239726,19.593017,11.202401,0.000014,-0.012704,0.000000,-16.351571,11.247766,0.002373,179.999974,0.000995,1.429471,0.015086,25.007769,24.071617
3.928913,33.410056,11.379927,80.882624,0.431615,0.427934,59.139222,0.886333,11.201616,0.007547,33.824185,3.968555,79.897425,11.336309,77.949274,11.239929,19.593794,11.202555,0.000014,-0.012703,0.000000,-16.351565,11.248088,0.002371,179.999974,0.000995,1.429684,0.015084,25.008835,24.071677
3.928944,33.412038,11.377176,80.884858,0.432201,0.428027,59.142225,0.886312,11.201797,0.007547,33.826220,3.968713,79.899133,11.336493,77.951956,11.239903,19.594474,11.202709,0.000014,-0.012703,0.000000,-16.351590,11.248415,0.002373,179.999974,0.000995,1.429481,0.015079,25.010847,24.071290
3.929172,33.413348,11.376288,80.886298,0.432450,0.428058,59.146822,0.886387,11.201888,0.007547,33.827623,3.968852,79.900551,11.336731,77.953511,11.240008,19.594871,11.202770,0.000014,-0.012703,0.000000,-16.351515,11.248710,0.002372,179.999974,0.000995,1.429480,0.015086,25.010684,24.071037
3.929199,33.415314,11.376758,80.888235,0.432643,0.428151,59.124915,0.886446,11.202120,0.007547,33.829426,3.968873,79.902498,11.337125,77.955910,11.240073,19.595610,11.202908,0.000014,-0.012706,0.000000,-16.351462,11.248999,0.002372,179.999974,0.000995,1.429796,0.015089,25.012435,24.070884
3.929446,33.417249,11.379739,80.890097,0.432547,0.428122,59.172475,0.886487,11.202178,0.007548,33.830724,3.968985,79.904044,11.337266,77.957885,11.240045,19.595872,11.202867,0.000014,-0.012715,0.000000,-16.351421,11.249226,0.002373,179.999974,0.000995,1.429902,0.015088,25.012028,24.070695
3.929512,33.419103,11.382621,80.891782,0.432171,0.428121,59.151860,0.886482,11.202145,0.007548,33.832517,3.969013,79.905776,11.337520,77.959982,11.240070,19.596491,11.203084,0.000014,-0.012715,0.000000,-16.351431,11.249445,0.002371,179.999974,0.000995,1.430216,0.015096,25.013791,24.070425
3.929597,33.420337,11.382247,80.892821,0.431985,0.428122,59.205230,0.886519,11.202090,0.007548,33.833635,3.969057,79.906847,11.337678,77.960924,11.240152,19.596766,11.203036,0.000014,-0.012715,0.000000,-16.351394,11.249633,0.002373,179.999974,0.000995,1.430124,0.015082,25.013868,24.070023
3.929639,33.422200,11.383903,80.894464,0.431880,0.428123,59.157598,0.886552,11.201919,0.007548,33.835686,3.969137,79.908165,11.337733,77.962183,11.240072,19.596983,11.203070,0.000014,-0.012715,0.000000,-16.351361,11.248690,0.002373,179.999974,0.000995,1.430127,0.015087,25.015224,24.070144
3.929617,33.424229,11.384649,80.896331,0.431787,0.428122,59.161260,0.886499,11.201499,0.007024,33.837653,3.969024,79.909394,11.337784,77.963442,11.240057,19.597854,11.203149,0.000014,-0.012719,0.000000,-16.351418,11.254994,0.002169,179.999974,0.000995,1.430136,0.015074,25.015817,24.069705
3.929541,33.426154,11.382731,80.898372,0.431322,0.428123,59.148342,0.886480,11.201404,0.006579,33.839332,3.968977,79.910812,11.337834,77.964807,11.240020,19.597972,11.203070,0.000014,-0.012720,0.000000,-16.351438,11.255105,0.002054,179.999974,0.000995,1.430147,0.015086,25.017370,24.069606
