OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
11:44:13 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.577950,48.806436,199.253634,161.119793,226.018094,224.005167,99.351287,14.168150,192.506690,1.865714,47.751235,49.862615,159.524977,200.754937,157.635389,192.746770,109.873660,183.539955,-0.000471,0.038853,95.362095,63.256052,192.687579,21.109454,47.979729,0.596463,858554.867625,0.880176,8.973687,9.195954,4.019638,0.082190,0.064485,32.000000,92.645694,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.329251,66.188930,102.643700,100.000000,41.663695,48.873418,68.607595,58.890367,50.101266,66.197468,73.479519,198.702575,84.547122,198.685670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.611393,48.806436,199.291721,161.119793,226.045955,224.049637,99.455074,14.157305,192.488817,1.860789,47.609591,49.998775,159.524069,200.717996,157.646927,192.707077,109.907126,183.503970,-0.000472,0.038849,95.571385,63.054244,192.638391,21.113361,47.940008,0.595397,858740.182918,0.880204,8.975968,9.233148,4.018997,0.081824,0.064521,32.000000,92.597769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.342368,66.224604,102.654662,100.000000,41.694525,48.873418,68.607595,58.874177,50.101266,66.197468,73.501796,198.910148,83.113964,199.079533,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.621940,48.825125,199.360735,161.136048,226.134423,224.076768,99.353055,14.157590,192.471941,1.863026,47.479164,49.707323,159.548955,200.667396,157.666589,192.804661,109.926934,183.333506,-0.000470,0.038860,95.780843,63.161037,192.572434,21.119021,47.963285,0.605506,858710.008148,0.878801,8.941239,9.185783,4.017056,0.080085,0.063685,32.000000,92.644645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.346156,66.219653,102.652654,100.000000,41.692366,48.873418,68.607595,58.838866,50.101266,66.197468,73.498045,198.706110,84.725038,198.778943,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.634173,48.814131,199.247923,161.131003,226.237233,224.117430,99.287502,14.158874,192.488262,1.856024,47.756894,49.875430,159.552745,200.768005,157.647754,192.710766,109.914235,183.690655,-0.000470,0.038864,95.886544,63.272913,192.547287,21.123236,47.926269,0.599821,858718.523709,0.878189,8.950609,9.099495,4.017688,0.081150,0.064482,32.000000,92.560557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.310056,66.203010,102.643846,100.000000,41.696817,48.873418,68.607595,58.861734,50.101266,66.197468,73.471399,198.575003,83.381828,198.989918,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.587366,48.900429,199.292608,161.166876,226.338927,224.170542,99.457368,14.160159,192.487748,1.851094,47.940710,49.987497,159.581451,200.621689,157.695011,192.746112,109.936143,183.460953,-0.000469,0.038869,95.885052,62.972317,192.636677,21.127305,47.936023,0.603415,858931.405011,0.880121,8.925288,9.250761,4.014329,0.081544,0.064764,32.000000,92.512160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.336333,66.236053,102.661140,100.000000,41.696374,48.873418,68.607595,58.862504,50.101266,66.197468,73.454694,198.914736,83.756368,198.766551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.576538,49.006792,199.281738,161.206953,226.362060,224.186799,99.550576,14.158018,192.489040,1.836456,48.156844,49.979184,159.565023,200.767475,157.677790,192.882178,109.974492,183.407229,-0.000469,0.038828,95.817681,63.027514,192.763106,21.131342,47.903677,0.601621,859363.121996,0.879961,9.060182,9.140145,4.019020,0.081640,0.064190,32.000000,92.560164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.327757,66.225361,102.662241,100.000000,41.683193,48.873418,68.607595,58.894836,50.101266,66.197468,73.531950,199.101152,83.866420,198.693616,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.422784,49.006792,199.257825,161.206953,226.427616,224.210124,99.516542,14.162014,192.578187,1.832251,48.586282,49.864113,159.594144,200.758912,157.697926,192.882751,109.993207,183.291569,-0.000469,0.038810,95.958716,62.970741,192.583874,21.135467,47.816067,0.601165,859587.255246,0.879676,9.177791,9.081038,4.019678,0.080683,0.063589,32.000000,92.591781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.369856,66.248860,102.663529,100.000000,41.706616,48.873418,68.607595,58.907533,50.101266,66.197468,73.636682,199.033084,83.033040,198.916000,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.656298,49.179119,199.284812,161.268610,226.492114,224.244636,99.472949,14.158018,192.654275,1.832997,48.529575,49.838188,159.590271,200.716263,157.682728,192.808185,109.960672,183.641479,-0.000469,0.038801,96.106410,63.132225,192.719379,21.139454,47.876253,0.608890,859852.864317,0.883109,9.337695,9.017616,4.031700,0.080549,0.063946,32.000000,92.580023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.342743,66.226648,102.643111,100.000000,41.695695,48.873418,68.607595,59.004402,50.101266,66.197468,73.641309,198.945898,84.713886,198.905969,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.600135,49.226393,199.303322,161.314853,226.568572,224.271766,99.465557,14.156734,192.544305,1.843905,48.341004,49.941026,159.631181,200.791307,157.709023,192.787181,110.004732,183.133006,-0.000469,0.038805,96.515107,63.181254,192.694926,21.143280,47.989592,0.594781,860246.422455,0.879444,9.267318,9.185342,4.013284,0.080522,0.063554,32.000000,92.612427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.372521,66.216524,102.641180,100.000000,41.704705,48.873418,68.607595,58.880491,50.101266,66.197468,73.833567,198.931115,84.021445,198.888856,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.676231,49.261299,199.330083,161.345682,226.603942,224.293637,99.614530,14.160872,192.597638,1.853928,48.327984,50.079013,159.627964,200.814527,157.720886,192.980374,109.973906,183.509660,-0.000467,0.038784,96.702037,63.164810,192.738386,21.146805,47.913882,0.600486,860374.549094,0.880839,9.372885,8.944763,4.018201,0.082132,0.064125,32.000000,92.599987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.328275,66.204624,102.594108,100.000000,41.694233,48.873418,68.607595,58.917617,50.101266,66.197468,73.908747,199.229059,84.751377,198.645465,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.574254,49.261299,199.209957,161.345682,226.645581,224.297347,99.546730,14.158161,192.575968,1.859790,48.217464,49.962758,159.690458,200.727822,157.785789,192.838805,109.976583,183.597057,-0.000465,0.038777,96.935936,63.061635,192.662090,21.150487,48.014329,0.594689,860578.146882,0.878197,9.328820,9.121200,4.012585,0.082561,0.064911,32.000000,92.671832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.378551,66.202569,102.589614,100.000000,41.722441,48.873418,68.607595,58.881019,50.101266,66.197468,73.974407,199.093460,83.715576,198.903372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.627152,49.245358,199.285188,161.357173,226.778276,224.297671,99.488576,14.152738,192.626441,1.857655,48.118639,49.912015,159.688901,200.780135,157.781966,192.820344,109.984680,183.526991,-0.000467,0.038787,97.068478,63.238680,192.824231,21.154790,47.908527,0.602894,860756.149170,0.880817,9.434671,9.152279,4.018416,0.082048,0.064781,32.000000,92.675642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.381816,66.211265,102.581392,100.000000,41.689685,48.873418,68.607595,58.927174,50.101266,66.197468,74.001383,198.977151,84.092244,198.838187,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.564472,49.241510,199.342046,161.354371,226.920686,224.275568,99.443431,14.157590,192.590924,1.849353,48.240008,50.008319,159.694650,200.844027,157.790368,192.835790,109.990965,183.407454,-0.000467,0.038792,97.019234,63.233404,192.793351,21.157786,47.999599,0.596342,860637.789338,0.881328,9.360690,9.121510,4.015466,0.081267,0.064889,32.000000,92.693368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.401863,66.217216,102.556155,100.000000,41.699738,48.873418,68.607595,58.921516,50.101266,66.197468,74.028520,198.886861,83.425482,199.073396,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.563141,49.245908,199.321347,161.358575,227.003300,224.310656,99.540617,14.158161,192.686779,1.843732,48.165479,49.995083,159.718344,200.816382,157.825810,192.947675,109.996451,183.783641,-0.000467,0.038813,96.824797,63.046769,192.868323,21.160516,47.948176,0.605285,860562.337889,0.881791,9.425044,9.064651,4.021874,0.081046,0.063656,32.000000,92.684414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.443787,66.237209,102.571281,100.000000,41.726886,48.873418,68.607595,58.960265,50.101266,66.197468,74.059136,199.081233,83.607433,198.961869,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.675709,49.260200,199.356756,161.359976,227.022173,224.333387,99.475627,14.166152,192.621223,1.845562,48.256843,49.967663,159.708742,200.893199,157.809397,192.857390,110.005150,183.430708,-0.000467,0.038837,96.505926,63.382452,192.859182,21.162772,47.972355,0.604042,860704.027209,0.881105,9.430824,9.204432,4.021564,0.080644,0.064483,32.000000,92.699751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.440251,66.237411,102.591644,100.000000,41.690695,48.873418,68.607595,58.968163,50.101266,66.197468,74.094541,198.951254,84.570159,198.635473,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.620883,49.260200,199.317433,161.359976,227.181706,224.330509,99.300688,14.158304,192.629882,1.850986,48.506415,50.082942,159.753806,200.786679,157.807043,192.878226,110.009911,183.527006,-0.000466,0.038841,96.370675,63.334908,192.805486,21.165281,48.002501,0.596128,860591.910162,0.879586,9.328262,9.059453,4.013164,0.081013,0.064182,32.000000,92.706627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.441812,66.238144,102.622024,100.000000,41.732143,48.873418,68.607595,58.909077,50.101266,66.197468,74.140679,198.601375,82.502814,198.895032,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.619055,49.330288,199.368070,161.384639,227.229218,224.348544,99.277885,14.169720,192.606813,1.848711,48.280941,50.067069,159.718715,200.849633,157.845794,192.952715,110.007117,183.847111,-0.000465,0.038811,96.054041,63.460673,192.744949,21.167544,48.013266,0.611573,860657.198188,0.882206,9.385151,9.091896,4.016805,0.081789,0.064725,32.000000,92.639919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.420528,66.240954,102.614010,100.000000,41.692115,48.873418,68.607595,58.944788,50.101266,66.197468,74.244502,198.555771,84.065245,198.759942,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688573,49.372890,199.268289,161.410424,227.294256,224.387891,99.621634,14.159445,192.694600,1.855864,48.138944,49.899717,159.788443,200.766781,157.857603,192.940158,110.032234,183.661189,-0.000463,0.038797,96.075010,63.163546,192.891633,21.169638,47.808927,0.600514,860958.149281,0.882689,9.457136,9.218254,4.017974,0.081971,0.064319,32.000000,92.600057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.437681,66.241917,102.634543,100.000000,41.736989,48.873418,68.607595,58.951842,50.101266,66.197468,74.284949,199.243268,84.676615,198.573081,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.624026,49.331112,199.345928,161.392767,227.282194,224.420705,99.477268,14.159873,192.729677,1.856889,48.181299,49.975354,159.772887,200.902414,157.872559,192.976442,109.996210,184.037887,-0.000462,0.038782,96.274794,63.359837,192.931546,21.172543,47.876343,0.595406,861002.478335,0.878535,9.427611,9.121388,4.010344,0.081819,0.064699,32.000000,92.516830,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.437954,66.232604,102.615401,100.000000,41.695287,48.873418,68.607595,58.916553,50.101266,66.197468,74.371781,198.954536,83.590998,198.694049,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.624115,49.331112,199.325738,161.392767,227.254532,224.427173,99.249472,14.165011,192.679082,1.864354,48.285237,50.059111,159.795618,200.844924,157.897606,192.891615,110.034524,183.864439,-0.000461,0.038802,96.387525,63.386701,192.819698,21.175157,47.744486,0.604009,861283.684420,0.881107,9.452800,9.302726,4.017125,0.081322,0.065185,32.000000,92.523570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.454319,66.255284,102.656436,100.000000,41.732963,48.873418,68.607595,58.957752,50.101266,66.197468,74.372999,198.498944,83.681314,198.855064,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669095,49.332761,199.346789,161.388283,227.246293,224.453533,99.473008,14.167865,192.708904,1.860602,48.384290,49.940949,159.796455,200.881212,157.887509,193.019310,110.013978,183.776368,-0.000460,0.038796,96.477225,63.202186,192.952264,21.178608,47.934310,0.603331,861138.185541,0.883153,9.452708,9.197531,4.016711,0.081653,0.064633,32.000000,92.501805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.460225,66.235371,102.646507,100.000000,41.690438,48.873418,68.607595,58.974260,50.101266,66.197468,74.428784,198.946015,84.027828,198.829926,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.610739,49.368493,199.315018,161.403417,227.235942,224.488922,99.340265,14.157733,192.734238,1.862715,48.535866,49.938451,159.769954,200.871080,157.873769,193.079748,110.005804,183.828921,-0.000458,0.038809,96.568605,63.320288,192.722520,21.180756,47.827480,0.603717,861240.930747,0.881921,9.419972,9.179529,4.014216,0.081127,0.064662,32.000000,92.520956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.473333,66.219770,102.654650,100.000000,41.722142,48.873418,68.607595,58.943910,50.101266,66.197468,74.505771,198.680530,83.802370,198.795151,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.595486,49.437207,199.328114,161.435088,227.306662,224.521929,99.528601,14.165296,192.703883,1.855764,48.387229,49.906705,159.798019,200.744580,157.899635,192.908198,110.030206,183.627536,-0.000457,0.038806,96.665254,63.091966,192.796489,21.182310,48.096061,0.603717,861240.930747,0.881921,9.419972,9.179529,4.014216,0.081179,0.063863,32.000000,92.577778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.441605,66.230018,102.663671,100.000000,41.725838,48.873418,68.607595,58.981818,50.101266,66.197468,74.550448,199.057203,84.034724,198.882129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.650217,49.414119,199.243396,161.438451,227.304364,224.538815,99.552175,14.154593,192.768525,1.866105,48.343637,49.934987,159.823092,200.906757,157.894973,193.001638,110.041282,183.745956,-0.000457,0.038814,96.758043,63.392456,192.829349,21.184073,47.977565,0.601563,861869.595969,0.881875,9.588527,9.110424,4.019078,0.079727,0.062928,32.000000,92.590287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.446438,66.219030,102.680834,100.000000,41.760968,48.873418,68.607595,58.996459,50.101266,66.197468,74.669942,199.104351,83.596061,198.861870,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.722505,49.414119,199.366853,161.438451,227.356434,224.552156,99.548754,14.167151,192.815732,1.874285,48.487427,49.939423,159.821943,200.910671,157.912679,193.041088,110.026598,183.865111,-0.000458,0.038824,96.780824,63.210294,192.977329,21.185691,48.036741,0.603943,861731.357775,0.880596,9.508625,9.145059,4.012941,0.080048,0.064316,32.000000,92.575311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.476726,66.229428,102.708388,100.000000,41.707847,48.873418,68.607595,58.969730,50.101266,66.197468,74.697941,199.097508,84.222765,198.676622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.649909,49.460570,199.196285,161.454987,227.360261,224.571064,99.500830,14.158874,192.727534,1.872105,48.616836,49.977279,159.823630,200.846290,157.914370,192.975769,110.033732,183.528230,-0.000457,0.038825,96.690816,63.286962,192.832325,21.187049,47.917398,0.598975,861728.245138,0.879257,9.433662,9.205717,4.009590,0.081425,0.064088,32.000000,92.561163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.454091,66.234215,102.733164,100.000000,41.752155,48.873418,68.607595,58.931765,50.101266,66.197468,74.794817,199.001660,84.712785,198.626425,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
