OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, January 31, 2019
7:01:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.738259,67.093131,138.220171,139.273981,39.826046,43.677261,58.988291,12.810139,135.430424,1.104379,67.150420,56.116322,138.216900,137.448388,135.795368,136.687819,73.603336,136.387760,0.002021,-1.967013,32.000000,-237.195768,136.961974,0.336472,9.222334,0.719511,206421.612309,0.694632,21.213019,25.185572,2.477736,67.880002,66.718576,88.359779,58.632911,45.092691,32.590000,64.021626,8.000828,16.867345
55.692142,67.020603,138.323277,139.260933,39.864612,43.628488,58.653897,12.811090,135.474321,1.104211,67.032948,56.070390,138.180182,137.491025,135.768616,136.730564,73.603692,136.430010,0.002019,-1.963536,32.000000,-237.194696,137.006463,0.336164,9.221455,0.719681,206255.089550,0.688033,21.175041,25.201613,2.480176,67.873041,66.717660,88.359299,58.632911,45.128028,32.590000,63.911106,8.000828,16.867345
55.634257,66.944291,138.363809,139.261758,39.962518,43.563668,58.616361,12.810568,135.524462,0.935385,66.911844,56.007750,138.151839,137.537475,135.742342,136.779245,73.603179,136.476174,0.002014,-1.960031,32.000000,-237.195155,137.087562,0.273945,9.221998,0.718767,206054.494767,0.688005,21.147457,25.215558,2.479808,67.864595,66.715561,88.358196,58.632911,45.153930,32.590000,63.820630,8.000828,16.867345
55.576330,66.878259,138.411599,139.270238,39.933646,43.502732,58.836414,12.812370,135.573119,0.468755,66.822670,55.945174,138.135869,137.582477,135.723105,136.822340,73.603353,136.522046,0.002017,-1.955947,32.000000,-237.193378,137.164075,0.125670,9.221747,0.719223,205793.314601,0.691654,21.118740,25.235591,2.483713,67.858681,66.713996,88.358020,58.632911,45.146625,32.590000,63.764610,8.000000,16.867345
55.495494,66.804289,138.383879,139.291585,40.084103,43.429572,58.875612,12.813874,135.626968,0.431548,66.736078,55.861804,138.123828,137.636072,135.700180,136.872868,73.601213,136.576826,0.002039,-1.951259,32.000000,-237.191856,137.219855,0.119316,9.231969,0.719117,205457.679237,0.691724,21.097460,25.258375,2.487025,67.854137,66.711867,88.356768,58.632911,45.110924,32.590000,63.721104,8.000000,16.867345
55.400208,66.754935,138.485292,139.319835,40.255295,43.389048,58.747118,12.813307,135.696463,0.431553,66.662061,55.754641,138.120912,137.705331,135.682259,136.940783,73.599220,136.645401,0.002054,-1.947926,32.000000,-237.192459,137.293150,0.119638,9.296596,0.719208,205145.718787,0.688845,21.086542,25.280327,2.490477,67.850881,66.709596,88.355808,58.632911,45.173756,32.590000,63.712685,9.000000,16.867345
55.205670,66.695899,138.601779,139.371238,40.474359,43.441889,58.737000,12.814036,135.846650,0.431388,66.538886,55.554920,138.132736,137.849852,135.671455,137.085196,73.598976,136.789412,0.002018,-1.941112,32.000000,-237.191732,137.441683,0.119380,9.376606,0.718195,204779.076902,0.688201,21.089558,25.308882,2.493606,67.848886,66.708450,88.355298,58.632911,45.209584,32.590000,63.819084,9.000000,16.867345
55.013758,66.624663,138.790564,139.440452,40.746466,43.495299,58.859029,12.814040,136.000449,0.431247,66.397919,55.359416,138.157098,138.007426,135.672386,137.237241,73.598351,136.945405,0.002018,-1.937612,32.000000,-237.191734,137.599416,0.119339,9.452573,0.714545,204583.386825,0.690284,21.131061,25.343931,2.499725,67.846631,66.706985,88.353759,58.632911,45.336945,32.590000,63.974050,9.000000,16.867345
54.766530,66.503867,138.822365,139.566611,41.068214,43.543979,58.875735,12.814332,136.219863,0.430945,66.172666,55.112847,138.207044,138.227705,135.684493,137.457159,73.596604,137.160077,0.002036,-1.934096,32.000000,-237.191564,137.818379,0.119506,9.535076,0.712948,204844.076733,0.693830,21.257891,25.413551,2.510644,67.843013,66.704660,88.351293,58.632911,45.341983,32.590000,64.213772,9.000000,16.867345
54.520001,66.348168,139.008107,139.727899,41.444884,43.592382,58.504290,12.814473,136.456075,0.430833,65.893045,54.870548,138.283426,138.464106,135.708153,137.694783,73.595976,137.392113,0.002050,-1.931772,32.000000,-237.191425,138.054936,0.119390,9.578986,0.712053,205100.629718,0.695786,21.370504,25.489264,2.522834,67.840922,66.702445,88.350441,58.632911,45.447197,32.590000,64.502911,9.000000,16.867345
54.366467,66.190218,139.205247,139.888022,41.874193,43.575759,58.737306,12.813904,136.618461,0.430693,65.643576,54.721172,138.365006,138.624422,135.735724,137.860169,73.595270,137.555908,0.002011,-1.927124,32.000000,-237.191969,138.216267,0.119736,9.596821,0.710526,205320.283804,0.699619,21.487273,25.594241,2.534803,67.839711,66.701083,88.351627,58.632911,45.580672,32.590000,64.726464,9.000000,16.867345
54.224361,65.992291,139.452671,140.086915,42.210249,43.506601,58.809581,12.812522,136.770622,0.430725,65.369444,54.583741,138.476443,138.776938,135.769799,138.016168,73.593787,137.712484,0.002004,-1.920092,32.000000,-237.193346,138.370229,0.119418,9.600042,0.712691,205518.057404,0.708073,21.569284,25.706311,2.549672,67.838354,66.698289,88.353236,58.632911,45.729357,32.590000,64.965995,9.000000,16.867345
54.134900,65.840911,139.640141,140.245702,42.301735,43.445650,58.930798,12.812357,136.878787,0.430462,65.175225,54.499429,138.574123,138.881470,135.797780,138.121132,73.592164,137.818635,0.002009,-1.916510,32.000000,-237.193516,138.474976,0.119298,9.604465,0.714303,205386.414793,0.706898,21.559791,25.785599,2.560498,67.837351,66.695570,88.354055,58.632911,45.851118,32.590000,65.153501,9.000000,16.867345
54.065586,65.691943,139.623928,140.417934,42.199451,43.392835,58.542642,12.812697,136.988337,0.356006,64.959367,54.433750,138.694147,138.988937,135.834925,138.234160,73.590380,137.927968,0.002035,-1.915916,32.000000,-237.193223,138.605923,0.088562,9.612310,0.716158,204982.591920,0.706578,21.499558,25.862135,2.571772,67.837702,66.693688,88.354822,58.632911,45.883826,32.590000,65.350945,9.000000,16.867345
54.027639,65.581464,139.655808,140.547032,42.117911,43.372461,58.813764,12.811748,137.070206,-0.007525,64.783933,54.396704,138.793675,139.069529,135.868344,138.314055,73.588765,138.007262,0.002012,-1.917652,32.000000,-237.194127,138.710803,-0.022465,9.614429,0.716970,204631.798123,0.705139,21.435004,25.914604,2.579485,67.839246,66.692527,88.356800,58.632911,45.894121,32.590000,65.499134,9.000000,16.867345
53.996869,65.454462,139.684963,140.679974,42.110800,43.348080,58.880026,12.811639,137.159513,-0.031271,64.593236,54.370772,138.907533,139.159584,135.914191,138.400218,73.584934,138.089810,0.002006,-1.917594,32.000000,-237.194229,138.795571,-0.025356,9.622262,0.716230,204316.265884,0.709674,21.353380,25.968727,2.582492,67.841338,66.690757,88.359420,58.632911,45.959043,32.590000,65.666971,9.000000,16.867345
53.985874,65.338538,139.808458,140.790801,42.111920,43.340009,0.000000,12.811685,137.234279,-0.031278,64.424186,54.360200,139.013875,139.231825,135.963789,138.472795,73.580965,138.161932,0.002017,-1.921067,32.000000,-237.194131,138.869886,-0.025426,9.631318,0.716295,204168.246633,0.706411,21.279800,26.008282,2.584896,67.845573,66.689473,88.363859,58.632911,46.056571,32.590000,65.817273,9.000000,16.867345
53.988157,65.249522,139.853311,140.867555,41.986011,43.339812,58.833233,12.811019,137.290247,-0.031141,64.297131,54.364941,139.095534,139.283671,136.007882,138.523548,73.578044,138.215338,0.002036,-1.923996,32.000000,-237.194738,138.927547,-0.025419,9.631152,0.715700,203992.277391,0.705425,21.182732,26.051592,2.586909,67.850631,66.688222,88.367484,58.632911,46.102113,32.590000,65.931769,9.000000,16.867345
54.014048,65.170574,139.993894,140.928290,41.839478,43.356181,58.415322,12.811205,137.342198,-0.031271,64.159410,54.393274,139.168628,139.335118,136.052307,138.574744,73.572762,138.263433,0.002048,-1.928677,32.000000,-237.194690,138.976419,-0.025403,9.635845,0.715502,NaN,Inf,21.077507,26.090039,2.589723,67.855554,66.686171,88.369393,58.632911,46.212305,32.590000,66.021811,9.000000,16.867345
54.060664,65.072031,140.080862,140.984264,41.660944,43.388699,58.795219,12.810211,137.401245,-0.031047,63.976951,54.438775,139.244594,139.393094,136.106716,138.630528,73.566908,138.324043,0.002012,-1.932098,32.000000,-237.195789,139.035487,-0.025523,9.642744,0.715543,203845.410899,0.705593,20.986269,26.118484,2.590444,67.860861,66.682981,88.371396,58.632911,46.288888,32.590000,66.103701,9.000000,16.867345
54.126591,64.961064,140.041392,141.017320,41.497324,43.453503,58.654102,12.810121,137.466111,-0.031090,63.767243,54.508433,139.309646,139.453305,136.163370,138.689104,73.562133,138.380960,0.002012,-1.934358,32.000000,-237.196039,139.095678,-0.025536,9.647683,0.715659,203876.321566,0.710383,20.882130,26.146743,2.591805,67.867573,66.681343,88.373937,58.632911,46.326269,32.590000,66.157315,9.000000,16.867345
54.191893,64.856315,140.122963,141.030343,41.476305,43.514504,58.652009,12.808299,137.520325,-0.030861,63.568959,54.575009,139.353346,139.504826,136.209503,138.737832,73.557732,138.427841,0.002026,-1.934966,32.000000,-237.197770,139.143878,-0.025563,9.653547,0.715208,203967.817272,0.705465,20.738255,26.181546,2.591179,67.872921,66.679971,88.375242,58.632911,46.381003,32.590000,66.178236,9.000000,16.867345
54.277564,64.713948,140.228627,141.027954,41.402979,43.587501,58.972392,12.805800,137.586084,-0.030831,63.318919,54.663772,139.394170,139.567016,136.264268,138.798948,73.554296,138.486056,0.002024,-1.936765,32.000000,-237.200231,139.203239,-0.025588,9.657587,0.714427,204198.146152,0.707055,20.563226,26.213498,2.587294,67.878993,66.679042,88.376710,58.632911,46.521138,32.590000,66.183683,9.000000,16.867345
54.357548,64.585753,140.234294,141.012976,41.378149,43.648534,58.412463,12.806122,137.648791,-0.030636,63.100677,54.744485,139.418144,139.624127,136.308416,138.854274,73.553070,138.538998,0.002005,-1.937071,32.000000,-237.199956,139.258232,-0.025575,9.653716,0.714191,204414.058368,0.706932,20.395081,26.240276,2.585681,67.884745,66.678504,88.377538,58.632911,46.526111,32.590000,66.168341,9.000000,16.867345
54.448378,64.423739,140.415448,140.982502,41.533686,43.721851,58.747397,12.805235,137.719166,-0.030611,62.851626,54.834573,139.432436,139.692428,136.357188,138.918703,73.551500,138.598914,0.002000,-1.937108,32.000000,-237.200807,139.322465,-0.025608,9.657539,0.714015,204658.936747,0.702775,20.169631,26.271491,2.583547,67.892396,66.676816,88.378139,58.632911,46.679580,32.590000,66.136838,9.000000,16.867345
54.522694,64.290884,140.411185,140.947430,41.615098,43.799837,58.764987,12.804658,137.778355,-0.030324,62.664345,54.911036,139.435853,139.746275,136.393032,138.972546,73.551656,138.649365,0.002010,-1.934775,32.000000,-237.201261,139.375802,-0.025599,9.657820,0.713807,204854.839264,0.709105,19.963960,26.297975,2.579850,67.899162,66.675357,88.377705,58.632911,46.708766,32.590000,66.101031,9.000000,16.867345
54.608784,64.141616,140.570438,140.898163,41.802832,43.897473,58.891153,12.804164,137.845181,-0.030164,62.472127,55.002009,139.430991,139.809684,136.429898,139.034655,73.553313,138.711299,0.002018,-1.936539,32.000000,-237.201768,139.440106,-0.025591,9.665392,0.713939,205086.502128,0.704637,19.714071,26.328120,2.578873,67.906851,66.673971,88.376128,58.632911,46.895955,32.590000,66.049291,9.000000,16.867345
54.685379,64.030125,140.597364,140.853086,41.860025,43.979005,58.868476,12.802577,137.896864,-0.029993,62.316460,55.079492,139.419344,139.857591,136.456330,139.084929,73.557264,138.758256,0.002015,-1.938261,32.000000,-237.203439,139.487335,-0.025617,9.672344,0.713716,205358.973269,0.704367,19.509399,26.352015,2.575280,67.913012,66.673579,88.374705,58.632911,46.935964,32.590000,65.990326,9.000000,16.867345
54.783167,63.906848,140.867015,140.793341,41.839462,44.076657,0.000000,12.801357,137.954760,0.059513,62.123552,55.180202,139.397698,139.919270,136.480007,139.146423,73.563845,138.815728,0.002009,-1.939709,32.000000,-237.204573,139.520280,0.009636,9.671303,0.713953,205709.696369,0.702913,19.277031,26.379879,2.574136,67.919177,66.672446,88.371929,58.632911,47.137709,32.590000,65.897442,9.000000,16.867345
54.867134,63.804663,140.844135,140.738769,41.709128,44.158022,58.565335,12.800760,138.002297,0.411369,61.976436,55.265523,139.374171,139.966955,136.494831,139.192332,73.571651,138.861219,0.002015,-1.942647,32.000000,-237.205261,139.544309,0.117067,9.674173,0.713468,206006.278503,0.703186,19.091689,26.398302,2.571023,67.923719,66.671248,88.369995,58.632911,47.200259,32.590000,65.803908,9.000000,16.867345
54.959432,63.688832,140.860826,140.667628,41.614712,44.255826,0.000000,12.799564,138.064837,0.433468,61.832159,55.358279,139.341930,140.027020,136.508800,139.246935,73.584097,138.916658,0.002036,-1.946147,32.000000,-237.206517,139.598347,0.119446,9.683697,0.714790,NaN,Inf,18.874241,26.419097,2.571356,67.927598,66.671300,88.369927,58.632911,47.272918,32.590000,65.683634,9.000000,16.867345
55.027746,63.604212,140.872647,140.605330,41.562338,44.320871,58.477905,12.797367,138.116090,0.433477,61.735803,55.432623,139.309392,140.075483,136.513835,139.291549,73.595293,138.963911,0.002047,-1.946727,32.000000,-237.208609,139.641822,0.119368,9.688200,0.714240,206659.788926,0.706669,18.691297,26.432956,2.567004,67.928161,66.669812,88.370319,58.632911,47.336037,32.590000,65.581077,9.000000,16.867345
55.114351,63.516192,140.912017,140.529439,41.431534,44.393926,58.592117,12.795235,138.181173,0.433504,61.611946,55.523924,139.266469,140.136761,136.517560,139.349282,73.612541,139.018671,0.002014,-1.944376,32.000000,-237.210719,139.696938,0.119697,9.694481,0.713514,NaN,Inf,18.486806,26.446903,2.562996,67.928766,66.668575,88.372225,58.632911,47.444078,32.590000,65.444920,9.000000,16.867345
55.183299,63.444909,141.042290,140.465496,41.308604,44.471204,58.680342,12.794332,138.232998,0.433530,61.498829,55.590423,139.227198,140.189074,136.515644,139.399530,73.629400,139.070848,0.002014,-1.944398,32.000000,-237.211679,139.746725,0.119277,9.693111,0.713039,207247.655846,0.707653,18.336637,26.458196,2.560029,67.928516,66.666841,88.373372,58.632911,47.527274,32.590000,65.317962,9.000000,16.867345
55.250014,63.356125,141.101078,140.388274,41.262841,44.531914,58.809368,12.793309,138.300798,0.433545,61.403294,55.654103,139.177178,140.252086,136.511640,139.464419,73.652065,139.131217,0.002024,-1.943233,32.000000,-237.212662,139.808630,0.119510,9.696362,0.712423,207502.918484,0.706037,18.165607,26.467005,2.556721,67.929116,66.665169,88.375862,58.632911,47.666499,32.590000,65.172714,9.000000,16.867345
55.301443,63.294388,141.109930,140.326312,41.181062,44.572596,58.819774,12.792581,138.357712,0.433594,61.341353,55.706105,139.133183,140.305390,136.503480,139.519036,73.671446,139.184423,0.002033,-1.943228,32.000000,-237.213418,139.858640,0.119622,9.699225,0.713243,207791.909763,0.705087,18.028307,26.474966,2.555887,67.929316,66.663412,88.376173,58.632911,47.695392,32.590000,65.050015,9.000000,16.867345
55.352313,63.233406,141.102690,140.257437,41.099058,44.621348,58.860869,12.789477,138.423003,0.433561,61.278726,55.756381,139.081005,140.368046,136.492206,139.580547,73.698502,139.243834,0.002002,-1.939762,32.000000,-237.216516,139.920803,0.119333,9.706109,0.713059,207988.706407,0.703387,17.875705,26.481009,2.553865,67.931163,66.662663,88.378077,58.632911,47.783941,32.590000,64.902575,9.000000,16.867345
55.397977,63.185943,141.210681,140.203214,40.988767,44.667145,58.861186,12.789105,138.480095,0.433350,61.209500,55.802350,139.039098,140.423586,136.480440,139.636015,73.722737,139.296509,0.001996,-1.936889,32.000000,-237.216846,139.971882,0.119686,9.708268,0.712613,208114.142928,0.703061,17.764814,26.486922,2.551650,67.932698,66.662441,88.380610,58.632911,47.886567,32.590000,64.770993,9.000000,16.867345
55.439000,63.121977,141.284104,140.141156,40.989966,44.704029,58.623510,12.787735,138.547900,0.433179,61.124428,55.843292,138.989285,140.493238,136.462083,139.706906,73.752499,139.367820,0.002004,-1.934053,32.000000,-237.218160,140.037688,0.119257,9.714924,0.711919,208270.916941,0.702504,17.655244,26.488100,2.549174,67.932383,66.661003,88.383140,58.632911,48.015622,32.590000,64.617358,9.000000,16.867345
55.462439,63.067875,141.337749,140.092768,40.929605,44.724513,58.645384,12.785697,138.598854,0.728636,61.075529,55.868325,138.948997,140.550896,136.446483,139.766200,73.778681,139.423954,0.002013,-1.934042,32.000000,-237.220243,140.047319,0.223731,9.717202,0.712263,208425.503704,0.702487,17.564196,26.488891,2.549022,67.931644,66.659820,88.385205,58.632911,48.089366,32.590000,64.499722,9.000000,16.867345
55.484773,63.012264,141.219744,140.040581,40.864376,44.748953,58.659676,12.784702,138.668732,0.895063,61.005449,55.889496,138.902000,140.620208,136.425424,139.834575,73.808978,139.491376,0.002011,-1.931664,32.000000,-237.221409,140.116863,0.265766,9.718397,0.711989,208524.946552,0.705215,17.461099,26.492999,2.548461,67.929247,66.657623,88.385845,58.632911,48.121549,32.590000,64.358001,9.000000,16.867345
55.498045,62.965715,141.285377,140.002296,40.807372,44.769240,58.384379,12.783836,138.721743,0.895046,60.959573,55.904313,138.864349,140.681402,136.406228,139.891262,73.835114,139.551631,0.002006,-1.931487,32.000000,-237.222447,140.171757,0.265415,9.724936,0.711954,208561.044807,0.704840,17.384647,26.493469,2.548351,67.927135,66.655237,88.386403,58.632911,48.228535,32.590000,64.243061,9.000000,16.867345
55.506175,62.914368,141.212526,139.962149,40.660018,44.793692,58.715598,12.782985,138.789006,0.894852,60.906069,55.919181,138.824960,140.754581,136.382380,139.963011,73.867714,139.621161,0.002015,-1.931337,32.000000,-237.223313,140.240945,0.265411,9.730698,0.711151,208611.335707,0.704631,17.307750,26.495172,2.545198,67.922184,66.653379,88.386224,58.632911,48.243883,32.590000,64.112678,9.000000,16.867345
55.510891,62.872004,141.363373,139.933523,40.537623,44.800763,58.706906,12.780459,138.844339,0.894884,60.848195,55.923907,138.793834,140.810912,136.361799,140.023377,73.894086,139.678125,0.002025,-1.931331,32.000000,-237.226114,140.297764,0.265403,9.731075,0.711047,208653.282101,0.707997,17.248553,26.497626,2.545772,67.916816,66.650550,88.386784,58.632911,48.384738,32.590000,64.005858,9.000000,16.867345
55.513584,62.813015,141.360805,139.904356,40.366129,44.800601,58.770366,12.779406,138.918719,0.894608,60.758925,55.923523,138.759394,140.886398,136.338356,140.099328,73.925572,139.756966,0.002037,-1.930152,32.000000,-237.227052,140.370158,0.265251,9.731819,0.710382,208707.484476,0.704174,17.189460,26.498003,2.544087,67.909867,66.647395,88.389206,58.632911,48.476749,32.590000,63.878759,9.000000,16.867345
