OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 27, 2019
4:48:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.322306,59.793420,138.598225,137.894323,89.101720,100.524488,59.088794,12.724894,134.776068,14.146141,52.218567,50.709306,137.497293,139.514736,135.490264,135.450691,91.477250,133.485085,-0.000926,-1.939209,32.000000,-237.283341,134.444721,-0.024496,24.826089,0.697388,868572.979834,0.989244,20.220537,5.967157,2.808509,19.400676,9.289009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.955031,75.814279,89.513204,45.316456,54.613781,88.860759,100.000000,46.379747,45.888151
49.316722,59.799822,138.831178,137.891921,89.153122,100.516493,60.508859,12.724797,134.765985,14.146917,52.496766,50.704306,137.585802,139.508555,135.334783,135.443120,91.395102,133.476633,-0.000926,-1.936915,32.000000,-237.283598,134.436867,-0.024455,24.830713,0.697624,868123.787559,0.971816,20.224943,5.853774,2.809970,11.984706,6.727840,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.960248,75.756867,89.558837,45.316456,54.740041,88.860759,100.000000,46.379747,45.888778
49.314374,59.804766,138.859114,137.889812,89.225495,100.516559,60.766665,12.724784,134.759600,14.147587,52.520970,50.698399,137.436127,139.504482,135.298419,135.440423,91.498841,133.472185,-0.000922,-1.939831,32.000000,-237.283683,134.429225,-0.024533,24.832535,0.697403,868257.469909,0.998946,20.229028,5.929406,2.810052,10.025457,14.712927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.968090,75.829537,89.587943,45.316456,54.770469,88.860759,100.000000,46.379747,45.889275
49.306621,59.808329,139.025592,137.886387,89.244419,100.524721,60.748593,12.720623,134.754378,14.147793,52.251190,50.691432,137.435605,139.495792,135.472823,135.429425,91.507079,133.464847,-0.000923,-1.940411,32.000000,-237.287900,134.416132,-0.024490,24.829613,0.698456,868524.108495,0.975562,20.241255,6.007408,2.815093,3.014015,9.561947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.987872,75.843628,89.531535,45.316456,54.808417,88.860759,100.000000,46.379747,45.889669
49.303996,59.808110,139.157820,137.884615,89.223696,100.524692,60.588895,12.718052,134.742900,14.146664,52.396907,50.685953,137.570688,139.489771,135.406548,135.423842,91.389181,133.458918,-0.000923,-1.940427,32.000000,-237.290422,134.407267,-0.024527,24.825000,0.698595,868145.331520,0.971487,20.248646,5.901487,2.815794,7.098688,11.331255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.998644,75.768088,89.538452,45.316456,54.906194,88.860759,100.000000,46.379747,45.889549
49.297012,59.804785,138.808800,137.884715,89.257331,100.508462,59.682787,12.714502,134.731613,14.145433,52.565194,50.681319,137.455518,139.481885,135.267120,135.416420,91.457988,133.452930,-0.000925,-1.942768,32.000000,-237.294021,134.399902,-0.024551,24.818683,0.699677,868203.441216,0.972032,20.260298,5.889650,2.819613,16.223373,7.766899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.003037,75.807401,89.596128,45.316456,54.806508,88.860759,100.000000,46.379747,45.888862
49.291808,59.802592,138.774258,137.886256,89.248098,100.511599,60.731067,12.710960,134.715244,14.144770,52.360516,50.681225,137.363226,139.475850,135.389843,135.404976,91.531073,133.440391,-0.000925,-1.942192,32.000000,-237.297644,134.391109,-0.024552,24.813876,0.700496,868655.846940,0.974650,20.262816,6.004639,2.822445,7.071224,12.042465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.018453,75.863782,89.561870,45.316456,54.665421,88.860759,100.000000,46.379747,45.888289
49.287908,59.800564,138.699644,137.887844,89.274985,100.515001,60.595469,12.709024,134.702768,14.142962,52.342794,50.684326,137.530593,139.461670,135.426159,135.395481,91.404007,133.429604,-0.000926,-1.942766,32.000000,-237.299530,134.377248,-0.024584,24.810425,0.698952,868252.950598,0.989433,20.266777,5.932894,2.815765,3.845021,6.340773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.035748,75.780290,89.532365,45.316456,54.688626,88.860759,100.000000,46.379747,45.887817
49.287114,59.796750,138.717254,137.887089,89.309808,100.531281,60.100780,12.707446,134.689725,14.141499,52.568989,50.687751,137.523764,139.449388,135.261269,135.382338,91.396313,133.417734,-0.000925,-1.942763,32.000000,-237.301064,134.367971,-0.024596,24.808644,0.699017,868002.249538,0.972492,20.270013,5.853659,2.815361,14.492444,7.048610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.039805,75.768792,89.590660,45.316456,54.631126,88.860759,100.000000,46.379747,45.887114
49.283527,59.790579,138.502575,137.882018,89.306650,100.545848,59.878147,12.706457,134.677282,14.142224,52.417452,50.685327,137.358359,139.430768,135.323098,135.372070,91.517298,133.395661,-0.000926,-1.942764,32.000000,-237.301918,134.353724,-0.024755,24.806697,0.698832,868515.643814,0.974780,20.272055,5.975433,2.814070,16.471452,5.976766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.052565,75.858172,89.593283,45.316456,54.563961,88.860759,100.000000,46.379747,45.886047
49.274806,59.785413,138.439587,137.875621,89.193324,100.562077,60.705453,12.702866,134.662462,14.141946,52.251326,50.678713,137.453150,139.411626,135.443073,135.357626,91.465542,133.382104,-0.000926,-1.942050,32.000000,-237.305578,134.333828,-0.024796,24.805498,0.699087,868676.154634,0.982970,20.269069,5.977302,2.814473,12.036678,10.872525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.069936,75.820375,89.544134,45.316456,54.509996,88.860759,100.000000,46.379747,45.885044
49.267323,59.786980,138.536409,137.868638,89.239984,100.553483,60.834173,12.701444,134.644272,14.141082,52.479942,50.671548,137.539540,139.390226,135.305597,135.335938,91.374693,133.365098,-0.000924,-1.945384,32.000000,-237.307147,134.314212,-0.024790,24.803644,0.698222,868329.149243,0.986831,20.266640,5.845486,2.810322,18.514794,12.203473,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.078111,75.755222,89.589323,45.316456,54.468290,88.860759,100.000000,46.379747,45.884688
49.259579,59.792057,138.752455,137.865367,89.233537,100.553349,60.535326,12.700675,134.626813,14.139702,52.512305,50.667384,137.396190,139.367924,135.249880,135.320239,91.477794,133.347482,-0.000925,-1.945925,32.000000,-237.307812,134.296024,-0.024794,24.802454,0.698183,868664.046992,0.973715,20.270577,5.890588,2.809541,6.793084,7.084816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.082881,75.813530,89.629624,45.316456,54.599296,88.860759,100.000000,46.379747,45.885339
49.253150,59.794025,138.651530,137.862034,89.215135,100.553275,60.620114,12.700709,134.608111,14.136902,52.243672,50.662958,137.378827,139.344530,135.431169,135.301098,91.487476,133.324398,-0.000925,-1.947058,32.000000,-237.307768,134.273814,-0.024761,24.800310,0.698781,868948.505284,0.971738,20.279954,5.973092,2.811933,7.490199,15.313508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.102138,75.832923,89.571548,45.316456,54.625397,88.860759,100.000000,46.379747,45.885404
49.245278,59.792698,138.495640,137.858794,89.179722,100.553375,60.904170,12.698712,134.592114,14.133958,52.334657,50.655451,137.509641,139.324224,135.391780,135.281972,91.371031,133.300776,-0.000924,-1.948205,32.000000,-237.309763,134.258248,-0.024570,24.798562,0.700012,868578.068336,0.976716,20.293113,5.861343,2.816761,19.421562,7.010190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.113066,75.753273,89.577527,45.316456,54.470233,88.860759,100.000000,46.379747,45.885175
49.239323,59.783853,138.661800,137.853277,89.116762,100.551888,60.424178,12.696336,134.575817,14.132972,52.496649,50.649881,137.427717,139.306562,135.249562,135.263497,91.419184,133.283964,-0.000923,-1.946436,32.000000,-237.312252,134.243571,-0.024544,24.795447,0.699681,868552.003162,0.975494,20.301793,5.840329,2.815079,8.045511,8.541167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.119960,75.771672,89.642077,45.316456,54.540273,88.860759,100.000000,46.379747,45.883823
49.234902,59.773439,138.787717,137.848682,89.207718,100.551586,59.602752,12.697870,134.562696,14.131825,52.310781,50.648423,137.334666,139.295885,135.354341,135.250182,91.490934,133.274558,-0.000923,-1.944659,32.000000,-237.310690,134.229212,-0.024519,24.794138,0.699083,869002.273570,0.971112,20.308685,5.945176,2.812364,9.975114,9.697031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.134699,75.825937,89.609073,45.316456,54.610906,88.860759,100.000000,46.379747,45.882118
49.236312,59.762871,138.724575,137.843789,89.215036,100.543576,59.746127,12.700144,134.552277,14.130921,52.264409,50.652646,137.477111,139.281552,135.392035,135.240073,91.374920,133.266793,-0.000921,-1.945822,32.000000,-237.308370,134.220495,-0.024485,24.791811,0.700057,868791.503486,0.978919,20.306057,5.888769,2.816079,1.237791,9.171493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.150821,75.751223,89.574105,45.316456,54.645820,88.860759,100.000000,46.379747,45.880355
49.236905,59.750295,138.853708,137.838955,89.220108,100.543311,60.736329,12.702609,134.549701,14.131023,52.456481,50.655142,137.467236,139.269536,135.228016,135.231579,91.362177,133.267311,-0.000920,-1.945332,32.000000,-237.305927,134.216480,-0.024484,24.790454,0.700761,868492.943869,0.992477,20.300260,5.812400,2.818889,13.446470,12.013639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.151887,75.717832,89.628050,45.316456,54.609701,88.860759,100.000000,46.379747,45.878373
49.238447,59.728643,138.972092,137.832251,89.263261,100.543138,59.391759,12.702646,134.545126,14.128974,52.304780,50.656934,137.292569,139.265193,135.281419,135.225416,91.492056,133.257988,-0.000919,-1.944303,32.000000,-237.305720,134.212137,-0.024518,24.789687,0.700410,868835.707927,0.989958,20.288220,5.924601,2.817526,9.967985,13.448073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.159930,75.804069,89.620997,45.316456,54.776915,88.860759,100.000000,46.379747,45.875202
49.233796,59.707544,139.097260,137.826765,89.264417,100.543052,60.457606,12.700715,134.541323,14.128020,52.095984,50.653581,137.352476,139.257250,135.407904,135.218545,91.454368,133.254295,-0.000918,-1.941383,32.000000,-237.307684,134.205586,-0.024483,24.788952,0.701050,868848.807435,0.973771,20.275025,5.937598,2.820114,8.226814,14.776235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.173308,75.777271,89.562273,45.316456,54.846836,88.860759,100.000000,46.379747,45.871855
49.236184,59.688030,139.128125,137.821733,89.304562,100.534916,60.447580,12.704591,134.535886,14.126203,52.315486,50.651463,137.458760,139.250529,135.265290,135.216302,91.357117,133.250064,-0.000917,-1.939022,32.000000,-237.303884,134.200423,-0.024487,24.788448,0.701585,868294.581363,0.995723,20.251764,5.803140,2.822430,10.422299,18.613495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.178662,75.702766,89.584038,45.316456,54.798914,88.860759,100.000000,46.379747,45.868534
49.230742,59.677267,138.991586,137.817553,89.423545,100.534950,60.065827,12.705710,134.533119,14.125656,52.332556,50.655789,137.303851,139.241858,135.208719,135.212764,91.465035,133.243951,-0.000916,-1.936088,32.000000,-237.302807,134.193967,-0.024477,24.789055,0.702253,868388.658494,0.978215,20.235521,5.839016,2.825239,15.484551,9.603409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.181147,75.762878,89.611562,45.316456,54.822214,88.860759,100.000000,46.379747,45.866539
49.234116,59.663336,139.050458,137.811886,89.470595,100.538910,60.911489,12.706609,134.526718,14.125433,52.021024,50.656421,137.285844,139.233470,135.397354,135.208511,91.493252,133.233109,-0.000914,-1.936062,32.000000,-237.301842,134.184879,-0.024566,24.790808,0.702295,868633.909703,0.978195,20.213512,5.934187,2.825729,11.697581,15.036580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.195786,75.791308,89.541290,45.316456,54.758282,88.860759,100.000000,46.379747,45.864276
49.235684,59.649111,139.077910,137.806151,89.483515,100.559282,60.677123,12.709006,134.528828,14.125404,52.078804,50.654384,137.440986,139.226391,135.367730,135.203950,91.367550,133.233761,-0.000915,-1.938995,32.000000,-237.299406,134.182782,-0.024513,24.792325,0.701665,868202.176882,0.984504,20.208433,5.823267,2.823268,32.861579,10.999357,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.202074,75.709275,89.528008,45.316456,54.814619,88.860759,100.000000,46.379747,45.861915
49.236682,59.628113,138.964930,137.796795,89.467060,100.568865,60.694775,12.710601,134.530590,14.125869,52.263258,50.654225,137.363314,139.227706,135.201522,135.201735,91.416942,133.234063,-0.000916,-1.938990,32.000000,-237.297922,134.181728,-0.024568,24.792494,0.701855,868088.008198,0.970765,20.190978,5.789725,2.824270,8.825234,11.626059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.199282,75.729733,89.579947,45.316456,54.765616,88.860759,100.000000,46.379747,45.858558
49.235745,59.613125,139.075232,137.789439,89.461652,100.556491,59.194173,12.713490,134.531672,14.126389,52.061831,50.648221,137.245455,139.230710,135.317701,135.202994,91.498260,133.236122,-0.000916,-1.941383,32.000000,-237.295134,134.183197,-0.024536,24.791869,0.702037,868703.564750,0.974642,20.175115,5.915748,2.824738,7.768264,6.609043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.205635,75.792806,89.538980,45.316456,54.900465,88.860759,100.000000,46.379747,45.855933
49.244923,59.603511,139.175441,137.783195,89.806861,100.536036,59.240624,12.715939,134.537781,14.125069,51.962177,50.660300,137.390086,139.240882,135.385546,135.205075,91.384221,133.246287,-0.000915,-1.940855,32.000000,-237.292684,134.189930,-0.024545,24.792767,0.701482,868542.107193,0.974375,20.153075,5.866504,2.822386,10.662179,8.200318,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.214833,75.718104,89.481542,45.316456,54.879477,88.860759,100.000000,46.379747,45.853988
49.254309,59.584817,139.231928,137.778204,89.949953,100.551959,58.965113,12.715809,134.547588,14.124939,52.098985,50.667487,137.400191,139.256733,135.230175,135.217599,91.345464,133.258961,-0.000914,-1.940277,32.000000,-237.292839,134.202156,-0.024571,24.794879,0.701942,868088.392011,0.998935,20.139066,5.786198,2.824680,11.526084,6.407104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.209963,75.686053,89.521575,45.316456,54.964880,88.860759,100.000000,46.379747,45.851535
49.261137,59.542780,139.516272,137.768458,90.060136,100.568299,59.185053,12.715901,134.563233,14.125858,51.941100,50.673634,137.229435,139.272456,135.247610,135.236508,91.456587,133.273614,-0.000915,-1.937065,32.000000,-237.292344,134.216811,-0.024329,24.799981,0.702101,868309.025512,0.997719,20.119869,5.905230,2.826189,7.496270,8.975008,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.208862,75.765731,89.513594,45.316456,55.068148,88.860759,100.000000,46.379747,45.845139
49.263831,59.507740,139.344039,137.758990,90.176494,100.580524,60.671936,12.716209,134.579345,14.127057,51.709408,50.680510,137.286135,139.291902,135.372235,135.253075,91.410696,133.282839,-0.000914,-1.934207,32.000000,-237.292050,134.229284,-0.024325,24.803113,0.702246,868533.891752,1.002280,20.091374,5.950211,2.826797,7.771508,10.100347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.213654,75.748053,89.448037,45.316456,55.115557,88.860759,100.000000,46.379747,45.839499
49.259785,59.475066,139.146014,137.748466,90.234035,100.592730,59.248883,12.712430,134.587132,14.128667,51.899509,50.674708,137.399907,139.302171,135.238343,135.260919,91.288231,133.291996,-0.000912,-1.931917,32.000000,-237.295707,134.241034,-0.024375,24.807472,0.703423,868134.174892,0.998455,20.042210,5.846284,2.832177,8.294302,10.643411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.207875,75.664312,89.469593,45.316456,54.937600,88.860759,100.000000,46.379747,45.833975
49.263242,59.458396,139.216227,137.742088,90.298842,100.592497,60.748331,12.712610,134.592348,14.130014,51.955499,50.680894,137.270957,139.312093,135.148537,135.269704,91.379341,133.302765,-0.000912,-1.931303,32.000000,-237.295550,134.248351,-0.024373,24.809772,0.702460,868320.465045,0.973955,20.004357,5.896705,2.828526,29.979625,8.968054,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.199922,75.715596,89.503761,45.316456,54.997439,88.860759,100.000000,46.379747,45.830830
49.262350,59.437476,139.202017,137.735529,90.349892,100.618289,60.750920,12.714457,134.602184,14.131280,51.657206,50.685665,137.229953,139.320631,135.314060,135.281555,91.405898,133.316075,-0.000913,-1.934868,32.000000,-237.293723,134.257262,-0.024381,24.808823,0.701454,868813.373393,0.997473,19.975907,6.023666,2.824739,13.628407,7.334560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.201535,75.755174,89.438142,45.316456,54.960006,88.860759,100.000000,46.379747,45.827242
49.261643,59.422204,139.065097,137.731010,90.440549,100.618502,60.791804,12.712977,134.605626,14.132456,51.692110,50.680423,137.382604,139.324783,135.292830,135.285434,91.281392,133.319200,-0.000911,-1.937800,32.000000,-237.295076,134.265494,-0.024354,24.805388,0.701647,868415.506488,0.972732,19.955629,5.937844,2.825966,7.016620,12.417967,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.198619,75.675314,89.427924,45.316456,54.941525,88.860759,100.000000,46.379747,45.824392
49.255426,59.407279,138.886696,137.726103,90.453049,100.618397,60.663237,12.711246,134.603212,14.132655,51.880624,50.671988,137.322412,139.326213,135.131854,135.290010,91.302487,133.318785,-0.000912,-1.940135,32.000000,-237.296766,134.266835,-0.024377,24.800211,0.701752,868484.162251,0.972905,19.935639,5.917821,2.825728,14.288395,15.105994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.186599,75.685701,89.483838,45.316456,54.778158,88.860759,100.000000,46.379747,45.821393
49.252241,59.399806,138.903821,137.721698,90.421048,100.626273,59.052133,12.708682,134.597595,14.131995,51.705957,50.668377,137.211027,139.324683,135.234749,135.288120,91.376900,133.317998,-0.000913,-1.941927,32.000000,-237.299275,134.266335,-0.024518,24.796128,0.701161,868921.831777,0.972229,19.921106,6.043863,2.822989,2.248616,13.927280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.187551,75.756925,89.456055,45.316456,54.836732,88.860759,100.000000,46.379747,45.819684
