OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:29:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.422314,50.016915,199.258031,164.644474,223.153314,308.653105,198.171846,14.357092,186.942145,3.969631,48.827610,48.352622,163.059324,196.792676,160.655244,186.428308,93.368577,173.022917,0.080749,78.719098,95.550130,94.537094,186.654135,19.832538,91.171925,0.647497,928986.667506,0.886256,10.430827,21.547283,4.034675,0.079661,0.073016,151.465294,99.347459,72.240874,32.000000,32.000000,32.000000,32.000000,32.000000,71.389896,68.270565,101.099465,15.306836,57.010864,46.746835,65.010195,76.912892,38.962025,39.721519,75.764544,198.171846,94.536146,0.618560,198.190902,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.592667,50.085087,199.220835,164.660178,223.207310,308.650367,198.713383,14.345961,186.885088,3.975674,48.832310,48.339867,163.083424,196.648224,160.638416,186.295106,93.377508,172.751743,0.080749,78.717943,95.573009,94.384988,186.676452,19.827211,91.152001,0.645984,928396.516603,0.883689,10.361165,21.622164,4.032294,0.081322,0.073929,151.467995,99.408876,72.213974,32.000000,32.000000,32.000000,32.000000,32.000000,71.389588,68.250298,101.089104,15.306836,56.979688,46.746835,65.010195,76.799235,38.962025,39.721519,75.829971,198.713383,95.959124,0.617949,198.900855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.370279,50.107903,198.977447,164.675321,223.092126,308.649799,198.489738,14.352526,186.817288,3.981364,48.809722,48.388828,163.060720,196.519176,160.630317,186.173243,93.349071,172.946198,0.080747,78.709294,95.523567,94.248453,186.620363,19.821415,91.104149,0.646351,928618.473573,0.885269,10.348308,21.585738,4.031742,0.081272,0.075303,151.461001,99.402287,72.221187,32.000000,32.000000,32.000000,32.000000,32.000000,71.387296,68.227622,101.085729,15.306836,56.976658,46.746835,65.010195,76.970430,38.962025,39.721519,75.874520,198.489738,94.980487,0.623350,198.397393,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.625028,50.059797,199.112481,164.674760,223.056601,308.565747,198.529102,14.349244,186.828388,3.967657,48.568350,48.367840,163.082725,196.661157,160.630569,186.204512,93.333790,172.886761,0.080747,78.692896,95.502398,94.569758,186.662276,19.817139,91.111000,0.645321,928734.985002,0.879874,10.239333,21.467263,4.017143,0.081194,0.074351,151.512288,99.463716,72.217705,32.000000,32.000000,32.000000,32.000000,32.000000,71.403316,68.259918,101.090195,15.306836,56.976229,46.746835,65.010195,76.917325,38.962025,39.721519,75.871000,198.529102,95.336588,0.612993,198.381854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.379633,50.011967,199.127775,164.656813,223.108625,308.451568,197.794653,14.347817,186.790842,3.974629,48.522742,48.386555,163.042639,196.622760,160.593001,186.064717,93.291051,172.928592,0.080748,78.676550,95.523291,94.567351,186.464569,19.810852,91.077860,0.646912,928786.720012,0.884866,10.493500,21.574265,4.030308,0.081566,0.074396,151.508932,99.448938,72.194443,32.000000,32.000000,32.000000,32.000000,32.000000,71.380166,68.210902,101.058229,15.306836,56.938282,46.746835,65.010195,76.988177,38.962025,39.721519,75.818877,197.794653,94.803645,0.620510,198.156914,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.301304,49.996573,198.959899,164.639988,223.054232,308.368193,198.467623,14.350100,186.722520,3.964480,48.645439,48.431234,163.051336,196.521003,160.605485,186.025114,93.306453,172.828850,0.080749,78.646944,95.507725,94.458879,186.480558,19.806372,90.987041,0.644045,928173.569878,0.879397,10.180445,21.565539,4.012340,0.079143,0.072058,151.530235,99.448593,72.201258,32.000000,32.000000,32.000000,32.000000,32.000000,71.393087,68.218049,101.078704,15.306836,56.890154,46.746835,65.010195,77.003659,38.962025,39.721519,75.805280,198.467623,95.373154,0.615499,198.490942,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.404658,50.011142,199.003339,164.601851,223.109957,308.311564,198.522897,14.350385,186.680802,3.979660,48.584298,48.414301,163.005332,196.564148,160.595458,186.152034,93.254529,172.897370,0.080749,78.636066,95.472638,94.536595,186.504012,19.799890,91.005991,0.647112,928807.073851,0.887618,10.387817,21.625175,4.032589,0.080179,0.072668,151.492826,99.470819,72.199059,32.000000,32.000000,32.000000,32.000000,32.000000,71.367545,68.162886,101.050044,15.306836,56.826404,46.746835,65.010195,76.913774,38.962025,39.721519,75.838187,198.522897,95.034056,0.621680,198.346803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.409108,50.023237,198.909203,164.578856,223.175103,308.321488,198.465985,14.346247,186.614067,3.998633,48.620061,48.444275,163.004057,196.601887,160.585905,186.111226,93.249510,172.819284,0.080749,78.577155,95.405963,94.529352,186.519778,19.793482,91.003070,0.648073,928586.894171,0.885912,10.454087,21.569480,4.035591,0.080142,0.071823,151.512774,99.439764,72.199102,32.000000,32.000000,32.000000,32.000000,32.000000,71.349980,68.177691,101.053876,15.306836,56.753590,46.746835,65.010195,77.056592,38.962025,39.721519,75.826332,198.465985,95.380853,0.618269,198.489407,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.590286,49.997948,198.929682,164.544365,223.133709,308.324046,198.377450,14.348530,186.653614,3.996943,48.597022,48.389055,162.995068,196.419156,160.577267,186.120843,93.276775,172.827933,0.080749,78.527112,95.461857,94.482302,186.515372,19.788600,91.040916,0.647247,928925.219459,0.883868,10.360923,21.649086,4.028028,0.081367,0.073334,151.522457,99.446389,72.192324,32.000000,32.000000,32.000000,32.000000,32.000000,71.343780,68.177705,101.051281,15.306836,56.751994,46.746835,65.010195,76.939211,38.962025,39.721519,75.817810,198.377450,94.202313,0.619813,198.043066,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.396466,49.999597,198.848978,164.549132,223.115387,308.457625,199.045460,14.346390,186.754929,3.990671,48.684751,48.395849,162.992649,196.406382,160.548511,186.010648,93.263234,172.850279,0.080749,78.476119,95.446020,94.418904,186.478153,19.784972,91.027537,0.647062,929243.903664,0.884321,10.368383,21.622556,4.025760,0.081183,0.073687,151.516563,99.323836,72.218891,32.000000,32.000000,32.000000,32.000000,32.000000,71.356022,68.180845,101.053470,15.306836,56.735288,46.746835,65.010195,77.066315,38.962025,39.721519,75.819084,199.045460,94.610810,0.617363,198.147984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.400222,49.971284,198.882374,164.572687,223.147686,308.346475,198.824064,14.343393,186.610396,3.986434,48.663691,48.431512,162.983892,196.204793,160.582986,185.894218,93.252813,172.775293,0.080749,78.442971,95.401227,94.311849,186.353602,19.780890,91.035327,0.644724,928607.255690,0.880906,10.154667,21.598787,4.011465,0.079953,0.072276,151.472998,99.372851,72.208103,32.000000,32.000000,32.000000,32.000000,32.000000,71.348007,68.146602,101.048342,15.306836,56.670699,46.746835,65.010195,77.007027,38.962025,39.721519,75.841979,198.824064,94.694002,0.623087,198.219423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.420096,49.993275,198.946511,164.575491,223.095172,308.361352,198.653125,14.347531,186.668795,4.000065,48.614429,48.366127,162.981493,196.240667,160.567414,185.822082,93.217883,172.587134,0.080749,78.435665,95.438286,94.446509,186.449436,19.775818,91.003990,0.646076,928888.554042,0.881703,10.357911,21.621357,4.025571,0.081869,0.075053,151.436760,99.357009,72.189930,32.000000,32.000000,32.000000,32.000000,32.000000,71.339142,68.113583,101.035732,15.306836,56.723556,46.746835,65.010195,77.167586,38.962025,39.721519,75.789888,198.653125,95.512655,0.621607,198.645780,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.376677,49.997673,198.766467,164.572407,223.038751,308.286302,198.311098,14.348958,186.593080,3.981482,48.552631,48.260508,162.969089,196.365110,160.562874,185.998222,93.221060,172.795224,0.080748,78.421092,95.347688,94.325093,186.382826,19.770322,91.033596,0.646446,928976.669841,0.882668,10.325685,21.601477,4.025941,0.081171,0.074444,151.391929,99.457631,72.197147,32.000000,32.000000,32.000000,32.000000,32.000000,71.355685,68.097335,101.043286,15.306836,56.624700,46.746835,65.010195,77.082537,38.962025,39.721519,75.814172,198.311098,95.103112,0.621469,198.280792,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.285375,49.986128,198.703533,164.547450,223.042828,308.214481,198.567695,14.333974,186.635299,3.977948,48.606523,48.324306,162.953056,196.405091,160.555071,186.001166,93.201449,172.725064,0.080749,78.400845,95.393938,94.361402,186.387095,19.767203,90.887153,0.646175,928931.895122,0.882880,10.326977,21.560328,4.025620,0.078802,0.071717,151.345795,99.411682,72.186702,32.000000,32.000000,32.000000,32.000000,32.000000,71.339634,68.045455,101.037856,15.306836,56.571789,46.746835,65.010195,77.210704,38.962025,39.721519,75.793585,198.567695,95.453551,0.615673,198.665410,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.596777,49.976232,198.850291,164.544646,223.006888,308.230152,198.591913,14.346104,186.475329,3.981945,48.539875,48.413756,162.952150,196.266231,160.529337,186.023074,93.183842,172.610193,0.080750,78.375046,95.396903,94.529700,186.297087,19.763554,90.941821,0.645946,928769.489075,0.885052,10.376602,21.641284,4.025513,0.080442,0.072208,151.289398,99.397804,72.212834,32.000000,32.000000,32.000000,32.000000,32.000000,71.306318,68.016584,101.046424,15.306836,56.498412,46.746835,65.010195,77.171493,38.962025,39.721519,75.796144,198.591913,95.082630,0.618306,198.337834,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.364530,49.967985,198.741557,164.526699,223.015655,308.249420,198.345056,14.347531,186.521211,3.972153,48.346657,48.407711,162.949129,196.231997,160.535336,185.797961,93.205317,172.665816,0.080752,78.373285,95.412599,94.537498,186.309283,19.757749,90.917101,0.647776,928973.501759,0.885712,10.460261,21.632537,4.031694,0.082192,0.072356,151.314514,99.431166,72.221219,32.000000,32.000000,32.000000,32.000000,32.000000,71.345654,68.002421,101.055703,15.306836,56.450204,46.746835,65.010195,77.114546,38.962025,39.721519,75.780877,198.345056,95.421637,0.616787,198.398180,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.308877,49.893767,198.654898,164.499779,223.061093,308.285126,198.362353,14.347674,186.509913,3.976890,48.483492,48.314940,162.917303,196.142331,160.506053,186.039149,93.144539,172.482150,0.080751,78.380824,95.369131,94.376409,186.278752,19.752441,90.883619,0.644097,928391.047071,0.879274,10.126210,21.603697,4.009339,0.079680,0.072411,151.263468,99.442198,72.169587,32.000000,32.000000,32.000000,32.000000,32.000000,71.310088,67.951740,101.063912,15.306836,56.429111,46.746835,65.010195,77.143595,38.962025,39.721519,75.686016,198.362353,94.742198,0.616047,198.136929,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.277070,49.905862,198.641104,164.488002,223.069844,308.356799,197.959520,14.348387,186.449665,3.974594,48.500403,48.440080,162.891866,196.143045,160.489572,185.863683,93.178861,172.550771,0.080750,78.352420,95.384350,94.510257,186.187117,19.747999,90.956768,0.646279,928667.975320,0.884977,10.359574,21.604716,4.025999,0.080689,0.073397,151.274090,99.477487,72.175418,32.000000,32.000000,32.000000,32.000000,32.000000,71.340410,67.943083,101.068711,15.306836,56.354355,46.746835,65.010195,77.154966,38.962025,39.721519,75.674298,197.959520,94.761472,0.615770,198.270367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.326286,49.924829,198.708170,164.486600,223.014566,308.310827,198.489287,14.340824,186.609298,3.975393,48.473802,48.379562,162.886407,196.134827,160.481465,185.989599,93.138113,172.459139,0.080749,78.299498,95.384792,94.358124,186.112006,19.744188,90.877182,0.647106,928977.287722,0.886005,10.343383,21.591197,4.028786,0.080847,0.074433,151.215677,99.471913,72.166613,32.000000,32.000000,32.000000,32.000000,32.000000,71.306623,67.909576,101.051136,15.306836,56.335169,46.746835,65.010195,77.314442,38.962025,39.721519,75.666369,198.489287,95.010057,0.620751,198.287401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.292138,49.878649,198.575955,164.478468,223.015075,308.324388,198.788196,14.345819,186.413428,3.988228,48.509372,48.252820,162.882947,196.123463,160.477995,185.778647,93.136136,172.537755,0.080749,78.273657,95.339960,94.337798,186.229254,19.740802,90.956335,0.646477,928955.384548,0.888508,10.388662,21.584642,4.031106,0.080319,0.072732,151.227483,99.568608,72.181427,32.000000,32.000000,32.000000,32.000000,32.000000,71.320616,67.882860,101.094816,15.306836,56.258124,46.746835,65.010195,77.338263,38.962025,39.721519,75.607014,198.788196,95.774150,0.620521,198.748416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.544144,49.918506,198.695884,164.482394,222.814962,308.307086,198.612781,14.347103,186.479434,3.967273,48.255444,48.411669,162.875632,196.199179,160.439435,185.820676,93.099257,172.499535,0.080751,78.245265,95.289350,94.422557,186.280791,19.737901,90.959707,0.646664,928872.494067,0.884984,10.356286,21.588312,4.028444,0.079863,0.073411,151.185992,99.508728,72.165378,32.000000,32.000000,32.000000,32.000000,32.000000,71.300522,67.882236,101.109504,15.306836,56.226011,46.746835,65.010195,77.212872,38.962025,39.721519,75.618886,198.612781,93.728059,0.618535,198.135434,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.494008,49.882772,198.714765,164.455194,222.771485,308.250083,198.511458,14.349386,186.533036,3.974381,48.260477,48.348652,162.874506,196.317117,160.457868,185.747664,93.129102,172.529733,0.080752,78.224929,95.302131,94.252337,186.311301,19.733057,90.977575,0.645907,928804.020843,0.884220,10.345726,21.622101,4.028552,0.080505,0.073257,151.223151,99.555608,72.160487,32.000000,32.000000,32.000000,32.000000,32.000000,71.306737,67.906778,101.107861,15.306836,56.222317,46.746835,65.010195,77.239880,38.962025,39.721519,75.559700,198.511458,95.940697,0.613415,198.862971,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.282319,49.809104,198.574372,164.423788,222.726738,308.193458,198.916612,14.346818,186.421455,3.982996,48.358160,48.399526,162.874054,196.205601,160.464186,185.771008,93.140779,172.485211,0.080754,78.226817,95.373013,94.170378,186.314280,19.728280,91.001267,0.642641,927857.014095,0.879318,10.123164,21.643515,4.010482,0.079307,0.073364,151.246270,99.634573,72.176892,32.000000,32.000000,32.000000,32.000000,32.000000,71.329852,67.978237,101.122638,15.306836,56.111688,46.746835,65.010195,77.277980,38.962025,39.721519,75.488664,198.916612,95.176694,0.623660,198.475757,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.298544,49.815976,198.822823,164.431920,222.756273,308.209824,198.360208,14.343964,186.569290,4.007449,48.519030,48.328935,162.850084,196.300407,160.459711,185.929503,93.132031,172.598584,0.080757,78.227320,95.331080,94.286610,186.434284,19.725344,90.988808,0.643120,927524.431953,0.880496,10.139555,21.625889,4.014926,0.080489,0.073249,151.183011,99.565334,72.145449,32.000000,32.000000,32.000000,32.000000,32.000000,71.313737,68.036925,101.125977,15.306836,56.097633,46.746835,65.010195,77.284901,38.962025,39.721519,75.407363,198.360208,93.843021,0.609851,198.125364,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.375568,49.891293,198.844135,164.459961,222.650777,308.299425,198.391987,14.347817,186.576412,3.994826,48.483817,48.227204,162.869487,196.280867,160.478415,186.094868,93.149293,172.648471,0.080757,78.229181,95.292511,94.181832,186.292600,19.725466,90.980316,0.644633,927396.183005,0.882531,10.286427,21.596198,4.029323,0.081491,0.073079,151.181395,99.508683,72.152249,32.000000,32.000000,32.000000,32.000000,32.000000,71.310722,68.073825,101.131478,15.306836,56.109983,46.746835,65.010195,77.311287,38.962025,39.721519,75.402017,198.391987,95.753541,0.616353,198.808880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.318324,49.899265,198.659748,164.460521,222.699219,308.276881,198.687755,14.348958,186.589811,3.999234,48.489102,48.404428,162.863880,196.221482,160.460378,185.975405,93.151916,172.629208,0.080758,78.229173,95.237012,94.204209,186.266820,19.724939,91.003070,0.645124,927554.133530,0.884818,10.276370,21.650813,4.033036,0.082345,0.073471,151.167159,99.491636,72.146853,32.000000,32.000000,32.000000,32.000000,32.000000,71.309087,68.093393,101.112461,15.306836,56.067606,46.746835,65.010195,77.429079,38.962025,39.721519,75.414123,198.687755,95.462693,0.625502,198.643695,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.224599,49.883596,198.732042,164.473701,222.670488,308.150651,198.767589,14.348958,186.542741,4.001912,48.574209,48.166132,162.854424,196.316198,160.447886,185.904184,93.133434,172.649613,0.080757,78.242922,95.298414,94.149159,186.408116,19.726541,91.014952,0.644098,927145.471062,0.882913,10.271378,21.653726,4.027177,0.081926,0.074040,151.149408,99.525019,72.164957,32.000000,32.000000,32.000000,32.000000,32.000000,71.290357,68.078335,101.105750,15.306836,56.063273,46.746835,65.010195,77.467555,38.962025,39.721519,75.381991,198.767589,95.011121,0.611990,198.459510,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.343129,49.898990,198.729284,164.497536,222.567181,308.018369,198.949521,14.351242,186.551072,3.984487,48.420872,48.315746,162.885650,196.345473,160.454748,186.145882,93.160268,172.681606,0.080756,78.254619,95.292582,94.230016,186.287377,19.725968,91.069386,0.644252,927446.250903,0.882945,10.339025,21.643312,4.028112,0.080498,0.072601,151.147299,99.580540,72.168844,32.000000,32.000000,32.000000,32.000000,32.000000,71.314072,68.099646,101.125944,15.306836,56.022166,46.746835,65.010195,77.416552,38.962025,39.721519,75.370077,198.949521,95.072208,0.614155,198.587912,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.302590,49.821199,198.822164,164.477907,222.640171,307.811827,198.309686,14.344534,186.717608,3.984242,48.225610,48.323496,162.895545,196.405836,160.448496,186.175519,93.180225,172.732686,0.080757,78.240769,95.281529,94.170382,186.354418,19.725415,91.059199,0.645536,927501.979143,0.884301,10.421178,21.670047,4.037251,0.080801,0.073532,151.169093,99.634442,72.180745,32.000000,32.000000,32.000000,32.000000,32.000000,71.349858,68.133489,101.136919,15.306836,55.959954,46.746835,65.010195,77.557921,38.962025,39.721519,75.326492,198.309686,95.702281,0.618385,198.809981,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.586892,49.803882,198.821201,164.469214,222.668652,307.729812,198.234424,14.344677,186.673623,3.983501,48.216634,48.236247,162.863039,196.449819,160.466306,185.984977,93.140964,172.581341,0.080758,78.255665,95.230152,94.300229,186.377729,19.725484,91.082729,0.643715,926824.418952,0.880769,10.312886,21.656149,4.027497,0.079414,0.073098,151.130673,99.556959,72.149882,32.000000,32.000000,32.000000,32.000000,32.000000,71.332187,68.139454,101.120820,15.306836,55.935478,46.746835,65.010195,77.437531,38.962025,39.721519,75.228364,198.234424,94.157237,0.616613,198.223475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.262031,49.803882,199.104419,164.469214,222.505921,307.741905,198.830871,14.354952,186.612149,3.965155,48.461770,48.438360,162.879143,196.481524,160.449728,186.178277,93.136721,172.747674,0.080758,78.268586,95.261606,94.350525,186.390288,19.726063,91.013780,0.645108,926882.281851,0.884514,10.277372,21.656843,4.032692,0.081856,0.074981,151.211712,99.549940,72.158178,32.000000,32.000000,32.000000,32.000000,32.000000,71.346658,68.149406,101.122620,15.306836,55.912619,46.746835,65.010195,77.457004,38.962025,39.721519,75.164985,198.830871,94.470804,0.613810,198.129730,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.312224,49.830820,198.677885,164.479309,222.422386,307.666463,198.984120,14.348530,186.633838,3.958381,48.530671,48.355918,162.872047,196.370407,160.440355,186.054511,93.107606,172.576543,0.080758,78.276385,95.247145,94.215543,186.538214,19.727421,90.970760,0.642220,926678.836363,0.879295,9.964126,21.634906,4.009552,0.082081,0.072956,151.184729,99.474506,72.156157,32.000000,32.000000,32.000000,32.000000,32.000000,71.330122,68.150689,101.082951,15.306836,55.938594,46.746835,65.010195,77.611302,38.962025,39.721519,75.147214,198.984120,95.377138,0.621250,198.676189,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
49.535670,49.855559,198.813775,164.457437,222.363179,307.770108,198.830180,14.346104,186.645468,3.969189,48.460288,48.358852,162.862055,196.385812,160.450648,185.947127,93.111074,172.641698,0.080758,78.255340,95.273025,94.377616,186.350114,19.729756,91.024833,0.645864,926517.973998,0.882426,10.302378,21.706405,4.041742,0.079476,0.072740,151.179637,99.508831,72.146107,32.000000,32.000000,32.000000,32.000000,32.000000,71.319500,68.157908,101.084386,15.306836,55.859807,46.746835,65.010195,77.468514,38.962025,39.721519,75.131231,198.830180,96.050141,0.622229,198.991925,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.500000,0.000000
