OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:49:16 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.660620,49.784365,199.227387,164.186285,234.605227,309.453165,208.671924,14.347103,186.154193,2.997178,48.531641,48.506695,162.572876,196.483326,160.034210,185.544754,93.592654,170.966215,0.080750,77.669678,94.466737,92.124309,186.007500,19.840549,94.920572,0.668575,975075.325542,0.882000,9.932878,20.483067,4.016535,0.081346,0.075269,150.876954,100.067609,72.191130,32.000000,32.000000,32.000000,32.000000,32.000000,71.354808,69.040804,98.967125,15.306836,63.278038,49.746835,70.010195,83.647360,40.962025,41.721519,82.098626,208.671924,99.166318,0.638474,209.523582,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.675646,49.764849,199.214464,164.182360,234.500353,309.453174,208.702571,14.349672,186.220175,3.000572,48.592917,48.537690,162.559569,196.556727,160.026885,185.608113,93.625308,171.029020,0.080752,77.673019,94.443434,92.081629,185.951985,19.843555,94.916227,0.667554,974826.141385,0.879681,9.846067,20.567664,4.009648,0.083090,0.076588,150.840463,100.102838,72.449909,32.000000,32.000000,32.000000,32.000000,32.000000,71.392728,69.082567,98.977116,15.306836,63.522476,49.746835,70.010195,83.692209,40.962025,41.721519,82.027623,208.702571,98.964900,0.640754,209.512174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.705605,49.779693,199.444513,164.181519,234.623925,309.453179,208.239726,14.339112,186.260117,2.990243,48.533376,48.608836,162.584392,196.551566,160.036352,185.613851,93.630236,171.055352,0.080753,77.661285,94.517713,92.073519,186.055962,19.844825,94.892463,0.666695,974116.555216,0.878594,9.868079,20.527590,4.011778,0.079040,0.074677,150.828011,100.048412,72.190247,32.000000,32.000000,32.000000,32.000000,32.000000,71.406877,69.114200,99.013315,15.306836,63.536257,49.746835,70.010195,83.716059,40.962025,41.721519,81.967987,208.239726,98.975358,0.638151,209.497619,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.691111,49.781342,199.284373,164.187126,234.660844,309.453156,208.466598,14.343107,186.314779,2.992164,48.807889,48.612669,162.572527,196.576337,160.025957,185.628603,93.632741,171.207244,0.080754,77.677991,94.511379,92.238910,186.197990,19.847806,94.925945,0.666143,973456.513091,0.877730,9.832976,20.520516,4.010304,0.083699,0.076296,150.841760,100.045689,72.204684,32.000000,32.000000,32.000000,32.000000,32.000000,71.403720,69.152572,99.035067,15.306836,63.555544,49.746835,70.010195,83.699020,40.962025,41.721519,81.917476,208.466598,99.252936,0.638891,209.231923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.705299,49.857758,199.249711,164.204511,234.650945,309.453089,208.348103,14.341395,186.405408,2.991049,48.700317,48.709719,162.597700,196.701403,160.036151,185.688497,93.664858,171.131746,0.080755,77.692635,94.490353,92.008990,186.248325,19.851095,95.009859,0.667188,973944.863745,0.879592,9.816754,20.526313,4.012516,0.082576,0.076033,150.840837,100.056339,72.235652,32.000000,32.000000,32.000000,32.000000,32.000000,71.408313,69.183759,99.069403,15.306836,63.594933,49.746835,70.010195,83.683109,40.962025,41.721519,81.950812,208.348103,99.045731,0.639665,209.480073,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.731076,49.843739,199.351955,164.204511,234.701869,309.453074,208.620663,14.350813,186.342261,2.975537,48.656210,48.699158,162.569797,196.681376,160.027735,185.686018,93.626387,170.988861,0.080754,77.744540,94.449319,91.936077,186.054774,19.854657,94.979388,0.666581,974121.393745,0.879062,9.833431,20.585637,4.010463,0.084632,0.076548,150.819835,100.012926,72.179319,32.000000,32.000000,32.000000,32.000000,32.000000,71.377922,69.162841,99.034369,15.306836,63.618926,49.746835,70.010195,83.662551,40.962025,41.721519,81.915529,208.620663,99.486268,0.637521,209.199193,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.801745,49.840165,199.438771,164.208998,234.694675,309.453073,208.474649,14.343821,186.498542,2.986163,48.706944,48.597789,162.584431,196.711190,160.033004,185.853249,93.648985,171.119807,0.080753,77.746339,94.509071,92.204338,186.350278,19.859024,95.060596,0.666289,974144.762372,0.879434,9.895137,20.522792,4.008621,0.081415,0.075403,150.853623,100.077451,72.409595,32.000000,32.000000,32.000000,32.000000,32.000000,71.396149,69.178624,99.082514,15.306836,63.628725,49.746835,70.010195,83.725419,40.962025,41.721519,81.854923,208.474649,99.613328,0.639139,209.109617,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.780957,49.908336,199.407112,164.233673,234.694169,309.453035,208.436679,14.347817,186.484396,2.990491,48.810304,48.626800,162.590629,196.671181,160.053144,185.780808,93.643119,171.216197,0.080753,77.729780,94.474768,92.230224,186.350195,19.863630,95.078717,0.667012,974438.215761,0.877936,9.854401,20.503082,4.008599,0.084982,0.077921,150.893669,100.046776,72.270112,32.000000,32.000000,32.000000,32.000000,32.000000,71.389321,69.157656,99.091529,15.306836,63.646104,49.746835,70.010195,83.681845,40.962025,41.721519,81.846120,208.436679,99.456752,0.636795,209.263119,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.725996,49.906686,199.572402,164.233112,234.687271,309.453022,208.744480,14.346390,186.488036,3.004050,48.666396,48.580540,162.605754,196.911369,160.028422,185.881080,93.646605,171.315326,0.080751,77.721721,94.506707,92.156757,186.514537,19.868589,95.091789,0.665494,974188.277149,0.877131,9.777632,20.533805,4.004654,0.082882,0.076445,150.890494,99.990515,72.198538,32.000000,32.000000,32.000000,32.000000,32.000000,71.372050,69.164015,99.100210,15.306836,63.657610,49.746835,70.010195,83.732606,40.962025,41.721519,81.863288,208.744480,99.316962,0.635078,209.420081,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.725473,49.897340,199.563183,164.234794,234.739931,309.453007,208.779718,14.341966,186.434908,3.018828,48.767049,48.634756,162.612469,196.809285,160.061125,185.793863,93.654699,171.274337,0.080750,77.742844,94.502316,92.163441,186.366044,19.873295,95.098947,0.665490,974456.302519,0.877863,9.867325,20.578903,4.005691,0.079987,0.075277,150.871149,99.948848,72.258476,32.000000,32.000000,32.000000,32.000000,32.000000,71.394792,69.198031,99.131928,15.306836,63.647811,49.746835,70.010195,83.694290,40.962025,41.721519,81.830086,208.779718,99.646504,0.636195,209.157808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.761608,49.917407,199.675852,164.244608,234.775570,309.452998,208.266754,14.348530,186.666526,3.015404,48.655897,48.698499,162.629211,196.963567,160.065498,185.927713,93.661205,171.313712,0.080750,77.774470,94.526426,92.293176,186.597767,19.877571,95.101219,0.666473,974499.063813,0.877614,9.922612,20.615745,4.013442,0.084391,0.076491,150.819553,99.959317,72.217612,32.000000,32.000000,32.000000,32.000000,32.000000,71.401263,69.234006,99.162468,15.306836,63.683746,49.746835,70.010195,83.724156,40.962025,41.721519,81.827153,208.266754,99.010229,0.638120,209.536446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.718232,49.890194,199.753379,164.242085,234.775414,309.452912,208.623559,14.342822,186.693995,2.992469,48.865647,48.683044,162.596955,196.998101,160.048952,185.957860,93.654789,171.287762,0.080749,77.796474,94.564966,92.165278,186.423190,19.883466,95.134701,0.666666,974653.069165,0.877650,9.913808,20.590978,4.013299,0.081642,0.075339,150.790354,99.940519,72.254853,32.000000,32.000000,32.000000,32.000000,32.000000,71.382221,69.224883,99.174546,15.306836,63.717877,49.746835,70.010195,83.693650,40.962025,41.721519,81.777209,208.623559,99.371071,0.636241,209.448051,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.807623,49.928677,199.588260,164.260872,234.811041,309.452841,208.415267,14.350813,186.534627,2.984658,48.830982,48.701432,162.595810,196.936241,160.036513,185.932767,93.636625,171.250373,0.080749,77.798225,94.451069,92.165918,186.373586,19.889588,95.163496,0.666665,974777.454995,0.879285,9.896436,20.600489,4.012649,0.084077,0.077779,150.778962,99.938915,72.694519,32.000000,32.000000,32.000000,32.000000,32.000000,71.359000,69.240229,99.153282,15.306836,63.746348,49.746835,70.010195,83.692040,40.962025,41.721519,81.761578,208.415267,99.207355,0.640345,209.501946,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.715862,49.911909,199.599332,164.272088,234.880797,309.452829,208.922119,14.345533,186.731028,2.976925,48.741797,48.668375,162.626494,197.020115,160.060514,185.986648,93.656424,171.442288,0.080748,77.818339,94.566992,92.077490,186.491491,19.895663,95.194959,0.667337,974790.191539,0.878564,9.914165,20.596350,4.017709,0.084103,0.077354,150.780501,99.985034,72.221772,32.000000,32.000000,32.000000,32.000000,32.000000,71.374650,69.256748,99.172561,15.306836,63.770377,49.746835,70.010195,83.664805,40.962025,41.721519,81.754510,208.922119,99.214748,0.638887,209.577713,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.858631,49.889094,199.625577,164.281622,234.919708,309.452761,208.850784,14.350385,186.696819,2.968281,48.673343,48.932152,162.622314,196.967712,160.079278,185.961349,93.693196,171.358173,0.080748,77.843677,94.567034,92.217274,186.439401,19.902672,95.184519,0.665990,974991.172438,0.877918,9.860060,20.599302,4.007183,0.084241,0.075846,150.780160,99.948598,72.209765,32.000000,32.000000,32.000000,32.000000,32.000000,71.410218,69.246723,99.183435,15.306836,63.780379,49.746835,70.010195,83.730859,40.962025,41.721519,81.703986,208.850784,99.215902,0.638843,209.474487,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.759083,49.898990,199.606452,164.294240,234.899537,309.452741,208.392365,14.343678,186.704821,2.964132,48.805149,48.699495,162.637691,197.082549,160.060455,186.011685,93.690266,171.411049,0.080749,77.827902,94.534848,92.314297,186.472015,19.907396,95.097487,0.667235,975296.228675,0.877802,9.938338,20.657552,4.014802,0.083466,0.076388,150.764872,99.990583,72.197848,32.000000,32.000000,32.000000,32.000000,32.000000,71.412282,69.252529,99.206199,15.306836,63.779507,49.746835,70.010195,83.699448,40.962025,41.721519,81.666329,208.392365,99.704616,0.640201,208.955920,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.832348,49.938573,199.595571,164.291997,234.909553,309.452753,208.604432,14.347674,186.818974,2.971805,48.660257,48.783572,162.642860,196.989048,160.078058,186.023177,93.702500,171.513806,0.080751,77.870763,94.585501,92.446200,186.475847,19.911518,95.152732,0.665931,974992.313617,0.875400,9.767701,20.586581,4.003832,0.081877,0.076557,150.775623,100.010750,72.300040,32.000000,32.000000,32.000000,32.000000,32.000000,71.419645,69.246622,99.221970,15.306836,63.829579,49.746835,70.010195,83.637310,40.962025,41.721519,81.702268,208.604432,99.617511,0.638873,208.998681,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.754322,49.908336,199.655943,164.273210,234.931217,309.452796,208.630853,14.346818,186.725448,2.982513,48.882134,48.747142,162.616284,197.033832,160.083014,186.024440,93.720175,171.374195,0.080752,77.896829,94.558550,92.257322,186.644350,19.916596,95.141841,0.667167,975113.861399,0.879224,9.880632,20.611010,4.011458,0.079830,0.075498,150.761494,99.919273,72.214182,32.000000,32.000000,32.000000,32.000000,32.000000,71.401075,69.220112,99.210654,15.306836,63.803888,49.746835,70.010195,83.705518,40.962025,41.721519,81.655409,208.630853,99.807497,0.636338,208.909382,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.766126,49.933900,199.759458,164.280500,234.997844,309.452844,208.548562,14.352098,186.684803,2.958164,48.899021,48.767691,162.640381,196.995271,160.089495,185.966158,93.748405,171.553326,0.080752,77.910749,94.574971,92.317653,186.519266,19.922371,95.188162,0.666052,975108.357859,0.877031,9.844367,20.640545,4.005341,0.079194,0.074865,150.786537,99.989802,72.219170,32.000000,32.000000,32.000000,32.000000,32.000000,71.402824,69.217297,99.219860,15.306836,63.863826,49.746835,70.010195,83.637173,40.962025,41.721519,81.662168,208.548562,99.650200,0.636200,209.030153,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.728668,49.985578,199.734810,164.286388,235.044645,309.452853,208.616839,14.335687,186.710558,2.941618,48.960577,48.599238,162.636053,197.013213,160.082520,186.093331,93.767221,171.383958,0.080752,77.915971,94.557977,92.026478,186.486865,19.926855,95.195590,0.667520,975147.108605,0.878453,9.894910,20.566116,4.012836,0.080712,0.075201,150.785254,100.069414,72.194274,32.000000,32.000000,32.000000,32.000000,32.000000,71.424558,69.216245,99.245785,15.306836,63.816809,49.746835,70.010195,83.698967,40.962025,41.721519,81.650776,208.616839,99.449413,0.636316,209.322442,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.889334,50.014166,199.845484,164.303773,235.166156,309.452848,208.603279,14.347389,186.793192,2.941157,48.691744,48.674129,162.639060,197.031458,160.092687,186.040168,93.774124,171.442674,0.080752,77.919687,94.556414,92.375999,186.639863,19.932192,95.173431,0.667634,975363.481504,0.878881,9.908249,20.610699,4.013964,0.084856,0.077774,150.859339,100.007730,72.217741,32.000000,32.000000,32.000000,32.000000,32.000000,71.421664,69.192577,99.234193,15.306836,63.858564,49.746835,70.010195,83.657972,40.962025,41.721519,81.723050,208.603279,99.764044,0.637740,209.001002,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.806716,49.955066,199.769079,164.299007,235.191236,309.452809,208.521665,14.346104,186.818058,2.935998,48.613313,48.712641,162.637294,197.137322,160.102958,186.140093,93.805408,171.500319,0.080752,77.952639,94.603139,92.180812,186.688995,19.937840,95.212485,0.668703,975686.857757,0.879630,9.998733,20.523040,4.016492,0.080967,0.075753,150.868269,100.153428,72.200935,32.000000,32.000000,32.000000,32.000000,32.000000,71.428828,69.205989,99.254861,15.306836,63.858472,49.746835,70.010195,83.631242,40.962025,41.721519,81.663309,208.521665,99.251169,0.640100,209.397973,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.846044,49.924279,199.037152,164.298165,235.127525,309.452836,208.278183,14.345961,186.875772,2.946373,48.809640,48.674651,162.655653,197.118694,160.099168,186.196178,93.817646,171.457734,0.080753,77.979528,94.621716,92.158453,186.588672,19.943855,95.294289,0.667522,975991.882350,0.877066,9.861025,20.540009,4.005776,0.082259,0.075490,150.889655,100.287804,72.210095,32.000000,32.000000,32.000000,32.000000,32.000000,71.442054,69.249569,99.296311,15.306836,63.889029,49.746835,70.010195,83.652527,40.962025,41.721519,81.610568,208.278183,99.241649,0.636806,209.478028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.901853,49.957540,199.904324,164.310503,235.248665,309.452895,208.681158,14.341680,186.881624,2.949010,48.857703,48.714877,162.641194,197.238411,160.087301,186.264911,93.822767,171.548622,0.080754,77.974404,94.577080,92.243037,186.737924,19.948223,95.270452,0.668344,975911.515249,0.878974,9.887387,20.532156,4.010886,0.081027,0.075886,150.835240,100.318133,72.205355,32.000000,32.000000,32.000000,32.000000,32.000000,71.449289,69.242287,99.274925,15.306836,63.917592,49.746835,70.010195,83.663576,40.962025,41.721519,81.630012,208.681158,99.291972,0.641148,209.573543,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.854619,50.008943,199.837831,164.317513,235.319190,309.452971,208.745578,14.345391,186.881902,2.976955,49.115114,48.724436,162.654850,197.162128,160.104760,186.100591,93.862315,171.569309,0.080754,77.986840,94.652467,92.217343,186.702802,19.953730,95.208265,0.665189,975432.487650,0.878916,9.815905,20.502609,3.993038,0.084797,0.076631,150.856883,100.343376,72.198310,32.000000,32.000000,32.000000,32.000000,32.000000,71.421699,69.292703,99.293779,15.306836,63.988223,49.746835,70.010195,83.646580,40.962025,41.721519,81.674822,208.745578,99.659774,0.638731,209.047698,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.882506,50.068044,199.145337,164.343030,235.472215,309.453086,208.768937,14.347674,186.901509,2.979988,49.018687,48.807450,162.656952,197.261908,160.116653,186.113142,93.840057,171.440347,0.080754,77.968763,94.664434,92.263569,186.611432,19.957406,95.242307,0.667555,975928.610766,0.876663,9.791458,20.534426,4.005950,0.083709,0.076599,150.846952,100.355734,72.191431,32.000000,32.000000,32.000000,32.000000,32.000000,71.393779,69.308318,99.297728,15.306836,63.727138,49.746835,70.010195,83.699081,40.962025,41.721519,81.730282,208.768937,99.186206,0.640518,209.383575,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.868533,50.087011,199.076864,164.343311,235.515971,309.453171,208.270497,14.345961,186.885251,2.972967,48.953814,48.785108,162.680661,197.346732,160.119734,186.216550,93.835424,171.478139,0.080757,78.006406,94.621336,92.349578,186.753300,19.959104,95.231723,0.668782,976279.469899,0.877703,9.891697,20.503284,4.008412,0.079694,0.074665,150.847149,100.355942,72.216891,32.000000,32.000000,32.000000,32.000000,32.000000,71.389715,69.317533,99.278681,15.306836,63.729318,49.746835,70.010195,83.616200,40.962025,41.721519,81.756856,208.270497,99.996059,0.638909,208.813355,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.943063,50.065845,199.986176,164.332375,235.547810,309.453258,208.292978,14.339682,187.040939,2.979446,48.778392,48.800758,162.675815,197.294486,160.162288,186.249386,93.807997,171.570621,0.080757,78.021825,94.656637,92.519723,186.757626,19.963045,95.292161,0.666980,977144.975023,0.877776,9.921962,20.473131,3.992288,0.082032,0.075938,150.870705,100.264198,72.206130,32.000000,32.000000,32.000000,32.000000,32.000000,71.404249,69.330027,99.299957,15.306836,64.021004,49.746835,70.010195,83.652608,40.962025,41.721519,81.773457,208.292978,99.590628,0.640459,208.996596,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.944249,50.030109,199.338501,164.328169,235.635119,309.453324,208.694043,14.353097,187.003851,2.959735,49.021787,48.736690,162.676455,197.425354,160.121537,186.264267,93.830507,171.763110,0.080756,78.019345,94.703462,92.400166,186.783767,19.965685,95.331269,0.667173,977429.091726,0.880361,9.955376,20.493126,3.992034,0.085104,0.076232,150.869481,100.274928,72.227145,32.000000,32.000000,32.000000,32.000000,32.000000,71.414484,69.317861,99.314710,15.306836,63.733595,49.746835,70.010195,83.625033,40.962025,41.721519,81.750925,208.694043,99.893971,0.635385,208.858359,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.955696,50.066395,199.985449,164.354527,235.669670,309.453347,208.460580,14.349529,186.828183,2.961416,48.976176,48.780392,162.677211,197.348500,160.128693,186.141888,93.820454,171.561858,0.080755,78.007270,94.566360,92.386307,186.818541,19.969413,95.303087,0.668362,977501.183649,0.878874,9.857182,20.558135,4.004283,0.083107,0.077437,150.870654,100.249719,72.305075,32.000000,32.000000,32.000000,32.000000,32.000000,71.384664,69.294197,99.315147,15.306836,64.048449,49.746835,70.010195,83.636381,40.962025,41.721519,81.779834,208.460580,99.842080,0.639514,208.900098,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.893598,50.074091,200.030523,164.371632,235.788749,309.453431,208.440712,14.342965,187.089656,2.963586,48.997238,48.768467,162.708203,197.399845,160.151498,186.318837,93.852265,171.568679,0.080756,78.027905,94.650100,92.446228,186.737576,19.970880,95.285778,0.666830,977659.199243,0.877399,9.820221,20.613797,3.991220,0.081453,0.075447,150.910837,100.304147,72.209472,32.000000,32.000000,32.000000,32.000000,32.000000,71.421782,69.289464,99.357599,15.306836,64.083584,49.746835,70.010195,83.551861,40.962025,41.721519,81.811103,208.440712,99.694194,0.636372,209.101671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.868702,50.078765,199.231932,164.367986,235.813759,309.453537,208.630473,14.339968,186.975849,2.954587,49.137388,48.898019,162.702070,197.393904,160.165291,186.330346,93.823859,171.650078,0.080755,78.050343,94.675204,92.430000,186.867880,19.973956,95.304584,0.668843,977932.575645,0.878376,9.844684,20.542117,4.003256,0.083945,0.076099,150.899677,100.315210,72.203844,32.000000,32.000000,32.000000,32.000000,32.000000,71.422881,69.283921,99.337385,15.306836,64.112777,49.746835,70.010195,83.545903,40.962025,41.721519,81.844311,208.630473,99.203893,0.638437,209.454818,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.898515,50.132918,199.092546,164.390980,235.779090,309.453593,208.466669,14.352669,187.119627,2.949463,49.139473,48.777034,162.700064,197.337408,160.157258,186.366515,93.827060,171.799411,0.080756,78.063875,94.649515,92.279999,186.846155,19.976815,95.310390,0.670198,978408.567971,0.880138,9.916542,20.513076,4.009142,0.082249,0.076339,150.887881,100.162105,72.172933,32.000000,32.000000,32.000000,32.000000,32.000000,71.412382,69.258444,99.352201,15.306836,63.867957,49.746835,70.010195,83.584368,40.962025,41.721519,81.901624,208.466669,99.601410,0.640563,209.181490,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
