OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 15, 2020
12:12:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.689604,49.952317,199.169375,163.862434,212.530495,297.436900,188.387653,14.355237,187.539451,4.273541,48.110261,48.226990,162.272958,196.888154,159.881341,186.894853,92.780879,174.613638,0.080743,79.164004,94.938218,95.535465,187.106351,19.758132,87.250510,0.646482,885786.634342,0.880664,10.006914,22.875518,4.015490,0.078114,0.069956,150.908426,97.999827,72.184568,32.000000,32.000000,32.000000,32.000000,32.000000,71.270222,66.859064,102.585468,15.306836,49.963946,46.746835,60.010195,64.709919,37.962025,37.721519,63.069130,188.387653,90.767196,0.621323,189.842602,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.664020,49.932525,198.805404,163.864957,212.440709,297.470813,188.516157,14.352240,187.511939,4.256818,48.121569,48.146510,162.248936,196.726480,159.880212,186.769785,92.773496,174.696996,0.080743,79.131922,94.920872,95.319126,187.048206,19.752625,87.187458,0.645965,886101.718892,0.881921,10.026709,22.887541,4.006901,0.078167,0.070418,150.861240,98.008555,72.161100,32.000000,32.000000,32.000000,32.000000,32.000000,71.269393,66.834075,102.573768,15.306836,49.871901,46.746835,60.010195,64.713753,37.962025,37.721519,63.036685,188.516157,90.887603,0.620962,189.892209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.630283,49.963587,198.749713,163.855424,212.319003,297.397575,188.726262,14.351384,187.474963,4.278979,48.172760,48.203969,162.259608,196.681129,159.886021,186.897193,92.765005,174.606357,0.080742,79.104698,94.912849,95.302097,187.607474,19.749846,87.241783,0.645937,886258.219885,0.881467,10.005968,22.813448,4.008271,0.077220,0.070769,150.932996,98.010558,72.189774,32.000000,32.000000,32.000000,32.000000,32.000000,71.286559,66.846749,102.591348,15.306836,49.824625,46.746835,60.010195,64.728348,37.962025,37.721519,63.026252,188.726262,90.730523,0.620911,189.882649,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.631887,49.959739,199.096612,163.864677,212.298028,297.404030,188.611021,14.350956,187.401315,4.271491,48.055634,48.114850,162.262209,196.813368,159.879972,186.807778,92.744073,174.516636,0.080742,79.136458,94.915732,95.375342,187.004011,19.744540,87.237943,0.645390,885898.007300,0.880949,10.012712,22.854249,4.003007,0.078201,0.070865,150.966860,97.999789,72.164253,32.000000,32.000000,32.000000,32.000000,32.000000,71.282801,66.882122,102.566645,15.306836,49.755053,46.746835,60.010195,64.728487,37.962025,37.721519,63.041522,188.611021,91.015836,0.619115,189.947834,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.591225,49.943795,198.754585,163.851779,212.218424,297.431505,188.606191,14.348387,187.284830,4.271406,48.094711,48.191226,162.257232,196.654248,159.865948,186.675805,92.715121,174.418408,0.080741,79.151086,94.918678,95.409529,186.777263,19.739386,87.206841,0.644736,885556.900441,0.880204,10.078781,22.826403,4.004606,0.078742,0.070565,150.992809,97.930024,72.191363,32.000000,32.000000,32.000000,32.000000,32.000000,71.288494,66.909502,102.557192,15.306836,49.679036,46.746835,60.010195,64.788011,37.962025,37.721519,63.011960,188.606191,90.863479,0.619945,189.991264,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.632412,49.936923,198.722875,163.842246,212.151630,297.478730,188.607750,14.358234,187.513193,4.291360,48.006044,48.218616,162.246393,196.591627,159.874651,186.687770,92.721371,174.488328,0.080743,79.132841,94.875972,95.166828,186.885494,19.732071,87.196545,0.645536,885536.966392,0.880613,10.073267,22.811353,4.011466,0.077198,0.070311,151.083719,97.965968,72.167847,32.000000,32.000000,32.000000,32.000000,32.000000,71.303045,66.953696,102.510214,15.306836,49.746193,46.746835,60.010195,64.779591,37.962025,37.721519,62.991287,188.607750,91.036967,0.618741,189.931076,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.556960,49.907511,198.823624,163.836638,211.986943,297.345228,188.352810,14.351527,187.231420,4.285719,48.027466,48.157167,162.233294,196.599315,159.879959,186.821713,92.700207,174.471336,0.080741,79.125760,94.882235,95.182010,186.775670,19.726296,87.216270,0.644789,885331.966714,0.881067,10.099539,22.800893,4.007858,0.077753,0.070336,151.074465,98.021658,72.167878,32.000000,32.000000,32.000000,32.000000,32.000000,71.287759,67.009958,102.462097,15.306836,49.652615,46.746835,60.010195,64.798326,37.962025,37.721519,62.951184,188.352810,91.065888,0.618841,189.980210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.591688,49.887445,198.812570,163.823180,211.958473,297.256665,188.548365,14.361374,187.375939,4.291656,47.924248,48.184232,162.267756,196.718600,159.874995,186.669234,92.694592,174.418662,0.080740,79.084220,94.880673,95.275985,186.777522,19.721596,87.176766,0.644253,884952.133714,0.879955,10.049907,22.822699,4.003893,0.077824,0.071027,151.083995,98.035358,72.188534,32.000000,32.000000,32.000000,32.000000,32.000000,71.303424,67.043608,102.465336,15.306836,49.640399,46.746835,60.010195,64.804390,37.962025,37.721519,62.922881,188.548365,91.047713,0.617075,189.932452,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.563939,49.857483,198.626388,163.817012,211.902295,297.270921,188.544006,14.353097,187.189842,4.264332,48.119830,48.117478,162.240783,196.565878,159.845688,186.553880,92.698701,174.407936,0.080739,79.054459,94.796152,95.082300,186.972868,19.714574,87.186827,0.644518,884377.851374,0.881877,10.098850,22.837046,4.012022,0.078767,0.071696,150.962574,97.938607,72.203584,32.000000,32.000000,32.000000,32.000000,32.000000,71.295610,67.039502,102.448615,15.306836,49.535624,46.746835,60.010195,64.853427,37.962025,37.721519,62.846086,188.544006,91.016719,0.617272,189.964868,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.479344,49.920980,198.611250,163.815049,211.795720,297.142541,188.380307,14.352098,187.106798,4.297835,48.268583,48.148642,162.244485,196.266663,159.823804,186.434884,92.681967,174.102167,0.080742,79.021344,94.855720,95.168696,186.810994,19.705402,87.132718,0.644168,884174.887848,0.880111,10.042708,22.821526,4.008990,0.077979,0.069897,150.990511,97.902682,72.188163,32.000000,32.000000,32.000000,32.000000,32.000000,71.326626,67.026120,102.451247,15.306836,49.546844,46.746835,60.010195,64.847608,37.962025,37.721519,62.836468,188.380307,90.736923,0.616781,190.015419,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.511915,49.940497,198.790459,163.801310,211.738560,297.041779,188.300815,14.353525,187.131433,4.308075,48.137053,48.169561,162.229303,196.389798,159.842457,186.577451,92.680802,174.267814,0.080742,78.992822,94.850155,95.174534,186.760210,19.697803,87.127615,0.643699,883881.334523,0.880371,10.041571,22.813110,4.007478,0.078534,0.070295,150.994732,97.904739,72.203810,32.000000,32.000000,32.000000,32.000000,32.000000,71.335969,67.028432,102.450495,15.306836,49.415936,46.746835,60.010195,64.901479,37.962025,37.721519,62.850786,188.300815,90.630292,0.616613,190.006489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.515582,49.928127,198.669204,163.795142,211.708313,296.953371,188.438782,14.355095,187.049486,4.310672,48.107308,48.179903,162.227989,196.398402,159.832859,186.479767,92.649164,174.260732,0.080742,78.976534,94.820370,95.091649,186.738448,19.690009,87.057188,0.644536,883789.701862,0.882519,10.193017,22.707055,4.014023,0.078661,0.070173,150.940708,97.909039,72.205552,32.000000,32.000000,32.000000,32.000000,32.000000,71.341562,67.045297,102.453175,15.306836,49.346597,46.746835,60.010195,64.906265,37.962025,37.721519,62.842107,188.438782,90.610079,0.618934,190.008888,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.506882,49.937198,198.571259,163.790936,211.609072,296.827813,188.308995,14.354524,187.044176,4.299055,48.164530,48.054417,162.193152,196.353990,159.809592,186.459802,92.616527,174.211679,0.080744,78.963706,94.815654,95.006296,186.767899,19.682139,87.108322,0.644594,883568.547300,0.882057,10.178657,22.774760,4.015002,0.078898,0.070633,150.929787,97.915563,72.168830,32.000000,32.000000,32.000000,32.000000,32.000000,71.286954,67.009566,102.424888,15.306836,49.310691,46.746835,60.010195,64.919567,37.962025,37.721519,62.834309,188.308995,90.787102,0.619682,189.843192,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.445447,49.942146,198.402149,163.797665,211.503230,296.637908,188.541934,14.349672,186.947472,4.289387,48.419658,48.196896,162.208025,196.257367,159.815473,186.254975,92.611711,174.066603,0.080744,78.891007,94.762765,95.123634,186.842668,19.676771,87.026158,0.644857,883528.670130,0.881183,10.162475,22.803554,4.012256,0.077675,0.070092,150.987907,97.945326,72.195266,32.000000,32.000000,32.000000,32.000000,32.000000,71.321185,67.023983,102.430916,15.306836,49.265420,46.746835,60.010195,64.914825,37.962025,37.721519,62.824926,188.541934,90.569403,0.619572,189.887921,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.481305,49.961113,198.418782,163.841966,211.451764,296.646584,188.604365,14.350813,186.897785,4.295998,48.254527,48.162139,162.234411,196.310528,159.824994,186.428385,92.614393,174.106270,0.080745,78.863903,94.827167,95.152383,186.547350,19.669658,86.980992,0.644215,883282.141527,0.881571,10.180593,22.816490,4.010983,0.077653,0.069853,151.014344,97.972901,72.191639,32.000000,32.000000,32.000000,32.000000,32.000000,71.314678,67.083234,102.463550,15.306836,49.165280,46.746835,60.010195,64.968693,37.962025,37.721519,62.808746,188.604365,90.769847,0.618111,189.868015,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.506418,49.954791,198.398228,163.831311,211.469919,296.580462,188.605190,14.339112,186.934624,4.301737,48.175198,48.235879,162.217960,196.197567,159.849526,186.321667,92.590750,174.045595,0.080743,78.844133,94.836186,94.960010,186.374448,19.663139,87.018856,0.644427,882955.996077,0.881267,10.249457,22.763019,4.012546,0.077809,0.069854,151.015292,98.105266,72.173440,32.000000,32.000000,32.000000,32.000000,32.000000,71.332150,67.135352,102.477738,15.306836,49.077994,46.746835,60.010195,64.973807,37.962025,37.721519,62.813660,188.605190,90.660384,0.619216,189.915497,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.493470,49.960014,198.415243,163.832993,211.546222,296.574414,188.778184,14.353668,186.947872,4.314700,48.068901,48.147612,162.218731,196.221120,159.817175,186.358388,92.561162,174.146179,0.080744,78.817518,94.834496,95.279224,186.691500,19.658110,87.042241,0.644101,882732.602139,0.880099,10.231110,22.776277,4.009975,0.078262,0.070526,150.941556,98.121648,72.167615,32.000000,32.000000,32.000000,32.000000,32.000000,71.322644,67.117471,102.460464,15.306836,49.048007,46.746835,60.010195,64.964792,37.962025,37.721519,62.808509,188.778184,90.878895,0.617215,189.847126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.509271,49.904487,198.465438,163.809161,211.565094,296.546346,188.457568,14.351242,186.895761,4.312030,48.022512,48.115948,162.237603,196.250757,159.859814,186.218245,92.572226,174.127429,0.080743,78.766943,94.835449,95.082405,186.349377,19.652156,86.946788,0.643988,882847.125569,0.879660,10.198668,22.775535,4.007525,0.077675,0.070356,150.860446,98.173213,72.187901,32.000000,32.000000,32.000000,32.000000,32.000000,71.350101,67.129244,102.472207,15.306836,48.960757,46.746835,60.010195,64.997064,37.962025,37.721519,62.787680,188.457568,90.726682,0.618121,189.841579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.505713,49.904212,198.366358,163.796824,211.544313,296.519519,188.591895,14.352240,186.991227,4.337836,48.096920,48.103464,162.219321,196.188612,159.859925,186.305622,92.570139,174.085496,0.080743,78.737718,94.839793,94.941938,186.515167,19.646816,87.016602,0.643756,883319.701086,0.879439,10.217357,22.845542,4.008918,0.078673,0.071516,150.912023,98.206484,72.183124,32.000000,32.000000,32.000000,32.000000,32.000000,71.343595,67.102719,102.476938,15.306836,48.849100,46.746835,60.010195,65.011941,37.962025,37.721519,62.723048,188.591895,90.900657,0.616578,189.898975,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.535740,49.915757,198.390043,163.772431,211.437195,296.554691,188.522201,14.368794,186.872945,4.315507,48.107670,48.150394,162.180645,196.285814,159.838080,186.378078,92.526657,174.112171,0.080743,78.763450,94.819109,95.024487,186.994602,19.641763,87.001294,0.644632,883179.149333,0.880566,10.145398,22.826945,4.008652,0.077667,0.070027,150.928503,98.175319,72.167586,32.000000,32.000000,32.000000,32.000000,32.000000,71.298008,67.114364,102.447121,15.306836,48.850621,46.746835,60.010195,64.982079,37.962025,37.721519,62.707835,188.522201,90.507342,0.617775,189.942917,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.455951,49.917957,198.438308,163.765983,211.463136,296.464888,188.458231,14.355095,186.995879,4.337541,48.150776,48.022825,162.170277,196.220094,159.831448,186.341235,92.548429,174.077739,0.080745,78.755283,94.785382,95.169896,186.543147,19.636840,87.012365,0.643974,883102.817295,0.879921,10.148822,22.812182,4.006939,0.078908,0.071375,150.922001,98.034276,72.159605,32.000000,32.000000,32.000000,32.000000,32.000000,71.337938,67.130760,102.417490,15.306836,48.747251,46.746835,60.010195,65.074290,37.962025,37.721519,62.690299,188.458231,90.700430,0.616458,189.889022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.469907,49.907511,198.602090,163.754767,211.510753,296.446371,188.188090,14.348102,186.771188,4.331213,48.236350,48.040361,162.182160,196.231750,159.837717,186.395685,92.544493,174.160203,0.080746,78.761492,94.805131,95.105565,186.559160,19.633890,86.982939,0.643238,882819.609210,0.879238,10.129150,22.866384,4.004988,0.077787,0.070784,150.899698,98.060492,72.200569,32.000000,32.000000,32.000000,32.000000,32.000000,71.347324,67.083983,102.429985,15.306836,48.656093,46.746835,60.010195,65.057124,37.962025,37.721519,62.647536,188.188090,90.446508,0.618320,189.853971,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.521801,49.940497,198.525797,163.755328,211.511111,296.361894,188.274430,14.352954,186.931796,4.345783,48.252104,48.230067,162.208404,196.202740,159.815100,186.258746,92.563583,174.004752,0.080746,78.757085,94.743484,95.096206,186.542149,19.629355,86.974465,0.644115,882961.045425,0.881224,10.214335,22.830775,4.012425,0.078044,0.070464,150.970407,98.012380,72.199560,32.000000,32.000000,32.000000,32.000000,32.000000,71.351017,67.061046,102.409293,15.306836,48.576079,46.746835,60.010195,65.113657,37.962025,37.721519,62.669406,188.274430,90.448852,0.617924,189.937016,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.474500,49.930876,198.500399,163.755328,211.486334,296.287349,188.201517,14.358662,187.018896,4.356854,47.984020,48.112323,162.169035,196.225952,159.794442,186.389785,92.543954,174.163580,0.080747,78.721227,94.794974,95.079534,186.668758,19.625743,87.100858,0.645018,883129.210448,0.882386,10.189367,22.867846,4.014604,0.079592,0.071003,150.970570,97.930195,72.170208,32.000000,32.000000,32.000000,32.000000,32.000000,71.334911,67.055684,102.365491,15.306836,48.543733,46.746835,60.010195,65.064438,37.962025,37.721519,62.645016,188.201517,90.555628,0.620317,190.010226,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
49.520205,49.873701,198.377605,163.773833,211.388167,296.214487,188.468483,14.352669,187.136951,4.338438,48.082758,48.214675,162.193616,196.293898,159.840924,186.403837,92.580053,174.054255,0.080746,78.690751,94.753008,95.302401,186.735859,19.624434,87.057927,0.644586,883065.049164,0.881038,10.168379,22.786283,4.008857,0.079028,0.070276,151.004863,97.992999,72.189311,32.000000,32.000000,32.000000,32.000000,32.000000,71.368667,67.082950,102.357226,15.306836,48.575037,46.746835,60.010195,65.132689,37.962025,37.721519,62.573745,188.468483,90.535722,0.619826,189.872618,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.450000,0.000000
