OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
10:39:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.447486,48.368666,199.123747,162.821063,164.613353,163.455663,74.363648,14.322272,190.776706,16.199901,48.076811,49.367149,161.129095,201.665651,158.985783,192.680382,109.156818,187.177797,-0.000473,0.030764,86.110371,65.494263,185.768279,5.664439,53.189867,0.691198,628131.152954,0.856860,8.606919,11.407392,4.021176,0.056823,0.051940,32.000000,104.764236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.620354,64.424787,102.302433,63.281806,28.347133,43.050633,43.322898,35.401733,43.531646,41.351892,44.256665,148.727297,113.517720,149.515221,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.407628,48.404045,199.129646,162.843168,164.690352,163.464006,74.339204,14.318705,190.816776,16.202110,48.208054,49.417998,161.150025,201.719655,158.979664,192.724567,109.116822,187.179943,-0.000474,0.030762,86.090603,65.451164,185.695532,5.667167,53.103085,0.691404,628122.967640,0.859521,8.637430,11.270461,4.024181,0.057528,0.052069,32.000000,104.869960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.612366,64.426774,102.284114,63.281806,28.332995,43.050633,43.322898,35.447291,43.531646,41.351892,44.183885,148.678409,113.982705,149.510107,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.384438,48.445184,199.158484,162.866112,164.776133,163.457920,74.385143,14.325412,190.761377,16.205444,48.451774,49.338613,161.147170,201.641880,158.977930,192.670972,109.101803,187.303530,-0.000474,0.030783,86.098759,65.145208,185.794913,5.711344,53.072662,0.692693,628460.926165,0.860741,8.750732,11.385569,4.030342,0.056842,0.050717,32.000000,104.885166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.604227,64.403548,102.315355,63.281806,28.314508,43.050633,43.322898,35.482312,43.531646,41.351892,44.149300,148.770285,114.046184,149.510028,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.284819,48.445184,199.121992,162.866112,164.828972,163.456359,74.446881,14.324698,190.796946,16.208145,48.796960,49.309148,161.153921,201.600556,158.977169,192.754356,109.145163,186.928179,-0.000474,0.030812,86.135728,65.265868,185.641320,5.735702,53.052232,0.693511,628603.796545,0.860725,8.816028,11.447613,4.032819,0.057803,0.052125,32.000000,104.780034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.603390,64.406047,102.293885,63.281806,28.318982,43.050633,43.322898,35.508432,43.531646,41.351892,44.123091,148.893762,113.804045,149.503301,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.279944,48.554615,199.138338,162.920954,164.740612,163.457629,74.307355,14.321987,190.709901,16.212155,49.022373,49.294254,161.166832,201.642532,158.979579,192.549225,109.116301,187.136865,-0.000476,0.030824,86.132588,65.245678,185.587377,5.681201,53.146410,0.694926,628574.307809,0.861934,8.919897,11.261360,4.040230,0.058601,0.051566,32.000000,104.661311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.590269,64.402870,102.275992,63.281806,28.251909,43.050633,43.322898,35.601271,43.531646,41.351892,44.150721,148.614709,113.509090,149.502711,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.288537,48.702993,198.965928,162.984751,164.697890,163.453881,74.420967,14.325269,190.675756,16.214462,49.286882,49.378592,161.176241,201.556113,158.993920,192.586896,109.148006,187.204790,-0.000475,0.030830,86.088419,65.110108,185.574833,5.688848,52.989604,0.694038,628913.612843,0.863919,9.034414,11.369692,4.040961,0.059629,0.052350,32.000000,104.564776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.622263,64.423367,102.276360,63.281806,28.209110,43.050633,43.322898,35.606664,43.531646,41.351892,44.246800,148.841935,114.094627,149.532294,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.357826,48.859055,198.981808,163.079888,164.714707,163.451692,74.365906,14.317420,190.574094,16.216291,49.337802,49.456511,161.203682,201.394467,159.026734,192.554926,109.141865,187.077612,-0.000475,0.030837,86.028696,65.444489,185.472515,5.683823,53.018689,0.695852,629107.013931,0.862772,9.173827,11.363840,4.036759,0.059303,0.053370,32.000000,104.515531,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645968,64.426334,102.287763,63.281806,28.200813,43.050633,43.322898,35.619819,43.531646,41.351892,44.207337,148.731813,113.975034,149.489336,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.441429,48.939419,198.984660,163.157678,164.735754,163.451465,74.248293,14.316707,190.548048,16.218133,49.137992,49.572102,161.226824,201.631870,158.990062,192.563665,109.108593,186.992340,-0.000476,0.030850,86.022674,65.367651,185.605102,5.673185,53.074524,0.694978,629361.551192,0.862431,9.257632,11.321570,4.031414,0.058352,0.052598,32.000000,104.462139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.662014,64.420341,102.260227,63.281806,28.155524,43.050633,43.322898,35.595956,43.531646,41.351892,44.331170,148.496586,113.252453,149.493506,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.444891,48.939419,199.015276,163.157678,164.711357,163.463480,74.380841,14.328266,190.636423,16.220026,48.885539,49.388574,161.288981,201.580964,158.999707,192.579951,109.093007,187.111475,-0.000476,0.030846,86.086136,65.435241,185.556945,5.663860,53.166342,0.693379,629529.486326,0.862369,9.250912,11.322371,4.024654,0.059833,0.053673,32.000000,104.578878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.661434,64.413074,102.272907,63.281806,28.169074,43.050633,43.322898,35.562110,43.531646,41.351892,44.391348,148.761683,113.300053,149.521437,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.534125,48.928448,199.166723,163.153480,164.620569,163.471883,74.454957,14.320988,190.854198,16.223366,48.620839,49.595551,161.324810,201.701063,159.053376,192.667852,109.083063,187.056368,-0.000476,0.030843,86.066267,65.691619,185.783800,5.671975,53.183048,0.692269,629622.945844,0.860828,9.247308,11.383322,4.024992,0.059418,0.052337,32.000000,104.745132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.696495,64.420370,102.278878,63.281806,28.133779,43.050633,43.322898,35.571930,43.531646,41.351892,44.364330,148.909914,113.402424,149.497046,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.498380,48.844244,199.174416,163.131654,164.586371,163.476698,74.381605,14.323271,190.882304,16.228256,48.168742,49.485265,161.313848,201.708891,159.134286,192.816001,109.131534,187.199038,-0.000476,0.030832,85.979272,65.500000,185.666488,5.693993,53.197970,0.691335,629551.857893,0.858269,9.143520,11.372283,4.020798,0.058624,0.051551,32.000000,104.958492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.705956,64.426548,102.284947,63.281806,28.176333,43.050633,43.322898,35.534388,43.531646,41.351892,44.256359,148.763211,114.122051,149.530878,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.483398,48.732066,199.278709,163.093319,164.577453,163.479021,74.330188,14.320845,190.896222,16.232866,48.151449,49.497134,161.323425,201.748870,159.146534,192.868988,109.127618,187.580228,-0.000477,0.030818,85.949354,65.459185,185.695878,5.725514,53.185906,0.692983,629418.750819,0.858265,9.060260,11.544323,4.019878,0.058481,0.051492,32.000000,104.970901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.713642,64.410891,102.277002,63.281806,28.182892,43.050633,43.322898,35.563750,43.531646,41.351892,44.230972,148.660375,113.750501,149.576039,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.455649,48.659659,199.293504,163.074572,164.683658,163.497126,74.483561,14.324698,190.966921,16.237423,48.268995,49.465413,161.333506,201.881567,159.163432,192.815798,109.140245,187.406475,-0.000475,0.030808,85.973180,65.411581,185.805947,5.780473,53.212447,0.691811,629101.060049,0.860252,8.999885,11.526997,4.027183,0.054887,0.050828,32.000000,105.080048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.748865,64.429630,102.248148,63.281806,28.196368,43.050633,43.322898,35.582609,43.531646,41.351892,44.088206,148.967122,114.044650,149.592365,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.456818,48.659659,199.333263,163.074572,164.673603,163.524705,74.443100,14.319704,190.867786,16.242082,48.452655,49.543261,161.345471,201.794047,159.163009,192.861327,109.114531,187.570271,-0.000475,0.030796,86.037240,65.379143,185.781047,5.810760,53.242397,0.691768,629006.340922,0.858936,8.956352,11.448322,4.029742,0.059509,0.053062,32.000000,104.996416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.747985,64.438769,102.235825,63.281806,28.212376,43.050633,43.322898,35.609470,43.531646,41.351892,43.975876,148.886200,113.734123,149.675488,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.448306,48.658013,199.340257,163.112347,164.657313,163.540591,74.414645,14.322272,190.933442,16.246083,48.552686,49.450967,161.351469,201.887132,159.169406,192.876608,109.079429,187.350179,-0.000474,0.030763,86.061343,65.417486,185.848390,5.822842,53.318899,0.691584,629195.203789,0.859525,8.955135,11.536301,4.030451,0.058685,0.051710,32.000000,104.937229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.742167,64.445027,102.229236,63.281806,28.208168,43.050633,43.322898,35.620282,43.531646,41.351892,43.930428,148.829290,113.371164,149.585048,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.484224,48.696959,199.413605,163.144246,164.624592,163.559587,74.413478,14.324556,191.131523,16.249037,48.472501,49.488336,161.333208,202.089206,159.140909,192.969507,109.055388,187.469016,-0.000474,0.030771,86.030324,65.631642,185.917079,5.826152,53.199151,0.690776,629366.189505,0.860098,8.962349,11.487730,4.031286,0.056843,0.052164,32.000000,104.889552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.740234,64.421362,102.208205,63.281806,28.224698,43.050633,43.322898,35.636827,43.531646,41.351892,43.886482,148.826956,113.773015,149.582963,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.481609,48.704090,199.432260,163.182582,164.549371,163.560327,74.378214,14.318990,191.066467,16.252679,48.497734,49.370689,161.386060,201.922830,159.183407,192.961823,109.112779,187.439781,-0.000472,0.030756,86.005484,65.502579,185.993093,5.851506,53.168676,0.692233,629556.433415,0.859612,8.963920,11.556958,4.029842,0.058370,0.051151,32.000000,104.958382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.752199,64.421290,102.190876,63.281806,28.220874,43.050633,43.322898,35.627448,43.531646,41.351892,43.884582,148.756428,114.160483,149.623836,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.429693,48.704090,199.441345,163.182582,164.607018,163.562533,74.406429,14.321559,191.087667,16.255947,48.541196,49.403633,161.386034,201.967966,159.169444,193.069187,109.121810,187.293801,-0.000472,0.030766,85.942615,65.463819,185.908371,5.882105,53.203399,0.692724,629398.711272,0.860091,8.973771,11.488454,4.030432,0.058234,0.051490,32.000000,104.982205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.759227,64.407894,102.184784,63.281806,28.258967,43.050633,43.322898,35.639120,43.531646,41.351892,43.851979,148.812857,113.516340,149.584615,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.494451,48.709302,199.419315,163.176425,164.554356,163.579085,74.415704,14.333831,190.951539,16.261300,48.588170,49.425490,161.387425,201.829214,159.191933,193.078526,109.142073,187.281750,-0.000473,0.030762,86.034983,65.501902,185.670359,5.936221,53.219581,0.692948,629438.216377,0.860779,9.027801,11.423905,4.034849,0.056248,0.050505,32.000000,104.896929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.765746,64.398999,102.177218,63.281806,28.196857,43.050633,43.322898,35.660981,43.531646,41.351892,43.804787,148.831409,113.473765,149.597558,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.470930,48.735906,199.325286,163.183141,164.481247,163.585381,74.436332,14.320703,191.030262,16.264941,48.597797,49.547509,161.383685,201.875451,159.220194,192.962884,109.160624,187.783973,-0.000472,0.030770,86.028408,65.452998,185.965110,5.985042,53.290732,0.692025,629356.051399,0.859936,8.975571,11.395420,4.029710,0.059743,0.052255,32.000000,104.975765,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.775721,64.404861,102.180323,63.281806,28.235119,43.050633,43.322898,35.657640,43.531646,41.351892,43.792906,148.872663,113.742254,149.619391,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.434583,48.754008,199.467284,163.181182,164.437988,163.596126,74.399243,14.317991,190.989142,16.268341,48.741806,49.408837,161.408363,201.837674,159.225376,193.143034,109.181875,187.334635,-0.000471,0.030774,85.969512,65.488185,185.886693,6.019679,53.195322,0.691181,629436.745132,0.859834,9.016698,11.571378,4.029140,0.058161,0.051177,32.000000,104.857596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.778111,64.408519,102.212939,63.281806,28.216522,43.050633,43.322898,35.681981,43.531646,41.351892,43.756723,148.798486,113.809338,149.569666,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.454531,48.754008,199.480881,163.181182,164.438721,163.601441,74.329373,14.323842,190.929455,16.270422,48.791508,49.449450,161.400456,202.020971,159.214427,193.029259,109.158692,187.469282,-0.000470,0.030753,85.904127,65.619983,185.857628,6.025929,53.160756,0.693309,629482.890295,0.861065,9.072627,11.379372,4.034975,0.058247,0.050405,32.000000,104.763330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.765215,64.418933,102.213562,63.281806,28.271784,43.050633,43.322898,35.714206,43.531646,41.351892,43.739480,148.658747,113.858932,149.575449,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.423179,48.799812,199.535942,163.217559,164.389209,163.603607,74.362580,14.323699,191.215001,16.272786,48.855318,49.420069,161.391954,202.056709,159.224726,193.140268,109.162633,187.532967,-0.000470,0.030759,85.878178,65.374317,185.932865,6.044847,53.119555,0.693566,629554.874554,0.861517,9.051864,11.453756,4.033622,0.059760,0.052819,32.000000,104.919982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.754151,64.402369,102.223932,63.281806,28.278366,43.050633,43.322898,35.714117,43.531646,41.351892,43.751506,148.725160,113.806423,149.581547,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.383302,48.844519,199.508568,163.259253,164.389719,163.588089,74.367750,14.323129,191.079594,16.275925,48.962057,49.523295,161.434405,202.067066,159.230798,193.047940,109.165214,187.703472,-0.000469,0.030756,86.065895,65.422100,185.945347,6.088923,53.272531,0.694740,629688.679493,0.861861,9.130305,11.474022,4.037295,0.056560,0.050305,32.000000,104.960047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.746315,64.389469,102.234930,63.281806,28.235645,43.050633,43.322898,35.756749,43.531646,41.351892,43.758533,148.735500,114.053241,149.502475,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.459153,48.905683,199.399982,163.290034,164.402846,163.583574,74.459278,14.323842,191.172159,16.277190,48.969478,49.383500,161.456979,201.952309,159.242155,193.137803,109.170989,187.509113,-0.000469,0.030769,86.211081,65.557745,185.999250,6.129503,53.239512,0.693122,629772.361315,0.861858,9.205990,11.540068,4.039377,0.055623,0.051195,32.000000,104.821937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.752190,64.371154,102.236752,63.281806,28.299850,43.050633,43.322898,35.784308,43.531646,41.351892,43.733173,148.918555,113.984930,149.504875,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.449775,48.952036,199.583975,163.331728,164.370621,163.571399,74.352409,14.323414,191.175490,16.279608,49.032094,49.432453,161.456397,202.136829,159.270194,193.030624,109.166682,187.551617,-0.000470,0.030762,86.318425,65.371582,185.915774,6.154413,53.263798,0.692531,629765.793487,0.860196,9.198729,11.456599,4.031609,0.058423,0.051527,32.000000,104.810033,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.754036,64.390139,102.249604,63.281806,28.264644,43.050633,43.322898,35.753047,43.531646,41.351892,43.773844,148.704818,113.886433,149.588667,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
