OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 26, 2019
6:14:13 PM
Initial test
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
49.936994,59.555702,138.799125,136.823580,92.400035,101.722711,60.442672,12.941561,134.655560,14.030385,31.927280,51.299410,32.031320,139.342884,32.028980,135.466079,32.010620,133.468526,-0.000891,0.010080,32.000000,-237.066461,134.278349,-0.199085,24.786845,0.697001,554214.994875,0.482047,19.319428,65.404764,2.776819,2.843746,7.584869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.660716,32.000000,32.000000,37.024387,42.839284,85.850739,91.531646,43.880417,41.126582
49.915760,59.564131,138.676625,136.825296,92.336490,101.698382,60.940927,12.938694,134.634245,14.030104,31.927280,51.286927,32.031320,139.321052,32.028980,135.445464,32.010620,133.447327,-0.000889,0.010035,32.000000,-237.069262,134.253152,-0.198994,24.784967,0.696930,554136.740555,0.483325,19.336835,65.397001,2.776606,14.257337,6.595526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.577948,32.000000,32.000000,37.024387,42.857241,85.924855,91.531646,43.879840,41.126582
49.898335,59.572542,138.644268,136.826591,92.373267,101.681769,60.678088,12.936606,134.617257,14.029063,31.927280,51.275456,32.031320,139.306074,32.028980,135.431775,32.010620,133.432139,-0.000891,0.010035,32.000000,-237.071334,134.236690,-0.199297,24.785286,0.697635,554060.562496,0.487118,19.353309,65.387914,2.779485,14.318232,10.077150,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.534740,32.000000,32.000000,37.024387,42.844909,85.940915,91.531646,43.879550,41.126582
49.904265,59.580530,138.646138,136.827753,92.389898,101.669465,60.941153,12.939620,134.607252,14.027904,31.927280,51.272062,32.031320,139.295925,32.028980,135.418452,32.010620,133.422105,-0.000891,0.010074,32.000000,-237.068269,134.226233,-0.199238,24.784917,0.697257,553947.862373,0.483257,19.383677,65.377514,2.778213,7.226611,9.388833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.651607,32.000000,32.000000,37.024387,42.728151,85.912725,91.531646,43.879053,41.126582
49.888897,59.586124,138.782236,136.829263,92.473982,101.665277,60.439278,12.936607,134.595574,14.026880,31.927280,51.265536,32.031320,139.284777,32.028980,135.404070,32.010620,133.406160,-0.000890,0.010109,32.000000,-237.071339,134.210726,-0.199027,24.783865,0.697267,553876.185920,0.485468,19.410096,65.370062,2.778535,3.171724,11.616353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.624742,32.000000,32.000000,37.024387,42.827449,85.948207,91.531646,43.878576,41.126582
49.885803,59.592619,138.817206,136.832823,92.493926,101.632597,59.763067,12.941281,134.591010,14.026062,31.927280,51.269193,32.031320,139.281393,32.028980,135.399643,32.010620,133.402300,-0.000890,0.010134,32.000000,-237.066715,134.205304,-0.199454,24.777050,0.697128,553817.059929,0.483261,19.411955,65.365139,2.778242,10.176759,7.944651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.560339,32.000000,32.000000,37.024387,42.905752,85.930993,91.531646,43.878011,41.126582
49.888169,59.596496,138.802462,136.834216,92.496955,101.628526,59.170712,12.941667,134.587503,14.026117,31.927280,51.265084,32.031320,139.271311,32.028980,135.392956,32.010620,133.394032,-0.000891,0.010118,32.000000,-237.066418,134.200535,-0.199562,24.770169,0.698054,553808.428259,0.487426,19.433434,65.357316,2.781826,5.092547,5.937134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.668671,32.000000,32.000000,37.024387,42.832290,85.953270,91.531646,43.877418,41.126582
49.886196,59.599983,138.971894,136.835422,92.595989,101.624330,60.945680,12.942807,134.583898,14.026518,31.927280,51.265673,32.031320,139.265089,32.028980,135.389299,32.010620,133.391063,-0.000890,0.010116,32.000000,-237.065294,134.197056,-0.199653,24.763505,0.698259,553640.333954,0.492825,19.443128,65.355422,2.782700,2.420183,9.560823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.694646,32.000000,32.000000,37.024387,42.945815,85.908389,91.531646,43.876664,41.126582
49.896055,59.598516,139.071929,136.836579,92.560760,101.624067,60.290815,12.943722,134.583573,14.025675,31.927280,51.266884,32.031320,139.263280,32.028980,135.386099,32.010620,133.387173,-0.000891,0.010158,32.000000,-237.064480,134.194340,-0.199741,24.764390,0.698324,553622.219888,0.497718,19.444559,65.351365,2.782272,17.296649,14.945092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.602378,32.000000,32.000000,37.024387,43.027791,85.886100,91.531646,43.875779,41.126582
49.883876,59.587619,139.040602,136.836149,92.472791,101.631999,60.691379,12.936476,134.576847,14.024430,31.927280,51.251496,32.031320,139.257446,32.028980,135.379081,32.010620,133.380319,-0.000891,0.010146,32.000000,-237.071887,134.182750,-0.199869,24.764855,0.699361,553604.823689,0.483228,19.450085,65.349907,2.785779,11.485881,7.932254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.649827,32.000000,32.000000,37.024387,43.065286,85.889351,91.531646,43.873961,41.126582
49.889612,59.579871,139.048140,136.834470,92.472941,101.631865,60.462074,12.935420,134.577840,14.023004,31.927280,51.245673,32.031320,139.256526,32.028980,135.375462,32.010620,133.377291,-0.000891,0.010101,32.000000,-237.072921,134.183845,-0.199837,24.762812,0.699672,553597.095230,0.488367,19.438426,65.347999,2.787233,7.639191,12.254818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.711391,32.000000,32.000000,37.024387,42.993812,85.880170,91.531646,43.872355,41.126582
49.880121,59.578379,138.938874,136.832731,92.432948,101.619611,60.603857,12.938564,134.574545,14.022011,31.927280,51.234968,32.031320,139.255191,32.028980,135.371663,32.010620,133.374697,-0.000892,0.010126,32.000000,-237.069871,134.180102,-0.199821,24.759541,0.699727,553630.629520,0.485298,19.440119,65.344635,2.787285,28.119524,9.394480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.586216,32.000000,32.000000,37.024387,42.979439,85.881163,91.531646,43.871045,41.126582
49.868472,59.587564,138.948568,136.833932,92.352562,101.615260,60.753383,12.942141,134.571264,14.021112,31.927280,51.230223,32.031320,139.247265,32.028980,135.369459,32.010620,133.369777,-0.000895,0.010156,32.000000,-237.066383,134.173268,-0.199779,24.759019,0.699719,553617.153846,0.487066,19.426441,65.343148,2.787116,7.012559,6.630190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.611569,32.000000,32.000000,37.024387,42.948439,85.903599,91.531646,43.870681,41.126582
49.875664,59.601192,138.716587,136.839102,92.292458,101.614987,59.915296,12.948212,134.573004,14.022023,31.927280,51.233623,32.031320,139.247118,32.028980,135.366009,32.010620,133.370592,-0.000897,0.010177,32.000000,-237.060233,134.178004,-0.199597,24.762771,0.699331,553552.646694,0.485968,19.434761,65.341876,2.785456,13.525160,9.807517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.716647,32.000000,32.000000,37.024387,42.870742,85.867135,91.531646,43.870736,41.126582
49.877420,59.607893,138.792728,136.843490,92.160353,101.606988,59.177014,12.946376,134.562604,14.020287,31.927280,51.224720,32.031320,139.238021,32.028980,135.355996,32.010620,133.362184,-0.000898,0.010208,32.000000,-237.061923,134.163205,-0.199225,24.766682,0.699564,553546.199485,0.484888,19.455992,65.339460,2.786301,7.644836,8.066421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.659704,32.000000,32.000000,37.024387,42.852499,85.864022,91.531646,43.870345,41.126582
49.865172,59.619082,138.720834,136.849862,92.191350,101.607274,60.712205,12.938963,134.545124,14.018558,31.927280,51.218523,32.031320,139.221220,32.028980,135.340628,32.010620,133.345964,-0.000898,0.010208,32.000000,-237.069381,134.152987,-0.199052,24.767690,0.698218,553559.475238,0.491609,19.462182,65.339861,2.781248,16.521677,9.152036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.594081,32.000000,32.000000,37.024387,42.849404,85.878336,91.531646,43.870151,41.126582
49.851820,59.624695,138.558916,136.854096,92.219854,101.607423,60.738094,12.929813,134.531182,14.017756,31.927280,51.213130,32.031320,139.207131,32.028980,135.325732,32.010620,133.334466,-0.000902,0.010242,32.000000,-237.078497,134.143936,-0.199365,24.765184,0.698417,553523.942397,0.497692,19.467069,65.335734,2.782677,9.929424,13.895460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.663472,32.000000,32.000000,37.024387,42.758550,85.918428,91.531646,43.869887,41.126582
49.858332,59.617447,138.511894,136.855272,92.080054,101.615680,59.342338,12.927107,134.518848,14.017977,31.927280,51.208535,32.031320,139.201703,32.028980,135.318338,32.010620,133.324083,-0.000904,0.010291,32.000000,-237.081299,134.136128,-0.199032,24.758657,0.698249,553545.655439,0.485254,19.490923,65.327773,2.781918,13.760889,7.436929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.595724,32.000000,32.000000,37.024387,42.669374,85.918150,91.531646,43.868484,41.126582
49.844728,59.610048,138.297518,136.855495,92.081845,101.627857,59.645604,12.917373,134.505897,14.018256,31.927280,51.197517,32.031320,139.188796,32.028980,135.304356,32.010620,133.312685,-0.000905,0.010313,32.000000,-237.091085,134.122522,-0.198660,24.751220,0.697732,553559.774307,0.485198,19.510346,65.322128,2.779415,7.807639,7.991798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.534466,32.000000,32.000000,37.024387,42.581456,85.949539,91.531646,43.867026,41.126582
49.854446,59.602308,138.228480,136.857191,92.096182,101.623934,59.290236,12.919647,134.501867,14.017111,31.927280,51.203280,32.031320,139.189655,32.028980,135.299012,32.010620,133.306478,-0.000907,0.010323,32.000000,-237.088901,134.124158,-0.198295,24.745861,0.697623,553592.328147,0.496570,19.496362,65.317032,2.778109,17.229397,7.115687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.640031,32.000000,32.000000,37.024387,42.466317,85.881679,91.531646,43.865414,41.126582
49.842602,59.592059,138.179365,136.858860,92.044714,101.632188,60.435217,12.913639,134.492129,14.016989,31.927280,51.196546,32.031320,139.178595,32.028980,135.289430,32.010620,133.296714,-0.000907,0.010332,32.000000,-237.094927,134.112203,-0.198363,24.744505,0.697044,553654.950981,0.494243,19.503035,65.311436,2.774567,3.444508,8.896324,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.658623,32.000000,32.000000,37.024387,42.417407,85.914461,91.531646,43.863816,41.126582
49.836403,59.578694,138.089609,136.859930,92.023160,101.632287,59.066092,12.910404,134.483510,14.017771,31.927280,51.192034,32.031320,139.168708,32.028980,135.282638,32.010620,133.285522,-0.000908,0.010324,32.000000,-237.098352,134.102571,-0.198248,24.747106,0.696651,553618.361697,0.497069,19.485242,65.308388,2.772641,1.814995,9.207252,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.548073,32.000000,32.000000,37.024387,42.345613,85.930811,91.531646,43.861709,41.126582
49.831587,59.569781,137.989943,136.860169,92.012651,101.620062,59.808248,12.906140,134.470723,14.018365,31.927280,51.187188,32.031320,139.154806,32.028980,135.274753,32.010620,133.272528,-0.000910,0.010313,32.000000,-237.102610,134.098283,-0.198193,24.749490,0.696670,553655.077591,0.487806,19.487244,65.303593,2.772314,22.642684,6.227996,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.590049,32.000000,32.000000,37.024387,42.243962,85.958767,91.531646,43.860042,41.126582
49.819224,59.557111,137.946977,136.858604,91.970872,101.624248,60.541537,12.895794,134.452741,14.019057,31.927280,51.175008,32.031320,139.138263,32.028980,135.258409,32.010620,133.251906,-0.000912,0.010331,32.000000,-237.112939,134.081859,-0.198018,24.751320,0.696225,553640.764672,0.499164,19.480293,65.298098,2.770858,9.616284,15.821894,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.625060,32.000000,32.000000,37.024387,42.214798,86.004571,91.531646,43.858006,41.126582
49.816466,59.545541,137.948399,136.857294,91.948830,101.624303,59.470698,12.893184,134.440840,14.019159,31.927280,51.164655,32.031320,139.129720,32.028980,135.249401,32.010620,133.243950,-0.000910,0.010271,32.000000,-237.115467,134.072710,-0.198104,24.749443,0.695630,553564.567630,0.492951,19.476364,65.291719,2.769126,14.705293,6.517511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.520550,32.000000,32.000000,37.024387,42.202077,86.001184,91.531646,43.856110,41.126582
49.791358,59.538798,137.692722,136.857122,91.840226,101.619341,59.375993,12.886862,134.419514,14.019280,31.927280,51.151670,32.031320,139.112570,32.028980,135.230516,32.010620,133.225819,-0.000913,0.010259,32.000000,-237.121675,134.054820,-0.197857,24.748121,0.695557,553576.161836,0.487117,19.476487,65.281590,2.768951,5.979416,6.946455,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.534759,32.000000,32.000000,37.024387,42.012095,86.074134,91.531646,43.854282,41.126582
49.782272,59.545547,137.578518,136.860245,91.856372,101.603153,60.537136,12.890710,134.407565,14.018574,31.927280,51.147375,32.031320,139.100699,32.028980,135.221447,32.010620,133.220471,-0.000913,0.010224,32.000000,-237.117717,134.045694,-0.198304,24.749091,0.695643,553562.450620,0.495903,19.467771,65.277682,2.769133,10.852933,10.418970,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.586428,32.000000,32.000000,37.024387,41.923902,86.100241,91.531646,43.853527,41.126582
49.782581,59.562758,137.457736,136.867716,91.912140,101.583183,60.815745,12.897715,134.396342,14.018007,31.927280,51.153946,32.031320,139.085881,32.028980,135.209569,32.010620,133.207701,-0.000913,0.010218,32.000000,-237.110699,134.040446,-0.198214,24.751871,0.694745,553536.947156,0.496937,19.487019,65.268778,2.765394,7.439012,7.165542,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.497262,32.000000,32.000000,37.024387,41.775674,86.127161,91.531646,43.853644,41.126582
49.786289,59.572715,137.384397,136.873648,91.855501,101.562893,58.896825,12.901572,134.380630,14.017748,31.927280,51.153525,32.031320,139.074074,32.028980,135.201209,32.010620,133.197972,-0.000915,0.010263,32.000000,-237.106798,134.026596,-0.198006,24.753394,0.694195,553461.677574,0.487434,19.503174,65.266150,2.763605,1.584569,8.942142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.486845,32.000000,32.000000,37.024387,41.701974,86.122883,91.531646,43.853546,41.126582
49.779526,59.578227,137.512866,136.877002,91.855291,101.538543,59.436989,12.909644,134.373610,14.018350,31.927280,51.155577,32.031320,139.066441,32.028980,135.194806,32.010620,133.192234,-0.000915,0.010265,32.000000,-237.098784,134.017034,-0.198461,24.749962,0.693400,553375.410744,0.485124,19.520064,65.259877,2.761161,7.709419,14.952524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.606819,32.000000,32.000000,37.024387,41.729516,86.135179,91.531646,43.852916,41.126582
49.768178,59.582654,137.638865,136.879164,91.804792,101.518560,60.759019,12.904874,134.356714,14.019265,31.927280,51.151069,32.031320,139.051281,32.028980,135.177840,32.010620,133.179763,-0.000915,0.010229,32.000000,-237.103334,134.003679,-0.198630,24.741935,0.692814,553276.342027,0.500802,19.526184,65.255098,2.759483,8.175270,10.276482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.550123,32.000000,32.000000,37.024387,41.778916,86.182516,91.531646,43.852324,41.126582
49.747193,59.588841,137.819492,136.883206,91.716034,101.494407,59.390027,12.901296,134.340783,14.018283,31.927280,51.140800,32.031320,139.031086,32.028980,135.159399,32.010620,133.162809,-0.000915,0.010198,32.000000,-237.106858,133.987367,-0.198487,24.732754,0.693501,553153.936087,0.496213,19.538698,65.252279,2.762438,16.437228,11.836280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.481638,32.000000,32.000000,37.024387,41.849403,86.268141,91.531646,43.851626,41.126582
49.746183,59.595900,137.984438,136.887549,91.657034,101.482227,60.775414,12.899131,134.328726,14.019094,31.927280,51.140499,32.031320,139.019488,32.028980,135.148173,32.010620,133.151541,-0.000913,0.010196,32.000000,-237.109173,133.982077,-0.198450,24.730440,0.694417,553055.917452,0.485448,19.554877,65.246152,2.765600,13.033502,6.885706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.577388,32.000000,32.000000,37.024387,41.926152,86.263483,91.531646,43.851365,41.126582
49.742434,59.595983,138.205916,136.890742,91.593893,101.457557,60.695942,12.904336,134.327642,14.018473,31.927280,51.140812,32.031320,139.013747,32.028980,135.144128,32.010620,133.149995,-0.000911,0.010198,32.000000,-237.104043,133.975068,-0.198437,24.731510,0.695755,552941.035323,0.496759,19.582803,65.237821,2.770397,23.781214,9.477721,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.590677,32.000000,32.000000,37.024387,41.981522,86.280293,91.531646,43.850382,41.126582
49.744976,59.594356,138.352522,136.893528,91.539628,101.432934,60.213637,12.911932,134.327691,14.018466,31.927280,51.150130,32.031320,139.013073,32.028980,135.144080,32.010620,133.148015,-0.000909,0.010198,32.000000,-237.096581,133.974033,-0.198527,24.737262,0.696589,552884.405357,0.485397,19.590908,65.232284,2.773769,15.978606,14.252032,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.510215,32.000000,32.000000,37.024387,42.082499,86.294504,91.531646,43.849183,41.126582
49.747725,59.595249,138.313944,136.895684,91.581836,101.412476,60.690509,12.916920,134.328502,14.017897,31.927280,51.153757,32.031320,139.009491,32.028980,135.143550,32.010620,133.150581,-0.000908,0.010170,32.000000,-237.091587,133.974820,-0.198893,24.738665,0.697557,552751.766203,0.485954,19.594875,65.231525,2.778431,8.432299,8.343587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.599361,32.000000,32.000000,37.024387,42.043910,86.261906,91.531646,43.848314,41.126582
