Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 26, 2018
4:33:33 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb
55.160130,74.991441,161.710479,162.871354,62.727076,56.860111,59.188160,12.781196,158.673609,1.237799,75.188666,55.736017,161.413666,161.162810,158.481661,159.854138,71.789211,159.300589,0.001920,-1.730145,32.000000,-237.225942,159.928697,0.392201,15.246279,0.687270,276524.325768,0.922190,29.566596,37.450855,2.931516,69.976837
55.148930,74.998388,161.718062,162.880999,62.646441,56.839824,59.176302,12.781358,158.662857,1.241555,75.197828,55.722688,161.422090,161.151115,158.487278,159.843764,71.784835,159.290347,0.001905,-1.730155,32.000000,-237.225801,159.917583,0.392545,15.244706,0.687043,276479.093087,0.921484,29.586135,37.451621,2.931377,69.976456
55.137096,75.004608,161.696559,162.890375,62.633172,56.815456,59.197379,12.781002,158.650661,1.241556,75.206111,55.710040,161.430873,161.139959,158.492419,159.832307,71.780317,159.280346,0.001895,-1.730158,32.000000,-237.226159,159.908167,0.392452,15.245979,0.687207,276448.492115,0.921790,29.597016,37.452199,2.931655,69.975645
55.126045,75.010244,161.677813,162.899763,62.572641,56.807241,59.192903,12.781493,158.641795,1.241698,75.213064,55.698895,161.439569,161.130224,158.498394,159.822216,71.775315,159.271080,0.001894,-1.730174,32.000000,-237.225630,159.897879,0.392418,15.245533,0.687229,276363.088232,0.921867,29.614684,37.452175,2.932388,69.974818
55.119727,75.013715,161.659257,162.906013,62.544488,56.799034,59.200463,12.781379,158.635014,1.241554,75.216723,55.691191,161.445620,161.124403,158.502482,159.815565,71.771975,159.265003,0.001913,-1.729586,32.000000,-237.225751,159.890482,0.392649,15.242625,0.686965,276257.465136,0.921376,29.632237,37.452397,2.932627,69.973888
55.109499,75.018364,161.659426,162.915146,62.479277,56.786899,59.205450,12.780552,158.623294,1.241687,75.222056,55.681723,161.454664,161.114103,158.508285,159.801002,71.767340,159.253552,0.001903,-1.729002,32.000000,-237.226655,159.878760,0.392384,15.243959,0.686968,276230.140111,0.921528,29.648457,37.453419,2.932875,69.972399
55.099521,75.022810,161.666477,162.923904,62.433971,56.774739,59.186907,12.779793,158.610868,1.241558,75.227024,55.669509,161.464582,161.101370,158.513502,159.789982,71.762629,159.240944,0.001893,-1.728429,32.000000,-237.227417,159.866786,0.392475,15.244119,0.687011,276197.864706,0.921402,29.657979,37.454147,2.932875,69.970966
55.090624,75.026978,161.635932,162.932665,62.326592,56.762567,59.173722,12.779292,158.598733,1.241554,75.232046,55.659929,161.474401,161.092435,158.519132,159.776806,71.757956,159.233193,0.001893,-1.728421,32.000000,-237.227899,159.856051,0.392500,15.246365,0.686951,276150.090716,0.921326,29.672426,37.453863,2.933422,69.969451
55.084736,75.029755,161.612897,162.938247,62.288676,56.754533,59.208719,12.779328,158.595356,1.241571,75.234966,55.652705,161.480787,161.086963,158.523520,159.772094,71.754690,159.227355,0.001913,-1.727840,32.000000,-237.227863,159.862784,0.391079,15.248191,0.686965,276102.384442,0.921611,29.686432,37.453157,2.934081,69.967409
55.073919,75.033631,161.605010,162.945914,62.233973,56.742332,59.171504,12.778095,158.587197,0.991981,75.238885,55.640489,161.489700,161.078047,158.530793,159.763791,71.749680,159.218134,0.001919,-1.727770,32.000000,-237.229124,159.863797,0.309434,15.246983,0.686725,276053.693609,0.921792,29.699123,37.454500,2.934001,69.964714
55.063292,75.037190,161.603701,162.953528,62.213447,56.730267,59.161840,12.777236,158.578820,0.987246,75.242825,55.629221,161.497925,161.069158,158.537413,159.754952,71.744676,159.208800,0.001902,-1.728348,32.000000,-237.229948,159.857735,0.309211,15.247122,0.686541,276021.610375,0.921231,29.707543,37.455257,2.933896,69.961879
55.056461,75.040820,161.598013,162.961544,62.202615,56.718105,59.200992,12.777762,158.568994,1.100918,75.245931,55.620457,161.505763,161.064793,158.544388,159.747534,71.738816,159.201989,0.001900,-1.728348,32.000000,-237.229440,159.823431,0.352450,15.244599,0.686571,275973.908141,0.921820,29.721785,37.456305,2.934329,69.959459
55.052979,75.043057,161.587444,162.966766,62.105666,56.709977,59.173355,12.777991,158.564427,1.240098,75.247486,55.615114,161.510723,161.059945,158.548808,159.744110,71.735714,159.197882,0.001901,-1.728345,32.000000,-237.229225,159.820222,0.393332,15.239311,0.686555,275926.166766,0.921978,29.735532,37.457297,2.934872,69.957823
55.045899,75.046349,161.595052,162.974354,62.008221,56.697849,59.177978,12.777176,158.556557,1.240793,75.250068,55.605608,161.518508,161.053275,158.554493,159.737549,71.731324,159.190656,0.001921,-1.728337,32.000000,-237.230064,159.814776,0.393452,15.242063,0.686598,275877.764514,0.921305,29.745711,37.460230,2.935133,69.955602
55.037838,75.049652,161.559583,162.981903,61.932645,56.685656,59.196257,12.776247,158.550858,1.240772,75.252932,55.596328,161.526116,161.047083,158.560475,159.730891,71.726851,159.184391,0.001904,-1.728317,32.000000,-237.231020,159.806140,0.393418,15.241581,0.686753,275844.140840,0.921673,29.751285,37.461568,2.935126,69.953947
55.031557,75.052880,161.589128,162.988896,61.910205,56.673397,59.177877,12.776235,158.547773,1.240893,75.256386,55.588159,161.534273,161.043238,158.567899,159.725069,71.723777,159.178358,0.001894,-1.728306,32.000000,-237.231069,159.800951,0.393397,15.243274,0.686606,275794.483837,0.921541,29.761364,37.462853,2.935642,69.953722
55.028005,75.054900,161.590518,162.993342,61.881842,56.665238,59.180452,12.776309,158.547620,1.240762,75.258243,55.582089,161.539343,161.040058,158.572232,159.722405,71.722060,159.173845,0.001892,-1.728297,32.000000,-237.231014,159.810251,0.391136,15.241002,0.686456,275744.373842,0.921215,29.772398,37.464633,2.935428,69.953809
55.020175,75.057723,161.543881,162.999979,61.929278,56.653115,59.196821,12.775737,158.544295,0.991426,75.260797,55.575137,161.545716,161.035731,158.577907,159.717086,71.718408,159.168338,0.001912,-1.728284,32.000000,-237.231566,159.820117,0.309229,15.244023,0.686437,275692.573623,0.921424,29.781650,37.465114,2.936299,69.953473
55.013758,75.060395,161.583835,163.006952,61.938494,56.640877,59.182617,12.775650,158.540288,0.986782,75.262725,55.568932,161.552144,161.033010,158.582657,159.716325,71.715671,159.164404,0.001901,-1.728288,32.000000,-237.231646,159.814722,0.309277,15.248393,0.686497,275657.005653,0.921322,29.787074,37.464892,2.936514,69.953526
55.008282,75.062913,161.572724,163.014272,61.979226,56.628608,59.165933,12.775132,158.535015,0.986790,75.264321,55.561918,161.557416,161.029406,158.586515,159.712424,71.711935,159.159790,0.001895,-1.728287,32.000000,-237.232211,159.810757,0.309220,15.253166,0.686144,275606.403809,0.921020,29.797409,37.466177,2.936084,69.953147
55.006486,75.064665,161.603821,163.019157,61.942680,56.620488,59.194173,12.775637,158.530288,1.105713,75.265617,55.559173,161.561550,161.027550,158.589170,159.709916,71.710124,159.156773,0.001894,-1.728350,32.000000,-237.231628,159.783663,0.354324,15.246059,0.686045,275553.499618,0.921167,29.806237,37.467222,2.937153,69.953700
55.002337,75.067119,161.571884,163.026332,61.860786,56.608174,59.154027,12.775428,158.522973,1.240577,75.266946,55.554834,161.567742,161.024364,158.593114,159.704211,71.707618,159.152988,0.001916,-1.728349,32.000000,-237.231751,159.781312,0.393514,15.249989,0.685720,275501.293324,0.921333,29.814008,37.468976,2.937244,69.954393
54.997899,75.069353,161.584351,163.032963,61.892490,56.596059,59.184313,12.775962,158.519050,1.240556,75.268092,55.551840,161.573364,161.021758,158.596998,159.701876,71.705655,159.149343,0.001922,-1.728344,32.000000,-237.231235,159.776746,0.393509,15.248457,0.686089,275465.225197,0.920799,29.817482,37.469489,2.937905,69.955630
54.993194,75.071326,161.607179,163.039396,61.949709,56.583826,59.212794,12.775861,158.516473,1.141019,75.269315,55.547645,161.578096,161.016923,158.599726,159.697872,71.703621,159.143770,0.001905,-1.729481,32.000000,-237.231373,159.796787,0.355464,15.250406,0.685697,275411.153964,0.921305,29.823918,37.470368,2.937546,69.956395
54.989965,75.072687,161.601359,163.043621,61.957711,56.575769,59.174457,12.776182,158.513099,0.990855,75.270029,55.542903,161.581042,161.015594,158.602450,159.695153,71.702769,159.140148,0.001905,-1.729482,32.000000,-237.231087,159.796355,0.309983,15.244308,0.685732,275357.148476,0.920724,29.830409,37.470765,2.938010,69.957177
54.986263,75.074637,161.609518,163.050043,61.865588,56.563442,59.189509,12.777004,158.506938,0.986416,75.271785,55.541529,161.586085,161.011413,158.606853,159.689676,71.701639,159.134952,0.001906,-1.729982,32.000000,-237.230266,159.792033,0.309883,15.241836,0.685652,275302.445580,0.920173,29.836896,37.470404,2.938676,69.959574
54.982381,75.076582,161.597695,163.055905,61.715342,56.563570,59.196166,12.777095,158.500771,0.986446,75.273679,55.537343,161.590983,161.006264,158.611700,159.684285,71.700953,159.128487,0.001929,-1.730169,32.000000,-237.230235,159.786110,0.309823,15.243827,0.685848,275265.966636,0.920701,29.841355,37.469698,2.938743,69.962282
54.977644,75.078312,161.618994,163.061073,61.705585,56.563639,59.183985,12.777835,158.493676,0.986353,75.275030,55.533104,161.595738,161.001092,158.616019,159.677511,71.700051,159.120948,0.001913,-1.730152,32.000000,-237.229461,159.780027,0.309898,15.242413,0.685903,275209.688564,0.920338,29.846858,37.468595,2.939089,69.964861
54.975131,75.079325,161.604180,163.064263,61.652864,56.559652,59.199784,12.777561,158.488113,0.986337,75.275531,55.530769,161.598578,160.996518,158.619325,159.672949,71.699422,159.114425,0.001906,-1.730160,32.000000,-237.229771,159.775649,0.309788,15.242928,0.685818,275213.651117,0.920313,29.852527,37.466501,2.939081,69.966426
54.973138,75.080953,161.569354,163.068914,61.565829,56.551485,59.231170,12.778532,158.480055,1.005146,75.276529,55.529701,161.603253,160.989770,158.624050,159.665242,71.698345,159.105505,0.001904,-1.730741,32.000000,-237.228816,159.754203,0.320376,15.241226,0.686036,275217.397441,0.920595,29.858804,37.464162,2.939722,69.968720
54.969184,75.082416,161.586569,163.073117,61.617519,56.551335,59.213371,12.778913,158.475322,1.013076,75.276743,55.526495,161.607813,160.982556,158.627950,159.659112,71.698077,159.098100,0.001927,-1.730743,32.000000,-237.228389,159.761641,0.317432,15.242054,0.685937,275200.266883,0.920333,29.862230,37.461988,2.939587,69.970740
54.965098,75.083573,161.602936,163.076732,61.615099,56.551416,59.169614,12.779188,158.467462,0.982119,75.276089,55.524128,161.612171,160.973439,158.631762,159.651112,71.697436,159.087746,0.001916,-1.730755,32.000000,-237.228082,159.753728,0.310492,15.240045,0.685811,275163.510958,0.919752,29.865771,37.459229,2.939060,69.972284
54.959869,75.084692,161.567183,163.080045,61.530833,56.543383,59.191119,12.779191,158.457773,0.982126,75.276642,55.520076,161.615824,160.963752,158.635962,159.642488,71.697362,159.077969,0.001910,-1.731915,32.000000,-237.228020,159.743863,0.310439,15.239738,0.685897,275164.964162,0.920103,29.871028,37.456313,2.939585,69.973847
54.959016,75.085639,161.589087,163.082171,61.502397,56.535370,59.161000,12.780609,158.454032,0.982130,75.277186,55.517193,161.618434,160.958796,158.638720,159.638995,71.697398,159.073078,0.001909,-1.732509,32.000000,-237.226579,159.740731,0.310706,15.236683,0.686105,275168.168651,0.920862,29.876107,37.452502,2.940101,69.974646
54.954917,75.086917,161.583041,163.085146,61.486739,56.527116,59.186853,12.780398,158.445675,0.982111,75.277987,55.512571,161.622978,160.948653,158.643517,159.630413,71.697874,159.064476,0.001931,-1.732544,32.000000,-237.226734,159.731966,0.310518,15.233570,0.685955,275131.358070,0.920496,29.882246,37.448374,2.939730,69.975257
54.949708,75.088212,161.596582,163.087717,61.391230,56.527142,59.202110,12.779902,158.438594,0.976822,75.278564,55.508741,161.627389,160.938019,158.647431,159.620339,71.698274,159.055133,0.001936,-1.731976,32.000000,-237.227133,159.736091,0.305312,15.234822,0.686093,275093.308291,0.920852,29.884011,37.446233,2.940174,69.975729
54.944601,75.089611,161.551790,163.089956,61.346606,56.527245,59.174704,12.779501,158.431943,0.751890,75.280175,55.503978,161.631283,160.929357,158.651572,159.611194,71.699026,159.047178,0.001916,-1.731954,32.000000,-237.227549,159.727420,0.238038,15.232703,0.686168,275054.413410,0.920393,29.889226,37.442059,2.940284,69.976319
54.943599,75.090490,161.555788,163.091307,61.372422,56.527221,59.193813,12.779602,158.425008,0.961192,75.280797,55.503087,161.633917,160.922212,158.653581,159.604761,71.699481,159.039167,0.001916,-1.731964,32.000000,-237.227395,159.708221,0.304951,15.233135,0.686239,275056.535683,0.920255,29.895521,37.437640,2.940809,69.976730
54.941473,75.091777,161.538593,163.092961,61.407148,56.527116,59.201208,12.779631,158.414770,0.980267,75.281198,55.499716,161.637459,160.909788,158.657607,159.593042,71.699708,159.029510,0.001918,-1.731962,32.000000,-237.227403,159.696794,0.309483,15.234799,0.686230,275058.668185,0.920780,29.901823,37.433469,2.940267,69.977411
54.937988,75.093013,161.522073,163.094134,61.406985,56.519054,59.165769,12.779955,158.404791,0.980241,75.281075,55.494142,161.640163,160.898496,158.661062,159.582910,71.699563,159.018597,0.001940,-1.731963,32.000000,-237.227085,159.684558,0.309415,15.229805,0.686237,275058.664057,0.920503,29.903665,37.429567,2.940393,69.977878
54.933933,75.094129,161.517391,163.095407,61.382766,56.518965,59.179467,12.779403,158.393247,0.980374,75.282714,55.490316,161.643447,160.885204,158.664915,159.569801,71.700289,159.005946,0.001922,-1.732545,32.000000,-237.227622,159.673792,0.309318,15.230920,0.686122,275059.696538,0.920429,29.906993,37.425187,2.940194,69.979063
54.931603,75.095044,161.506393,163.096341,61.390066,56.519062,59.178184,12.779685,158.386883,0.980338,75.283589,55.486476,161.645253,160.876920,158.667349,159.562901,71.700428,158.998901,0.001915,-1.733133,32.000000,-237.227306,159.668310,0.309324,15.227052,0.686236,275022.346950,0.920916,29.911576,37.420640,2.940080,69.979382
54.929127,75.096349,161.463644,163.097696,61.345260,56.519185,59.149620,12.780101,158.376340,0.980477,75.285318,55.482129,161.647663,160.865775,158.671112,159.551343,71.700442,158.990757,0.001915,-1.732563,32.000000,-237.226848,159.656941,0.309281,15.224080,0.686219,275023.044959,0.920778,29.916587,37.414472,2.940212,69.980393
54.924016,75.097528,161.471476,163.098820,61.391369,56.519198,59.190073,12.780288,158.367907,0.980448,75.286220,55.480526,161.649972,160.855605,158.674944,159.539721,71.699242,158.977927,0.001937,-1.733158,32.000000,-237.226733,159.647836,0.309429,15.225784,0.686384,275024.432049,0.920845,29.919738,37.411302,2.940136,69.980271
54.919651,75.098446,161.478196,163.099842,61.417907,56.519096,59.200148,12.779878,158.352682,1.217569,75.286402,55.477598,161.652731,160.844520,158.678601,159.527643,71.698433,158.969662,0.001921,-1.733756,32.000000,-237.227148,159.606054,0.388886,15.223021,0.686387,275026.685370,0.921340,29.923422,37.407786,2.939490,69.981493
54.918236,75.098994,161.453365,163.100732,61.458940,56.519145,59.168783,12.779913,158.346600,1.235617,75.286929,55.475120,161.653972,160.836398,158.680863,159.520593,71.698013,158.961482,0.001916,-1.733825,32.000000,-237.227028,159.599728,0.393405,15.223201,0.686407,275030.265920,0.920807,29.929510,37.403465,2.939907,69.982591
54.915894,75.099908,161.429674,163.102245,61.415237,56.519125,59.196181,12.779689,158.336158,1.235770,75.287136,55.473044,161.656198,160.825596,158.684107,159.509776,71.696860,158.952790,0.001914,-1.733847,32.000000,-237.227167,159.589475,0.393317,15.223323,0.686620,275032.474914,0.920731,29.934619,37.400719,2.940263,69.984931
54.912160,75.100481,161.378768,163.103323,61.357805,56.518928,59.200587,12.780166,158.329381,1.225867,75.287045,55.473392,161.658387,160.815486,158.686990,159.499714,71.696060,158.942199,0.001914,-1.733842,32.000000,-237.226739,159.593398,0.386506,15.227517,0.686538,275033.925104,0.921248,29.936526,37.397619,2.939886,69.987159
54.906351,75.100818,161.370006,163.104389,61.421917,56.519043,59.185734,12.779786,158.321008,0.982850,75.286471,55.468204,161.660261,160.802433,158.689586,159.488579,71.694201,158.930931,0.001919,-1.733848,32.000000,-237.227141,159.594597,0.309461,15.226314,0.686471,275036.375325,0.920866,29.939691,37.395034,2.939580,69.989173
54.903195,75.100972,161.342242,163.105167,61.474742,56.519125,59.201742,12.780572,158.314112,0.982296,75.286238,55.466045,161.661595,160.793762,158.691656,159.481116,71.693638,158.925223,0.001899,-1.733861,32.000000,-237.226445,159.588062,0.309223,15.221570,0.686129,275037.695068,0.920865,29.943849,37.391276,2.938853,69.990551
54.900034,75.101082,161.376704,163.106367,61.497938,56.519271,59.186505,12.781090,158.302761,0.982334,75.286551,55.462845,161.663843,160.781813,158.695222,159.468826,71.693210,158.913476,0.001898,-1.733870,32.000000,-237.225851,159.578078,0.309565,15.222505,0.686225,275042.160889,0.921205,29.949767,37.388286,2.939004,69.991903
54.895552,75.101286,161.340581,163.107780,61.484292,56.519326,59.178460,12.780683,158.290940,0.982318,75.286355,55.461074,161.665650,160.770692,158.697714,159.459478,71.692423,158.902479,0.001898,-1.733868,32.000000,-237.226247,159.569108,0.309483,15.222672,0.686370,275043.953634,0.921016,29.952953,37.386394,2.938668,69.992503
54.890562,75.101470,161.327254,163.109378,61.443408,56.519573,59.206158,12.780452,158.281476,0.982434,75.286292,55.457576,161.667583,160.759699,158.700399,159.448392,71.690736,158.892413,0.001921,-1.733857,32.000000,-237.226482,159.560138,0.309404,15.223426,0.686509,275046.034880,0.921314,29.956101,37.381768,2.939465,69.993594
54.888228,75.101559,161.334381,163.110461,61.470908,56.519531,59.200735,12.780506,158.271681,1.013297,75.285921,55.456035,161.668508,160.753479,158.701953,159.441730,71.690196,158.885785,0.001900,-1.733271,32.000000,-237.226411,159.540611,0.324293,15.220311,0.686422,275048.514356,0.921523,29.960611,37.377822,2.939047,69.994245
