OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
11:42:16 AM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.921340,50.057873,199.138608,163.465704,161.699780,239.137480,148.345792,14.289307,192.153225,1.973860,48.243629,48.562930,161.941886,198.554754,160.028536,191.886471,94.749231,184.506699,0.083653,69.106267,87.628844,99.403625,191.763052,19.911102,70.721731,0.759990,988870.707011,1.256262,9.978662,24.699198,3.998689,0.067126,0.063726,151.032658,96.946341,72.009386,32.000000,32.000000,32.000000,32.000000,32.000000,71.282274,66.568340,106.456068,43.943648,34.853255,39.215190,46.303797,44.760038,30.544304,25.000000,47.123461,148.345792,71.032846,0.763346,149.545079,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.871223,50.080689,199.107026,163.457574,161.654812,239.093398,148.316606,14.298298,192.184443,1.986680,48.257299,48.569972,161.929649,198.508453,160.033583,191.865636,94.763467,184.639426,0.083654,69.082037,87.637458,99.456231,191.763395,19.906717,70.714609,0.758237,988736.833105,1.252083,9.857465,24.717124,3.990155,0.066652,0.064179,151.044165,96.932389,72.006162,32.000000,32.000000,32.000000,32.000000,32.000000,71.280787,66.593093,106.469325,43.943648,34.802321,39.215190,46.303797,44.763030,30.544304,25.000000,47.133073,148.316606,71.148854,0.753402,149.630524,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749061,50.135942,199.211920,163.460377,161.658177,239.060932,148.421309,14.290449,192.150281,1.994313,48.224120,48.644479,161.919173,198.616095,160.003889,191.791292,94.786273,184.410549,0.083653,69.055597,87.621926,99.396435,191.839899,19.902904,70.660843,0.757845,988618.937285,1.253414,9.871653,24.730239,3.989048,0.067680,0.060488,151.072476,96.900040,71.980452,32.000000,32.000000,32.000000,32.000000,32.000000,71.272956,66.591050,106.469952,43.943648,34.777919,39.215190,46.303797,44.790732,30.544304,25.000000,47.168580,148.421309,70.074891,0.754526,149.201649,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683199,50.136217,199.598286,163.468228,161.650760,239.036870,148.337494,14.290021,192.035283,2.000337,48.285553,48.506791,161.920552,198.603235,160.003013,191.769188,94.789583,184.368494,0.083654,69.048478,87.647072,99.469027,191.826418,19.899137,70.699626,0.758429,988530.057167,1.254909,9.946273,24.767054,3.992423,0.067526,0.061498,151.086602,96.894895,72.006269,32.000000,32.000000,32.000000,32.000000,32.000000,71.285664,66.594663,106.477597,43.943648,34.930678,39.215190,46.303797,44.859551,30.544304,25.000000,47.241631,148.337494,70.898916,0.753800,149.547322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829336,50.136217,199.147109,163.468228,161.627506,238.946274,148.229070,14.285882,191.970999,2.004980,47.992373,48.644623,161.926635,198.584374,160.026046,191.682582,94.784786,184.410716,0.083654,69.046625,87.614372,99.454760,191.668421,19.895648,70.679198,0.760975,988657.023262,1.257465,10.127967,24.656201,4.004335,0.069297,0.065201,151.064243,96.929528,72.005898,32.000000,32.000000,32.000000,32.000000,32.000000,71.282847,66.603913,106.501514,43.943648,34.954450,39.215190,46.303797,44.899911,30.544304,25.000000,47.264506,148.229070,71.139189,0.767338,149.744135,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815655,50.126046,199.028805,163.454209,161.571531,238.878968,148.491711,14.295444,192.056723,2.003797,47.953570,48.729230,161.937955,198.457669,160.005027,191.829371,94.752663,184.277932,0.083653,69.047671,87.614498,99.530807,191.674067,19.891629,70.654911,0.762444,988649.417391,1.259900,10.196510,24.636704,4.017420,0.066153,0.060860,151.031713,96.921609,71.985373,32.000000,32.000000,32.000000,32.000000,32.000000,71.279181,66.598143,106.498853,43.943648,34.764166,39.215190,46.303797,44.817291,30.544304,25.000000,47.276713,148.491711,71.106482,0.760301,149.605190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763917,50.046603,199.006538,163.427294,161.568756,238.914367,148.451177,14.282029,192.021898,1.988657,48.072328,48.592038,161.902933,198.471900,159.997020,191.682478,94.726308,184.368665,0.083653,69.027760,87.603433,99.393079,191.665221,19.887398,70.658300,0.759152,988058.841118,1.256243,10.045128,24.657752,3.996584,0.069193,0.061353,151.020182,96.915426,71.981145,32.000000,32.000000,32.000000,32.000000,32.000000,71.276995,66.588446,106.510643,43.943648,34.730753,39.215190,46.303797,44.823326,30.544304,25.000000,47.297647,148.451177,70.786479,0.754243,149.358494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.777833,50.036432,198.764338,163.433182,161.659961,238.883978,148.352881,14.292732,191.988309,1.971794,48.136866,48.645625,161.909865,198.444815,160.021657,191.682098,94.747079,184.352433,0.083651,68.999661,87.614963,99.694392,191.588797,19.881786,70.655181,0.759037,987911.523615,1.254014,10.049114,24.638756,3.995306,0.068908,0.061980,151.118703,96.944193,71.984935,32.000000,32.000000,32.000000,32.000000,32.000000,71.286716,66.600721,106.547460,43.943648,34.635744,39.215190,46.303797,44.843957,30.544304,25.000000,47.230999,148.352881,70.717494,0.754217,149.410186,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824217,50.028185,199.033901,163.434023,161.638919,238.871024,148.135154,14.296728,192.024993,1.947156,47.893510,48.664240,161.899249,198.407751,160.006499,191.694732,94.725689,184.189270,0.083651,68.988209,87.612110,99.514776,191.617593,19.877702,70.608663,0.759567,988017.193950,1.255712,10.023239,24.700043,3.999013,0.068283,0.059806,151.168028,96.923255,71.968702,32.000000,32.000000,32.000000,32.000000,32.000000,71.270029,66.576442,106.540672,43.943648,34.519063,39.215190,46.303797,44.844478,30.544304,25.000000,47.227196,148.135154,70.615496,0.758192,149.259084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.832489,50.028185,198.954898,163.434023,161.603182,238.817725,148.301847,14.294445,191.923339,1.954254,47.772160,48.637104,161.914955,198.485461,160.017725,191.694404,94.744763,184.365572,0.083652,68.978286,87.635681,99.459075,191.499630,19.874451,70.621771,0.758623,987743.057943,1.255958,9.998656,24.673024,3.993029,0.066563,0.061250,151.149168,96.937056,72.001274,32.000000,32.000000,32.000000,32.000000,32.000000,71.304346,66.584703,106.558703,43.943648,34.642641,39.215190,46.303797,44.816510,30.544304,25.000000,47.224344,148.301847,70.992133,0.757954,149.516480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825439,49.961663,198.971985,163.411314,161.566091,238.730366,148.422648,14.298869,191.923187,1.971087,47.852985,48.714624,161.896809,198.476470,159.993892,191.621087,94.723373,184.371792,0.083651,68.957390,87.588363,99.528351,191.520859,19.870463,70.639765,0.759174,987678.355796,1.256408,9.942394,24.631581,3.994722,0.064500,0.060651,151.099797,96.937435,71.974778,32.000000,32.000000,32.000000,32.000000,32.000000,71.267751,66.563318,106.555894,43.943648,34.635164,39.215190,46.303797,44.810291,30.544304,25.000000,47.160893,148.422648,70.752022,0.759100,149.375174,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756260,49.932800,198.887685,163.386642,161.558074,238.625789,148.390872,14.294730,191.919866,1.993299,47.899252,48.595155,161.909295,198.481166,160.003773,191.639603,94.741237,184.275422,0.083651,68.943998,87.634975,99.505590,191.571542,19.867048,70.599161,0.758530,987364.083679,1.254484,9.933834,24.680398,3.992474,0.064927,0.061969,151.128766,96.983412,71.982948,32.000000,32.000000,32.000000,32.000000,32.000000,71.275314,66.598421,106.584270,43.943648,34.582998,39.215190,46.303797,44.813801,30.544304,25.000000,47.154525,148.390872,71.391885,0.754573,149.679265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.759183,49.932800,199.013000,163.386642,161.527941,238.575748,148.300247,14.288737,191.872195,1.992403,47.949280,48.503557,161.887573,198.352647,160.007969,191.618289,94.741320,184.175239,0.083650,68.947524,87.553807,99.549584,191.615638,19.864347,70.654388,0.758052,986905.161414,1.252968,9.874607,24.704182,3.993381,0.068006,0.065153,151.148203,97.011245,72.024800,32.000000,32.000000,32.000000,32.000000,32.000000,71.292363,66.572653,106.587535,43.943648,34.574609,39.215190,46.303797,44.852989,30.544304,25.000000,47.115401,148.300247,71.063263,0.756850,149.537330,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.737354,49.935549,198.896375,163.374867,161.517787,238.575242,148.459583,14.294445,192.031862,1.995669,48.020332,48.614362,161.900531,198.303227,159.999881,191.764648,94.770301,184.257344,0.083649,68.954469,87.594592,99.452214,191.565220,19.861245,70.620184,0.758793,986412.987146,1.254520,9.917368,24.649215,3.997239,0.067179,0.064064,151.172076,97.000745,72.040181,32.000000,32.000000,32.000000,32.000000,32.000000,71.308732,66.574531,106.607387,43.943648,34.558910,39.215190,46.303797,44.850516,30.544304,25.000000,47.107055,148.459583,71.590544,0.750367,149.858966,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.844457,49.974857,198.891336,163.362811,161.454117,238.519583,148.440086,14.290021,191.850435,1.992107,48.020486,48.495258,161.870646,198.313689,159.991003,191.546885,94.746260,184.243289,0.083649,68.948377,87.576548,99.408422,191.582496,19.857743,70.611674,0.758347,986196.208852,1.254942,9.914340,24.610546,3.999523,0.067631,0.059856,151.157789,96.965900,72.036149,32.000000,32.000000,32.000000,32.000000,32.000000,71.301445,66.563870,106.598778,43.943648,34.518651,39.215190,46.303797,44.863940,30.544304,25.000000,47.136610,148.440086,71.108682,0.753983,149.658455,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.756546,49.981729,198.950182,163.375708,161.455924,238.445794,148.074285,14.295016,191.887627,1.990673,48.081042,48.639136,161.874060,198.462966,159.991790,191.694649,94.715259,184.315375,0.083649,68.941017,87.640053,99.481046,191.502648,19.854757,70.610754,0.758693,986112.143779,1.254212,9.939704,24.613188,3.998934,0.070057,0.061286,151.158208,96.980822,72.038545,32.000000,32.000000,32.000000,32.000000,32.000000,71.290296,66.562241,106.583300,43.943648,34.473084,39.215190,46.303797,44.802338,30.544304,25.000000,47.132435,148.074285,70.760803,0.748409,149.349800,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799635,49.980905,199.026980,163.381596,161.421893,238.420162,148.129975,14.295586,191.857635,1.979755,47.986604,48.579118,161.869433,198.388451,159.975862,191.672729,94.697857,184.207881,0.083651,68.938618,87.612499,99.400919,191.582514,19.851585,70.620455,0.757234,985936.052935,1.251231,9.868125,24.631817,3.990240,0.066907,0.060024,151.179782,96.964266,72.010525,32.000000,32.000000,32.000000,32.000000,32.000000,71.280220,66.525443,106.586418,43.943648,34.454521,39.215190,46.303797,44.851663,30.544304,25.000000,47.136058,148.129975,70.752113,0.751942,149.395434,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.813020,49.929502,198.971860,163.376829,161.382133,238.455313,148.169295,14.295301,191.859311,1.972146,47.814029,48.515807,161.863796,198.357085,159.970211,191.607089,94.644341,184.177069,0.083652,68.953043,87.605732,99.445883,191.618613,19.847309,70.612269,0.758381,985938.010112,1.256418,9.966002,24.690577,3.998473,0.065900,0.060691,151.158244,96.963164,72.023771,32.000000,32.000000,32.000000,32.000000,32.000000,71.284771,66.523770,106.570207,43.943648,34.418413,39.215190,46.303797,44.826319,30.544304,25.000000,47.131076,148.169295,71.325570,0.756773,149.705740,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763449,49.929502,198.921612,163.376829,161.398706,238.449061,148.384332,14.292019,191.840012,1.973013,47.864063,48.513174,161.864107,198.370161,159.991600,191.545134,94.623055,184.283648,0.083652,68.958109,87.615921,99.387387,191.541094,19.844221,70.638160,0.757819,985833.947358,1.254601,9.920555,24.666583,3.996555,0.065883,0.063492,151.145036,96.962442,72.050327,32.000000,32.000000,32.000000,32.000000,32.000000,71.307902,66.522032,106.579838,43.943648,34.423710,39.215190,46.303797,44.817614,30.544304,25.000000,47.072411,148.384332,71.611730,0.756409,149.817739,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.748456,49.929502,198.796096,163.376829,161.436158,238.393917,148.250817,14.289450,191.819138,1.978630,47.988091,48.517428,161.856197,198.362030,159.984424,191.615906,94.627510,184.191623,0.083651,68.950136,87.591687,99.455224,191.493982,19.841189,70.599323,0.757567,986038.445917,1.253899,9.855297,24.708230,3.994375,0.065743,0.061879,151.162896,96.981365,72.040152,32.000000,32.000000,32.000000,32.000000,32.000000,71.312017,66.509505,106.586225,43.943648,34.350023,39.215190,46.303797,44.845659,30.544304,25.000000,47.060702,148.250817,71.002248,0.749990,149.472853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741331,49.944070,198.796256,163.345709,161.498291,238.355390,148.363190,14.294159,191.837576,1.989885,47.991474,48.495660,161.861093,198.324535,159.959222,191.544015,94.574689,184.319090,0.083652,68.943112,87.603812,99.639788,191.591529,19.838899,70.625395,0.757801,986192.754994,1.253434,9.906623,24.770565,3.997344,0.066778,0.062948,151.164792,96.906954,72.024617,32.000000,32.000000,32.000000,32.000000,32.000000,71.292561,66.479937,106.557175,43.943648,34.315959,39.215190,46.303797,44.855392,30.544304,25.000000,47.048993,148.363190,70.802508,0.747499,149.271634,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823164,49.976232,198.926080,163.343467,161.531300,238.329761,148.288301,14.295872,191.745639,1.989611,48.001897,48.606693,161.862671,198.364853,159.958922,191.598533,94.561233,184.068922,0.083652,68.922313,87.590322,99.501995,191.430572,19.836356,70.593229,0.757903,985965.368274,1.254692,9.922155,24.730666,3.996025,0.067448,0.062221,151.133903,96.873418,72.026990,32.000000,32.000000,32.000000,32.000000,32.000000,71.331589,66.490022,106.551456,43.943648,34.292423,39.215190,46.303797,44.860449,30.544304,25.000000,47.053012,148.288301,70.268303,0.753602,148.988786,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778539,49.976232,198.816452,163.343467,161.523416,238.285948,148.350764,14.291733,191.833843,1.998085,47.946655,48.535793,161.850372,198.349264,159.978210,191.674906,94.549729,184.242879,0.083652,68.887117,87.581214,99.588029,191.563977,19.833948,70.574387,0.757631,986105.051681,1.253789,9.944105,24.832577,3.996601,0.067542,0.060232,151.106750,96.898144,72.032393,32.000000,32.000000,32.000000,32.000000,32.000000,71.338320,66.477624,106.534134,43.943648,34.305507,39.215190,46.303797,44.811733,30.544304,25.000000,47.078444,148.350764,70.395381,0.755736,149.019982,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.812832,49.952042,198.903583,163.340383,161.443679,238.208144,148.272898,14.299439,191.900876,1.995752,48.000847,48.653956,161.853175,198.346991,159.957308,191.521752,94.549346,184.139418,0.083653,68.877473,87.588511,99.392357,191.582451,19.832569,70.577452,0.757220,986017.735296,1.252114,9.891530,24.749665,3.992642,0.067549,0.062068,151.087409,96.891326,72.033241,32.000000,32.000000,32.000000,32.000000,32.000000,71.317797,66.454483,106.538531,43.943648,34.214293,39.215190,46.303797,44.836548,30.544304,25.000000,47.049721,148.272898,71.101127,0.760721,149.605819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.778880,49.945170,198.913996,163.340102,161.353424,238.172310,148.232852,14.294730,191.792548,1.993912,47.906691,48.566241,161.828997,198.244949,159.937214,191.602607,94.559234,184.193312,0.083652,68.876383,87.536574,99.587922,191.548047,19.830595,70.597015,0.757581,985967.436506,1.252602,9.937725,24.828190,3.994019,0.067405,0.060280,151.073182,96.943423,72.011540,32.000000,32.000000,32.000000,32.000000,32.000000,71.291950,66.435154,106.509690,43.943648,34.242253,39.215190,46.303797,44.817803,30.544304,25.000000,47.041755,148.232852,70.499489,0.759507,149.214041,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
