OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, June 10,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4:12:53 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Speed Curve with Economizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150 Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.803255,49.998223,199.01765,164.675321,186.572759,272.036195,168.518602,14.301009,189.344651,1.657327,47.988757,48.44923,163.158377,198.020409,160.894842,189.06251,94.37894,178.679443,0.080783,78.031101,95.394215,99.516443,188.973154,20.02951,79.785796,0.68211,772404.9016,0.863156,9.840834,22.910461,3.998801,0.071379,0.064362,150.738644,100.597218,72.45756,32,32,32,32,32,71.656686,68.507582,103.52736,50.126582,46.011975,43.468354,46.303797,58.600272,34.544304,26,77.175597,168.518602,82.109663,0.66343,170.363116,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.70548,49.982004,199.31969,164.657093,186.57145,271.876166,168.649705,14.297156,189.441802,1.657118,47.929866,48.607652,163.151174,198.005923,160.883483,188.993629,94.339355,178.877355,0.080782,78.001003,95.378529,99.465054,189.071928,20.027202,79.87575,0.683437,772387.2833,0.867992,10.063384,22.895445,4.012641,0.072707,0.065122,150.753776,100.565913,72.469449,32,32,32,32,32,71.682689,68.495025,103.525702,50.126582,45.923328,43.468354,46.303797,58.61672,34.544304,26,77.157596,168.649705,81.866253,0.66533,170.374328,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.723622,49.907236,199.311319,164.660178,186.52999,271.877775,168.671847,14.295301,189.472471,1.653393,47.917057,48.675158,163.117717,198.171906,160.86949,189.128512,94.386838,178.907495,0.080785,77.979878,95.334351,99.473817,189.161279,20.024695,79.84719,0.682085,772458.9178,0.862963,9.934125,22.831582,3.996077,0.072895,0.06519,150.741144,100.534161,72.450351,32,32,32,32,32,71.682602,68.472906,103.504036,50.126582,45.981435,43.468354,46.303797,58.608281,34.544304,26,77.098643,168.671847,82.028382,0.662781,170.316342,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.701822,49.936374,199.273106,164.690744,186.463907,271.85319,168.312219,14.302579,189.43464,1.66546,48.000767,48.505217,163.15518,198.032285,160.909685,189.078585,94.337552,178.847192,0.080786,77.939711,95.380745,99.557382,188.96885,20.022099,79.816268,0.6834,772684.7613,0.86413,10.019195,22.949133,4.010014,0.07236,0.066587,150.745244,100.502431,72.485452,32,32,32,32,32,71.679659,68.516509,103.507947,50.126582,45.94087,43.468354,46.303797,58.593634,34.544304,26,77.048106,168.312219,81.828172,0.666784,170.274171,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.717284,49.938848,199.152532,164.695231,186.510735,271.622087,168.472647,14.307288,189.307946,1.660196,47.936641,48.493195,163.169431,198.050244,160.911189,189.047113,94.324838,178.782524,0.080784,77.92175,95.324844,99.367371,188.939623,20.019979,79.794956,0.683039,772141.5533,0.863294,9.925622,22.913517,4.008383,0.071758,0.065774,150.773146,100.448939,72.473758,32,32,32,32,32,71.668478,68.491153,103.46861,50.126582,45.894725,43.468354,46.303797,58.590241,34.544304,26,77.058723,168.472647,81.789353,0.664877,170.332353,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.71778,49.938848,199.016859,164.698035,186.541078,271.684439,168.240238,14.303292,189.295614,1.661829,47.956446,48.520875,163.178963,198.07733,160.908715,189.00058,94.360651,178.819828,0.080782,77.897398,95.382858,99.535552,188.964343,20.018267,79.790394,0.682846,772138.6904,0.865324,9.977357,22.939055,4.009372,0.072468,0.064641,150.792435,100.471693,72.489498,32,32,32,32,32,71.707578,68.475115,103.492485,50.126582,45.881945,43.468354,46.303797,58.631932,34.544304,26,77.044192,168.240238,81.713084,0.666057,170.279717,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.684419,49.960563,199.077951,164.682331,186.464556,271.525831,168.325311,14.305861,189.334139,1.674764,48.028409,48.509474,163.186602,198.008248,160.92051,188.880752,94.267097,178.812439,0.080782,77.877716,95.372058,99.297008,189.144755,20.016437,79.775032,0.683496,772361.5163,0.864424,9.963802,22.926299,4.0057,0.071872,0.064766,150.791313,100.515378,72.470814,32,32,32,32,32,71.685369,68.460719,103.505679,50.126582,45.833172,43.468354,46.303797,58.649768,34.544304,26,77.060645,168.325311,81.743682,0.666829,170.2355,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.698912,49.974308,199.150282,164.668871,186.495996,271.360811,168.35655,14.294587,189.293937,1.690979,48.132283,48.416656,163.136231,197.899805,160.915879,188.843727,94.254786,178.725748,0.080782,77.87787,95.337793,99.30403,189.035586,20.013919,79.822795,0.682686,772361.0862,0.86575,9.963289,22.90518,4.002931,0.072871,0.06749,150.785039,100.514768,72.498596,32,32,32,32,32,71.688137,68.439387,103.52703,50.126582,45.833657,43.468354,46.303797,58.616415,34.544304,26,77.042698,168.35655,81.904116,0.666623,170.339749,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.70731,49.982829,199.077641,164.643633,186.434624,271.32659,168.505508,14.298298,189.099071,1.700198,47.946087,48.513931,163.129008,197.93067,160.863138,188.818916,94.200331,178.717868,0.080785,77.89345,95.349412,99.541012,188.796679,20.010704,79.745011,0.683769,772469.1207,0.865654,10.019593,22.995823,4.006849,0.070837,0.065268,150.766432,100.511964,72.461075,32,32,32,32,32,71.671464,68.366526,103.53262,50.126582,45.838614,43.468354,46.303797,58.642742,34.544304,26,77.055918,168.505508,81.978221,0.667301,170.161268,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.685917,49.949293,199.040401,164.633818,186.331938,271.38174,168.463818,14.303721,189.194875,1.702515,48.018855,48.485404,163.134179,197.938547,160.86193,188.816842,94.20878,178.68395,0.080785,77.877996,95.314132,99.321495,188.836039,20.00837,79.753323,0.683844,772655.535,0.865393,10.018308,22.973983,4.007136,0.072733,0.065915,150.781221,100.529168,72.462009,32,32,32,32,32,71.685043,68.385978,103.570128,50.126582,45.795716,43.468354,46.303797,58.636799,34.544304,26,77.000123,168.463818,81.871734,0.666467,170.129246,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.666805,49.964962,199.074614,164.643913,186.232223,271.313886,168.330725,14.301295,189.236577,1.724342,48.085068,48.444805,163.145863,197.957878,160.864245,188.921004,94.183556,178.620635,0.080786,77.831525,95.319128,99.42721,188.971971,20.006369,79.689784,0.683467,772601.9449,0.864202,10.018122,23.025333,4.004997,0.071195,0.066334,150.773425,100.513333,72.477665,32,32,32,32,32,71.691319,68.35112,103.625408,50.126582,45.71223,43.468354,46.303797,58.678875,34.544304,26,76.998642,168.330725,81.967367,0.664848,170.169135,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.73968,49.970734,198.96528,164.646718,186.168576,271.294775,168.306562,14.303721,189.146007,1.74257,47.931495,48.454541,163.132659,197.853646,160.867551,188.759311,94.158185,178.710885,0.080785,77.818965,95.281106,99.374095,188.80716,20.004813,79.681292,0.683334,772091.7794,0.864271,10.006768,23.003517,4.005972,0.071488,0.065567,150.735111,100.57787,72.468237,32,32,32,32,32,71.694131,68.353528,103.639822,50.126582,45.692806,43.468354,46.303797,58.674346,34.544304,26,77.010035,168.306562,81.989851,0.665653,170.260087,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.629845,49.965786,198.991209,164.617554,186.170005,271.289988,168.240593,14.298298,189.088121,1.743192,47.928667,48.337361,163.13483,197.694617,160.859575,188.762689,94.163961,178.642614,0.080784,77.802267,95.3205,99.295489,188.897021,20.002975,79.692092,0.683425,771828.9014,0.864899,10.04226,23.003785,4.008203,0.074096,0.065312,150.734473,100.602833,72.487946,32,32,32,32,32,71.699841,68.382126,103.663502,50.126582,45.622064,43.468354,46.303797,58.679547,34.544304,26,76.996592,168.240593,81.714346,0.664435,170.14502,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.722841,49.953416,198.957374,164.57493,186.142331,271.341886,168.375676,14.299011,189.117109,1.7532,47.903273,48.396714,163.117481,197.830452,160.85346,188.734718,94.130479,178.654265,0.080785,77.764893,95.327312,99.509545,189.133989,20.000781,79.74759,0.6823,771578.0068,0.863335,9.972479,23.064726,4.000132,0.070933,0.065287,150.717004,100.61525,72.465366,32,32,32,32,32,71.723751,68.357073,103.631167,50.126582,45.613282,43.468354,46.303797,58.718723,34.544304,26,76.968715,168.375676,81.971694,0.663089,170.183376,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.648963,49.936923,198.919652,164.56091,186.233232,271.442417,168.371476,14.29473,189.02686,1.758656,48.043736,48.473652,163.095077,197.70839,160.843406,188.719192,94.092114,178.461767,0.080786,77.782289,95.317656,99.329003,188.644473,19.998476,79.698024,0.683474,771689.4777,0.86579,10.081433,23.032046,4.009507,0.071504,0.065286,150.675952,100.550318,72.463433,32,32,32,32,32,71.69653,68.359678,103.668253,50.126582,45.560045,43.468354,46.303797,58.709273,34.544304,26,76.939864,168.371476,81.559285,0.666559,170.052023,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.670206,49.976507,198.986469,164.566238,186.213877,271.378281,168.387027,14.299582,189.050834,1.75729,47.96433,48.481915,163.092237,197.787509,160.824012,188.805044,94.08863,178.530936,0.080787,77.776893,95.290555,99.240579,188.65471,19.996795,79.661278,0.681164,771544.6642,0.863142,9.972611,23.07012,4.001328,0.071202,0.067026,150.633934,100.535241,72.474322,32,32,32,32,32,71.700019,68.344887,103.679975,50.126582,45.480149,43.468354,46.303797,58.709275,34.544304,26,76.965137,168.387027,81.745287,0.662683,170.081331,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.644327,49.931976,198.923039,164.569042,186.163569,271.207867,168.454582,14.301437,189.072302,1.766185,47.966356,48.41311,163.085388,197.750104,160.822786,188.703897,94.159545,178.554176,0.080788,77.74489,95.311707,99.3839,188.61757,19.99562,79.702099,0.682885,772105.029,0.864971,10.032731,23.032583,4.006522,0.071907,0.065305,150.612585,100.562396,72.460995,32,32,32,32,32,71.697426,68.344363,103.695858,50.126582,45.443194,43.468354,46.303797,58.710497,34.544304,26,76.934299,168.454582,81.627187,0.667301,170.050449,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.66552,49.906686,198.8874,164.562031,186.028716,271.144515,168.556415,14.302436,189.116938,1.775757,47.88599,48.513846,163.096028,197.841893,160.85,188.723312,94.150313,178.595005,0.08079,77.728307,95.278495,99.538453,188.796901,19.994016,79.694418,0.68348,772108.2032,0.864486,10.050277,23.063348,4.006153,0.071039,0.06588,150.613768,100.619723,72.486888,32,32,32,32,32,71.713316,68.339528,103.703887,50.126582,45.411404,43.468354,46.303797,58.738338,34.544304,26,76.895381,168.556415,81.906659,0.666055,170.220866,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.676044,49.907236,198.97002,164.562031,185.967551,271.004593,168.210825,14.302436,189.123476,1.793712,47.977607,48.580932,163.091726,197.822426,160.810338,188.777421,94.163008,178.684951,0.08079,77.702936,95.284694,99.436193,188.834754,19.991437,79.679958,0.682689,771575.7613,0.864299,10.032595,23.001596,4.006964,0.071073,0.064679,150.597235,100.628323,72.482051,32,32,32,32,32,71.716433,68.365108,103.718045,50.126582,45.409434,43.468354,46.303797,58.68729,34.544304,26,76.845612,168.210825,81.712219,0.666588,170.08015,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.720904,49.934175,198.914773,164.580819,186.031273,270.896418,168.238083,14.303007,189.125681,1.794096,48.002931,48.433847,163.099859,197.673316,160.825638,188.790704,94.198442,178.595576,0.080791,77.698295,95.310675,99.452282,188.570682,19.988909,79.708915,0.68144,770961.8795,0.862681,9.985317,23.026925,4.004537,0.071688,0.064018,150.604391,100.597416,72.4973,32,32,32,32,32,71.740321,68.393664,103.72836,50.126582,45.349253,43.468354,46.303797,58.727248,34.544304,26,76.849016,168.238083,81.986587,0.663035,170.158868,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.620666,49.916032,198.971972,164.600168,186.034033,270.785662,168.144529,14.293446,189.091277,1.802882,47.914187,48.430296,163.102425,197.726899,160.819562,188.848127,94.191306,178.594993,0.080792,77.696875,95.275538,99.356633,188.816627,19.986724,79.690163,0.681834,770653.7263,0.863967,9.974951,23.049685,4.005352,0.072247,0.066156,150.586278,100.555079,72.482465,32,32,32,32,32,71.707955,68.378216,103.68697,50.126582,45.327352,43.468354,46.303797,58.699494,34.544304,26,76.84577,168.144529,81.838414,0.664876,170.107491,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.664996,49.939672,198.972332,164.597644,185.987424,270.819409,168.431643,14.295158,189.122899,1.809808,47.977247,48.487075,163.105012,197.697203,160.836821,188.677245,94.217526,178.593604,0.080792,77.703094,95.333637,99.36831,188.654202,19.984654,79.681112,0.68146,770799.3229,0.863323,9.955378,22.979021,4.000627,0.071232,0.065029,150.566528,100.589529,72.497139,32,32,32,32,32,71.709155,68.400207,103.654635,50.126582,45.275429,43.468354,46.303797,58.732093,34.544304,26,76.813464,168.431643,81.99279,0.662529,170.208632,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.690884,49.941871,199.05087,164.582502,185.866273,270.757433,168.553411,14.300296,189.122806,1.807682,47.986888,48.374933,163.082982,197.84515,160.841056,188.867526,94.187184,178.745168,0.080791,77.717554,95.321529,99.365443,188.772571,19.983631,79.715171,0.683114,770920.0426,0.865709,10.041209,22.985928,4.009861,0.071901,0.064293,150.529222,100.579827,72.486155,32,32,32,32,32,71.674892,68.364562,103.62301,50.126582,45.250778,43.468354,46.303797,58.723564,34.544304,26,76.799017,168.553411,81.752228,0.665182,170.088805,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.71735,49.942696,198.954529,164.552497,185.845269,270.735721,168.42601,14.302436,189.227095,1.805599,47.973005,48.452769,163.100077,197.861686,160.86158,188.828759,94.238492,178.648385,0.080792,77.72985,95.338837,99.408912,188.888597,19.982017,79.718146,0.682551,770634.3926,0.863218,10.018848,22.95916,4.006289,0.071496,0.065026,150.551326,100.583912,72.507226,32,32,32,32,32,71.675547,68.403052,103.635065,50.126582,45.389106,43.468354,46.303797,58.710992,34.544304,26,76.775751,168.42601,81.911058,0.663307,170.243014,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.699373,49.941871,199.485709,164.528662,185.776067,270.742776,168.51163,14.297442,189.182712,1.805921,47.990616,48.441927,163.06575,197.882211,160.844836,188.940457,94.257294,178.64437,0.080792,77.73694,95.303823,99.489353,188.79158,19.980354,79.721283,0.681842,770216.4134,0.86154,9.994196,23.049237,4.005782,0.0717,0.067443,150.584223,100.569736,72.475318,32,32,32,32,32,71.639299,68.391607,103.61495,50.126582,45.129621,43.468354,46.303797,58.682695,34.544304,26,76.766417,168.51163,81.673976,0.664852,170.041913,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.869478,49.949018,199.050872,164.549132,185.832893,270.825788,168.297799,14.303863,189.184721,1.792344,47.983505,48.574725,163.091825,197.888142,160.837136,188.954539,94.315051,178.737146,0.080792,77.734004,95.334353,99.619925,189.018103,19.979711,79.788681,0.681147,769914.1498,0.861587,9.967584,22.959789,4.001712,0.072009,0.06447,150.634811,100.577827,72.50191,32,32,32,32,32,71.631233,68.430072,103.658143,50.126582,45.12732,43.468354,46.303797,58.725425,34.544304,26,76.756847,168.297799,81.831923,0.662911,170.289395,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.733779,49.948469,199.13858,164.566798,185.867718,270.832349,168.505089,14.298869,189.291844,1.782037,47.839979,48.522623,163.084659,198.030865,160.835969,189.061836,94.297662,178.789449,0.080792,77.732944,95.337513,99.501234,189.04884,19.980285,79.800455,0.682398,769581.9186,0.861172,9.985394,22.939404,4.013848,0.07123,0.064089,150.644263,100.503672,72.494785,32,32,32,32,32,71.617937,68.423377,103.644524,50.126582,45.221253,43.468354,46.303797,58.723487,34.544304,26,76.742141,168.505089,81.843084,0.666083,170.30458,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.716547,49.941596,199.139304,164.590073,185.746443,270.860771,168.324341,14.301437,189.296538,1.783485,47.904106,48.507811,163.080948,197.925794,160.836008,189.016815,94.240591,178.794303,0.080792,77.723731,95.360554,99.594302,189.03542,19.980922,79.793008,0.678739,769418.3805,0.859281,9.816406,22.918209,3.991437,0.071336,0.064008,150.647114,100.555952,72.477654,32,32,32,32,32,71.615496,68.418016,103.597619,50.126582,45.185862,43.468354,46.303797,58.752594,34.544304,26,76.688568,168.324341,81.708901,0.661791,170.176138,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.702619,49.915483,199.232584,164.578295,185.842586,270.920308,168.277131,14.30472,189.354408,1.7728,47.973752,48.469509,163.096402,198.027882,160.856015,188.936815,94.294059,178.826805,0.080793,77.722165,95.329927,99.426878,188.94097,19.981721,79.824309,0.680606,769796.6969,0.860984,9.956328,22.956203,4.004091,0.071862,0.066876,150.660999,100.533343,72.496605,32,32,32,32,32,71.630904,68.433483,103.557121,50.126582,45.11187,43.468354,46.303797,58.719715,34.544304,26,76.697762,168.277131,81.9905,0.663619,170.260048,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.735804,49.919606,199.17753,164.56792,185.845199,270.802585,168.232682,14.299582,189.437854,1.773242,48.014241,48.458849,163.055442,198.194182,160.851799,189.112421,94.293927,179.048409,0.080792,77.715741,95.346625,99.452615,189.150549,19.982342,79.804494,0.679964,769500.4423,0.861661,9.967316,23.015187,4.005493,0.072094,0.065811,150.674167,100.557649,72.496247,32,32,32,32,32,71.636614,68.402216,103.52545,50.126582,45.146132,43.468354,46.303797,58.742364,34.544304,26,76.653289,168.232682,81.791084,0.66402,170.167208,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.741483,49.948743,199.291829,164.618956,185.911894,270.779799,168.475237,14.303721,189.446405,1.746462,47.998284,48.469485,163.094564,198.077431,160.849284,189.184522,94.348899,178.914772,0.080791,77.721803,95.39402,99.649186,189.140167,19.984193,79.845639,0.680813,769665.8808,0.862554,9.95564,22.97452,4.008493,0.073398,0.066539,150.703521,100.622258,72.489745,32,32,32,32,32,71.640884,68.396941,103.512792,50.126582,45.166251,43.468354,46.303797,58.715089,34.544304,26,76.637503,168.475237,82.004239,0.662826,170.157176,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.751656,49.961938,199.326461,164.632136,185.932875,270.739911,168.375749,14.303435,189.416047,1.733138,48.04955,48.57316,163.137751,198.123113,160.86664,189.185703,94.323951,178.891143,0.08079,77.720096,95.357217,99.395536,189.047533,19.986194,79.841961,0.680633,769651.0053,0.862165,9.925367,23.061891,4.004711,0.070571,0.065074,150.748767,100.528181,72.499876,32,32,32,32,32,71.655443,68.438577,103.51245,50.126582,45.119692,43.468354,46.303797,58.732221,34.544304,26,76.641143,168.375749,82.143308,0.664102,170.261425,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.719342,49.998497,199.394535,164.632416,185.861551,270.648228,168.29545,14.30315,189.449757,1.731873,48.014529,48.49263,163.120144,198.094854,160.883205,189.18721,94.295009,178.995006,0.08079,77.756609,95.363324,99.638324,189.095706,19.98829,79.831251,0.680532,769793.5828,0.861194,9.94862,22.95432,4.006552,0.070754,0.063934,150.806578,100.513856,72.507136,32,32,32,32,32,71.65091,68.499291,103.516938,50.126582,45.142337,43.468354,46.303797,58.735473,34.544304,26,76.680835,168.29545,82.114387,0.662618,170.146319,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.785595,50.023787,199.229998,164.640548,185.692814,270.569402,168.416577,14.305576,189.544361,1.732353,48.018911,48.581148,163.118702,198.120019,160.848292,189.146284,94.307656,179.151531,0.080793,77.752454,95.323,99.612326,189.170085,19.990389,79.849029,0.681363,769987.206,0.861636,9.951275,22.969965,4.006429,0.070604,0.065154,150.780132,100.540438,72.4729,32,32,32,32,32,71.608731,68.506422,103.460383,50.126582,45.174465,43.468354,46.303797,58.751831,34.544304,26,76.707721,168.416577,81.909489,0.662274,170.2486,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.786883,49.990251,199.396004,164.639707,185.680152,270.470323,168.201475,14.300438,189.571258,1.727125,47.948544,48.582671,163.161298,198.267997,160.877465,189.310318,94.332955,179.074894,0.080793,77.748012,95.415842,99.640676,189.080431,19.99234,79.861542,0.68135,769925.171,0.862426,10.02132,23.039794,4.010402,0.070357,0.06489,150.794458,100.633662,72.504662,32,32,32,32,32,71.649558,68.593535,103.438313,50.126582,45.182669,43.468354,46.303797,58.719433,34.544304,26,76.715865,168.201475,81.988859,0.662406,170.130976,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
49.777214,50.00427,199.360408,164.624564,185.644412,270.506291,168.170926,14.300867,189.509743,1.732306,48.046677,48.580662,163.132895,198.27366,160.867788,189.216056,94.332909,179.042674,0.080793,77.778904,95.346885,99.512217,189.045128,19.994871,79.873676,0.679487,769163.076,0.859813,9.977974,23.088731,4.00176,0.07198,0.064291,150.821755,100.689291,72.498053,32,32,32,32,32,71.612394,68.621492,103.363596,50.126582,45.222853,43.468354,46.303797,58.709519,34.544304,26,76.681277,168.170926,81.824909,0.662395,170.117759,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,0
