OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
5:16:31 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.654686,49.963587,199.153386,164.466410,192.316653,285.417684,178.277727,14.296585,188.169198,1.178127,48.203920,48.421091,162.829624,197.535045,160.438817,187.622409,92.789509,176.343125,0.080771,79.653881,95.893868,98.288324,187.972157,20.028079,83.820172,0.663483,802242.580395,0.842327,10.016184,23.435901,4.012362,0.073006,0.065896,150.804144,101.307334,72.639471,32.000000,32.000000,32.000000,32.000000,32.000000,71.694167,67.429253,101.549051,50.126582,45.001031,43.468354,46.303797,78.552562,34.544304,34.900000,72.463472,178.277727,87.096603,0.640754,178.875815,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.721623,49.961113,199.210346,164.478187,192.292724,285.299202,178.414648,14.297727,188.092543,1.171450,48.301274,48.408912,162.847869,197.589843,160.456737,187.728183,92.788344,176.215633,0.080771,79.664295,95.913135,98.148326,187.843098,20.025737,83.874281,0.663698,801930.187717,0.840747,9.937524,23.424787,4.002409,0.067177,0.063522,150.802669,101.352208,72.640409,32.000000,32.000000,32.000000,32.000000,32.000000,71.700642,67.409540,101.549898,50.126582,45.059371,43.468354,46.303797,78.525344,34.544304,34.900000,72.450722,178.414648,87.035227,0.641309,178.856421,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.730044,49.964687,199.179580,164.493330,192.289973,285.342965,178.700902,14.299297,188.137260,1.173602,48.222923,48.368086,162.839204,197.492280,160.450304,187.707750,92.763212,176.250504,0.080770,79.648609,95.880220,98.213605,188.050737,20.023589,83.855313,0.663739,802057.685387,0.843547,10.053456,23.495720,4.010767,0.074681,0.066217,150.745253,101.393750,72.630785,32.000000,32.000000,32.000000,32.000000,32.000000,71.720063,67.351225,101.602234,50.126582,44.999151,43.468354,46.303797,78.510761,34.544304,34.900000,72.451812,178.700902,87.000591,0.638770,178.849300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.653173,49.974857,199.176568,164.491367,192.259150,285.232947,178.350092,14.295301,187.945148,1.187200,48.188810,48.315034,162.857056,197.414016,160.499429,187.633837,92.760534,176.120323,0.080771,79.640228,95.909599,98.078598,187.587775,20.020811,83.773653,0.663307,801864.148162,0.841530,9.981571,23.446128,4.006513,0.066580,0.059897,150.762862,101.298644,72.651709,32.000000,32.000000,32.000000,32.000000,32.000000,71.740598,67.328576,101.602783,50.126582,44.973044,43.468354,46.303797,78.556186,34.544304,34.900000,72.446177,178.350092,86.962060,0.639217,178.898867,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.532573,49.982829,199.104725,164.480431,192.194950,285.161911,178.511486,14.299439,187.846157,1.182091,48.510186,48.448148,162.864302,197.435986,160.469454,187.643191,92.762043,176.181106,0.080771,79.619881,95.923107,97.981619,187.658483,20.019233,83.817269,0.662995,801942.786056,0.840021,9.976416,23.485145,4.005216,0.074103,0.066572,150.728584,101.270119,72.639168,32.000000,32.000000,32.000000,32.000000,32.000000,71.727064,67.255860,101.601476,50.126582,44.920538,43.468354,46.303797,78.598603,34.544304,34.900000,72.447823,178.511486,86.823640,0.639026,178.749536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.652448,50.120548,199.089862,164.523054,192.047275,285.224423,178.623296,14.296871,187.879872,1.198320,48.401378,48.356239,162.868292,197.384178,160.471950,187.672729,92.738909,176.205472,0.080771,79.640866,95.885366,97.955201,187.675819,20.016960,83.759030,0.664691,801947.060279,0.843008,10.066298,23.435974,4.011356,0.063589,0.060229,150.680257,101.180753,72.633658,32.000000,32.000000,32.000000,32.000000,32.000000,71.705794,67.215743,101.636584,50.126582,44.893604,43.468354,46.303797,78.588921,34.544304,34.900000,72.561219,178.623296,86.836081,0.640320,178.831598,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.585980,50.094983,199.076287,164.497536,191.987264,285.165035,178.610957,14.302722,187.940311,1.209075,48.359704,48.397338,162.883396,197.442212,160.496877,187.624308,92.741123,176.175900,0.080770,79.660503,95.929202,98.070990,187.651649,20.014893,83.761555,0.665234,801852.800274,0.844258,10.199512,23.458677,4.019673,0.071892,0.063270,150.681578,101.175341,72.651401,32.000000,32.000000,32.000000,32.000000,32.000000,71.702591,67.194205,101.670783,50.126582,44.863308,43.468354,46.303797,78.601218,34.544304,34.900000,72.604891,178.610957,86.516510,0.642199,178.594304,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.735920,50.068594,198.988454,164.474822,191.950149,285.047868,178.245463,14.296157,187.981307,1.214035,48.039669,48.398571,162.849123,197.384446,160.501254,187.631433,92.722364,176.252425,0.080769,79.634559,95.917820,98.132708,187.733517,20.012876,83.718985,0.664095,801509.225066,0.841147,10.212741,23.491517,4.009669,0.074982,0.067000,150.640021,101.111920,72.638881,32.000000,32.000000,32.000000,32.000000,32.000000,71.688360,67.153252,101.702219,50.126582,44.813865,43.468354,46.303797,78.581035,34.544304,34.900000,72.602694,178.245463,86.799101,0.640563,178.634273,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.658140,49.976507,199.097252,164.455194,191.949724,285.005035,178.312113,14.294302,188.054796,1.193137,48.116503,48.388107,162.847881,197.370649,160.480824,187.616703,92.711687,176.214330,0.080768,79.590203,95.910042,98.200606,187.557245,20.010449,83.714225,0.664243,801272.061336,0.842132,10.256174,23.477524,4.014770,0.073015,0.065800,150.633782,101.146978,72.637183,32.000000,32.000000,32.000000,32.000000,32.000000,71.708937,67.098579,101.738854,50.126582,44.839391,43.468354,46.303797,78.530810,34.544304,34.900000,72.560276,178.312113,86.831682,0.643092,178.548553,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.653286,49.980080,199.128634,164.466691,192.032674,285.070426,178.708879,14.296300,187.997139,1.210014,48.376175,48.489191,162.857438,197.549482,160.483260,187.541123,92.720894,176.313293,0.080768,79.567252,95.928376,98.065385,187.748670,20.009015,83.704579,0.662694,800925.714520,0.840813,10.074236,23.526758,4.000900,0.073478,0.066260,150.636360,101.252571,72.656800,32.000000,32.000000,32.000000,32.000000,32.000000,71.704579,67.085037,101.767173,50.126582,44.834701,43.468354,46.303797,78.536008,34.544304,34.900000,72.523876,178.708879,86.838732,0.639178,178.623179,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705552,50.044678,199.192740,164.479309,191.967415,285.054224,178.684699,14.298441,188.006635,1.218881,48.187698,48.377138,162.853373,197.309353,160.502131,187.580912,92.661285,176.202471,0.080766,79.554094,95.935374,98.137442,187.861595,20.006813,83.699151,0.663398,800833.910385,0.841741,10.062794,23.522265,4.009358,0.072654,0.065135,150.625148,101.249561,72.636835,32.000000,32.000000,32.000000,32.000000,32.000000,71.671104,67.055959,101.796567,50.126582,44.810729,43.468354,46.303797,78.585161,34.544304,34.900000,72.564992,178.684699,86.709273,0.639581,178.538522,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.693383,50.013891,199.110958,164.477627,191.944402,285.025267,178.471570,14.294730,187.949971,1.219957,48.327888,48.498018,162.870530,197.434384,160.498646,187.583558,92.689721,176.178845,0.080767,79.540242,95.901489,98.230928,187.713490,20.005218,83.700450,0.664138,801163.654580,0.840335,10.071402,23.552460,4.010382,0.073628,0.066350,150.626429,101.277728,72.654754,32.000000,32.000000,32.000000,32.000000,32.000000,71.629167,67.031281,101.833118,50.126582,44.777885,43.468354,46.303797,78.623161,34.544304,34.900000,72.597950,178.471570,86.598332,0.640168,178.517711,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.640858,50.062821,198.919537,164.478468,192.018296,284.880760,178.608743,14.293018,187.913282,1.214999,48.408236,48.454234,162.862595,197.435617,160.482413,187.643125,92.660605,176.083922,0.080765,79.530308,95.920287,97.892376,187.703293,20.002926,83.677858,0.663507,801198.764660,0.839334,10.081795,23.567946,4.007455,0.074036,0.065790,150.608179,101.324936,72.655085,32.000000,32.000000,32.000000,32.000000,32.000000,71.639043,67.002901,101.865497,50.126582,44.739844,43.468354,46.303797,78.637232,34.544304,34.900000,72.627264,178.608743,86.676729,0.640474,178.576287,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.651113,50.044129,198.974989,164.451548,192.008539,284.793516,177.775792,14.296585,187.846572,1.234717,48.320792,48.362938,162.875903,197.193643,160.507043,187.449978,92.683346,176.060719,0.080763,79.492890,95.914391,98.190964,187.570949,20.000668,83.709771,0.663000,800937.338862,0.840392,10.063624,23.530099,4.006790,0.073627,0.066729,150.619298,101.229385,72.670847,32.000000,32.000000,32.000000,32.000000,32.000000,71.698460,67.007680,101.963602,50.126582,44.681500,43.468354,46.303797,78.633290,34.544304,34.900000,72.644341,177.775792,86.767079,0.640814,178.681519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.630480,50.056224,198.939468,164.446501,191.950650,284.761962,178.817260,14.298441,187.872452,1.239818,48.280716,48.376651,162.851756,197.225434,160.474177,187.515231,92.676180,176.043638,0.080764,79.477321,95.917701,98.152307,187.594178,19.998024,83.710438,0.664506,801539.463570,0.841171,10.167040,23.521400,4.007174,0.074517,0.070265,150.636489,101.217883,72.660775,32.000000,32.000000,32.000000,32.000000,32.000000,71.696650,67.001279,102.016100,50.126582,44.664726,43.468354,46.303797,78.630765,34.544304,34.900000,72.648658,178.817260,86.932634,0.641516,178.754847,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701172,50.023787,198.972809,164.425470,191.902946,284.734812,178.397181,14.294159,187.872584,1.231461,48.130925,48.413304,162.853671,197.326665,160.490768,187.461731,92.682628,176.153299,0.080764,79.464215,95.941308,98.091668,187.624650,19.995032,83.770119,0.663585,801354.878870,0.844831,10.137706,23.489413,4.007463,0.067440,0.060330,150.673692,101.285112,72.667741,32.000000,32.000000,32.000000,32.000000,32.000000,71.714915,66.974256,102.072072,50.126582,44.616441,43.468354,46.303797,78.640483,34.544304,34.900000,72.670766,178.397181,86.800760,0.640203,178.737262,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.633416,50.017465,199.114778,164.421825,191.841744,284.787220,178.392893,14.293018,187.867683,1.247724,48.248392,48.440264,162.868540,197.335502,160.510944,187.548109,92.672380,176.183826,0.080763,79.451549,95.920342,98.166977,187.439791,19.992768,83.709248,0.663506,801196.482802,0.840073,10.171214,23.489774,4.008413,0.074716,0.066650,150.721025,101.311784,72.684771,32.000000,32.000000,32.000000,32.000000,32.000000,71.743750,67.008251,102.162301,50.126582,44.585607,43.468354,46.303797,78.657656,34.544304,34.900000,72.644958,178.392893,86.528392,0.638913,178.569717,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.660743,50.015815,199.072741,164.420423,191.728679,284.811731,178.340907,14.294873,187.957631,1.244234,48.055880,48.374058,162.850968,197.359932,160.486929,187.523398,92.670364,176.005790,0.080762,79.431818,95.916342,98.100386,187.598442,19.990230,83.769001,0.662366,800803.614961,0.840437,10.065445,23.527017,4.003383,0.073236,0.069191,150.754067,101.295778,72.681941,32.000000,32.000000,32.000000,32.000000,32.000000,71.718557,67.014980,102.163105,50.126582,44.581477,43.468354,46.303797,78.606563,34.544304,34.900000,72.643667,178.340907,86.672005,0.639239,178.624635,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.682002,49.979805,199.082994,164.434443,191.582405,284.875091,178.443590,14.293446,187.924171,1.247941,48.127261,48.474967,162.854111,197.418214,160.482557,187.501110,92.682361,176.154707,0.080761,79.392060,95.917420,98.057303,187.836532,19.987005,83.770660,0.663294,800659.214982,0.841448,10.129406,23.549424,4.011708,0.069261,0.061260,150.757368,101.139142,72.687742,32.000000,32.000000,32.000000,32.000000,32.000000,71.705047,66.991817,102.186574,50.126582,44.528810,43.468354,46.303797,78.661887,34.544304,34.900000,72.618932,178.443590,86.621177,0.641684,178.566649,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709235,49.975407,198.952307,164.446501,191.564578,284.839628,178.751504,14.296157,187.872130,1.255350,48.100284,48.439018,162.839783,197.496665,160.494522,187.522401,92.684885,176.196270,0.080762,79.417719,95.923524,98.061648,187.653732,19.985395,83.732093,0.661968,800148.976698,0.840679,10.099401,23.480506,4.008654,0.072173,0.066242,150.757461,101.171665,72.681402,32.000000,32.000000,32.000000,32.000000,32.000000,71.697099,66.939265,102.159881,50.126582,44.490451,43.468354,46.303797,78.638766,34.544304,34.900000,72.598794,178.751504,86.492548,0.639796,178.525933,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712453,49.983929,199.120219,164.483515,191.578084,284.838222,178.685246,14.295016,187.975752,1.243109,48.078874,48.430567,162.889364,197.434997,160.487439,187.580909,92.671713,176.180926,0.080762,79.416486,95.910873,98.217491,187.653243,19.984232,83.726431,0.660923,799382.723324,0.839072,10.041341,23.527845,4.007145,0.068558,0.065269,150.758753,101.214259,72.671820,32.000000,32.000000,32.000000,32.000000,32.000000,71.654102,66.920596,102.125253,50.126582,44.542430,43.468354,46.303797,78.666070,34.544304,34.900000,72.602897,178.685246,86.825624,0.639174,178.711889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688641,49.968535,198.742258,164.497255,191.568744,284.818405,178.439957,14.294873,187.922165,1.240247,48.244189,48.448292,162.900289,197.348972,160.499147,187.576366,92.684932,176.141116,0.080762,79.414458,95.896343,98.152006,187.599911,19.983065,83.715884,0.660644,799253.694377,0.837029,10.008706,23.541876,4.002321,0.066911,0.060465,150.756366,101.245766,72.690061,32.000000,32.000000,32.000000,32.000000,32.000000,71.662436,66.943969,102.099546,50.126582,44.440237,43.468354,46.303797,78.667913,34.544304,34.900000,72.581830,178.439957,86.880670,0.639559,178.587735,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714270,50.013616,199.232336,164.508192,191.450117,284.878800,178.397152,14.293160,187.997432,1.233360,48.135940,48.523900,162.902862,197.488924,160.514141,187.621266,92.697518,176.158503,0.080761,79.410216,95.899206,98.435186,187.720078,19.981920,83.763195,0.660865,799375.071005,0.837358,10.013890,23.548937,4.005439,0.073708,0.065762,150.765536,101.276647,72.703646,32.000000,32.000000,32.000000,32.000000,32.000000,71.679357,66.987221,102.106003,50.126582,44.411736,43.468354,46.303797,78.656876,34.544304,34.900000,72.542585,178.397152,86.727610,0.637276,178.598435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749031,49.994099,199.097170,164.502864,191.580267,284.810850,178.495710,14.298155,187.960587,1.227317,48.067062,48.423148,162.900656,197.446970,160.493120,187.573292,92.703266,176.087754,0.080761,79.403476,95.954951,98.128008,187.707941,19.981493,83.686494,0.660162,799279.398212,0.838878,10.023186,23.519860,3.999752,0.074700,0.066843,150.794101,101.246716,72.714261,32.000000,32.000000,32.000000,32.000000,32.000000,71.682305,67.018085,102.154078,50.126582,44.294966,43.468354,46.303797,78.647614,34.544304,34.900000,72.613467,178.495710,86.839201,0.636114,178.598750,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643997,49.945170,199.138360,164.475664,191.682902,284.626593,178.542807,14.293731,187.998657,1.215217,48.008570,48.484511,162.867653,197.480662,160.521340,187.674804,92.713681,176.166420,0.080762,79.397291,95.926433,98.175695,187.611332,19.981370,83.742118,0.659753,798818.185136,0.838185,10.041695,23.514200,4.007548,0.071306,0.065549,150.804269,101.207399,72.700305,32.000000,32.000000,32.000000,32.000000,32.000000,71.690595,67.074723,102.172783,50.126582,44.400908,43.468354,46.303797,78.653259,34.544304,34.900000,72.543137,178.542807,86.671590,0.637203,178.606578,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
