OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 10, 2020
2:33:19 PM
Speed Curve with Economizer
1
Test Comments:
150 Hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.883644,50.004270,199.489545,164.271247,171.625543,252.835930,158.309064,14.304720,191.753343,2.677733,48.458311,48.901918,162.727381,199.292068,160.644747,191.593202,94.857067,182.946511,0.083649,72.074848,90.514419,99.724021,191.460467,20.076066,75.445968,0.753229,1044084.358693,1.239161,9.812402,24.001235,4.006327,0.066806,0.060512,150.491721,99.302796,72.188420,32.000000,32.000000,32.000000,32.000000,32.000000,71.395318,68.170805,104.774514,50.126582,40.202333,43.468354,46.303797,43.749909,34.544304,26.000000,39.889629,158.309064,76.644882,0.742472,159.265172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.872519,50.010867,200.161647,164.264797,171.669198,252.873929,158.534520,14.307003,191.789784,2.682071,48.450365,48.721297,162.735495,199.306456,160.645359,191.508780,94.851106,182.909290,0.083650,72.091816,90.520548,99.691673,191.500277,20.079094,75.519766,0.753751,1044502.277896,1.242044,9.855058,24.060807,4.010459,0.069271,0.065140,150.481926,99.377893,72.192562,32.000000,32.000000,32.000000,32.000000,32.000000,71.401792,68.148611,104.812077,50.126582,40.190156,43.468354,46.303797,43.747695,34.544304,26.000000,39.890339,158.534520,76.286383,0.743926,159.388461,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.919533,50.012792,200.079277,164.247132,171.726677,252.959390,158.534236,14.298155,191.817056,2.675608,48.447272,48.775962,162.718018,199.282886,160.654919,191.417791,94.839693,182.887547,0.083650,72.111037,90.509544,99.637903,191.616899,20.082607,75.481776,0.752417,1044563.276196,1.242666,9.857011,24.020248,3.999097,0.069559,0.059645,150.500039,99.329632,72.187358,32.000000,32.000000,32.000000,32.000000,32.000000,71.404451,68.129239,104.780455,50.126582,40.283440,43.468354,46.303797,43.750185,34.544304,26.000000,39.898535,158.534236,76.281605,0.740647,159.441097,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.879641,50.017190,199.614833,164.257787,171.745086,253.006758,158.238717,14.303863,191.847934,2.687708,48.473118,48.752107,162.707669,199.269945,160.644920,191.595279,94.854249,182.912844,0.083650,72.141654,90.513617,99.582026,191.509048,20.085285,75.382140,0.753784,1044788.454245,1.241416,9.875110,24.011796,4.013466,0.067558,0.062322,150.522112,99.284748,72.184203,32.000000,32.000000,32.000000,32.000000,32.000000,71.392610,68.117352,104.769335,50.126582,40.272788,43.468354,46.303797,43.719632,34.544304,26.000000,39.902524,158.238717,76.559995,0.746210,159.299319,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.922437,50.024337,199.971217,164.287230,171.789560,253.124568,158.348046,14.300010,191.675413,2.686254,48.500568,48.735583,162.718330,199.185281,160.636801,191.247378,94.848566,182.951596,0.083649,72.162550,90.519620,99.767339,191.393268,20.088813,75.475700,0.753570,1045120.506905,1.240546,9.828438,24.014789,4.008036,0.068972,0.063215,150.491687,99.283505,72.185886,32.000000,32.000000,32.000000,32.000000,32.000000,71.372896,68.065123,104.735405,50.126582,40.103503,43.468354,46.303797,43.733766,34.544304,26.000000,39.910348,158.348046,76.441048,0.745669,159.124968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894271,50.024337,200.085068,164.287230,171.856951,253.133032,158.481750,14.303578,191.835554,2.682051,48.485923,48.776512,162.719019,199.349326,160.640126,191.463796,94.873707,182.788332,0.083649,72.170388,90.516548,99.722716,191.469442,20.091368,75.376190,0.753991,1045331.218210,1.244214,9.874069,24.010031,4.001930,0.069558,0.063091,150.503605,99.150862,72.200764,32.000000,32.000000,32.000000,32.000000,32.000000,71.381529,68.084187,104.752699,50.126582,40.288424,43.468354,46.303797,43.709897,34.544304,26.000000,39.920919,158.481750,76.316620,0.742391,159.364976,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.863778,50.038631,199.938673,164.278537,171.915189,253.147598,158.446852,14.304720,191.680450,2.678669,48.486680,48.693836,162.736236,199.292395,160.647983,191.395020,94.869592,182.945858,0.083650,72.175082,90.528146,99.921028,191.403851,20.094034,75.432247,0.753814,1045796.091678,1.242775,9.836983,24.030718,4.005638,0.068646,0.063140,150.500106,99.137938,72.190093,32.000000,32.000000,32.000000,32.000000,32.000000,71.384383,68.083725,104.755804,50.126582,40.322095,43.468354,46.303797,43.721847,34.544304,26.000000,39.924961,158.446852,76.560175,0.744295,159.296526,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.921516,50.037806,200.076152,164.271247,171.918061,253.122272,158.388382,14.304006,191.823561,2.689387,48.533159,48.692960,162.738131,199.267471,160.637847,191.492093,94.869148,182.854546,0.083650,72.176209,90.494666,99.784239,191.453064,20.096069,75.427631,0.755526,1045753.206540,1.242546,9.866091,23.942345,4.010181,0.070513,0.062121,150.487153,99.151539,72.180469,32.000000,32.000000,32.000000,32.000000,32.000000,71.370319,68.046732,104.773706,50.126582,40.331257,43.468354,46.303797,43.736096,34.544304,26.000000,39.945226,158.388382,76.403689,0.746215,159.327486,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.880443,50.060622,200.040985,164.273770,171.916869,253.117176,158.316380,14.304862,191.777347,2.682941,48.511435,48.734588,162.735682,199.259493,160.637648,191.415372,94.850458,183.004931,0.083651,72.179696,90.497339,99.804208,191.495526,20.098009,75.431832,0.755054,1045938.887299,1.243785,9.911913,24.007471,4.009698,0.066922,0.060080,150.481316,99.121702,72.182299,32.000000,32.000000,32.000000,32.000000,32.000000,71.372171,68.055245,104.783527,50.126582,40.392201,43.468354,46.303797,43.699684,34.544304,26.000000,39.950706,158.316380,76.472547,0.743930,159.319067,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.906441,50.060622,200.137468,164.273770,171.858168,253.159432,158.526688,14.302864,191.837782,2.677141,48.435217,48.801301,162.725274,199.211365,160.638874,191.518821,94.866498,182.920170,0.083651,72.191297,90.481543,99.902511,191.473133,20.099770,75.380301,0.754616,1045729.322178,1.242520,9.851404,23.972554,4.007814,0.070038,0.064367,150.481237,99.167358,72.155139,32.000000,32.000000,32.000000,32.000000,32.000000,71.349080,68.034142,104.798197,50.126582,40.431559,43.468354,46.303797,43.720546,34.544304,26.000000,39.981617,158.526688,76.567946,0.744976,159.227604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.876532,50.068869,200.062516,164.269003,171.832516,253.276034,158.414434,14.297870,191.668860,2.673189,48.429364,48.855271,162.750982,199.240232,160.640951,191.374154,94.876640,182.924317,0.083652,72.200991,90.531968,99.737591,191.391128,20.101484,75.386720,0.755072,1045950.874724,1.244276,9.916673,24.049474,4.010409,0.068633,0.062325,150.486616,99.209147,72.177271,32.000000,32.000000,32.000000,32.000000,32.000000,71.367525,68.054324,104.817398,50.126582,40.443902,43.468354,46.303797,43.702013,34.544304,26.000000,40.000132,158.414434,76.393736,0.744796,159.383150,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.918617,50.048527,200.168161,164.267882,171.794492,253.392501,158.357187,14.303435,191.815962,2.679833,48.404832,48.701323,162.737318,199.245143,160.632894,191.459416,94.843992,182.956654,0.083652,72.213503,90.513437,99.838229,191.524773,20.103300,75.419878,0.755627,1046000.551094,1.242113,9.889797,24.000618,4.010253,0.069954,0.064368,150.480919,99.225998,72.163921,32.000000,32.000000,32.000000,32.000000,32.000000,71.375635,68.031689,104.791085,50.126582,40.501170,43.468354,46.303797,43.715654,34.544304,26.000000,40.011570,158.357187,76.370116,0.743906,159.357541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.852313,50.048527,200.027557,164.267882,171.757233,253.467271,158.597649,14.302008,191.676267,2.689285,48.454498,48.843816,162.756549,199.435765,160.669851,191.465323,94.905832,182.864628,0.083651,72.216731,90.529722,99.659725,191.546188,20.104856,75.438575,0.756129,1046512.603042,1.244423,9.928963,23.992082,4.011155,0.066851,0.059591,150.491715,99.297976,72.202587,32.000000,32.000000,32.000000,32.000000,32.000000,71.375329,68.050097,104.820358,50.126582,40.549360,43.468354,46.303797,43.687829,34.544304,26.000000,39.999922,158.597649,76.517857,0.746161,159.325322,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.855206,50.033683,200.082449,164.271247,171.713002,253.534345,158.441569,14.298869,191.787207,2.696871,48.531407,48.703254,162.725290,199.299958,160.632872,191.510914,94.904963,182.887607,0.083653,72.219568,90.561083,99.710493,191.364553,20.106039,75.389587,0.755811,1047011.279048,1.244209,9.865120,24.037251,4.009890,0.069999,0.063646,150.438856,99.267826,72.172528,32.000000,32.000000,32.000000,32.000000,32.000000,71.377268,68.042894,104.807139,50.126582,40.550464,43.468354,46.303797,43.720138,34.544304,26.000000,39.992778,158.441569,76.366763,0.746407,159.343300,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.892750,50.034782,199.307714,164.281061,171.653466,253.524300,158.468934,14.303007,191.678574,2.691845,48.630407,48.638519,162.756942,199.418279,160.654448,191.477893,94.876791,182.970428,0.083656,72.240518,90.488608,99.859854,191.401486,20.108207,75.355563,0.756363,1047136.346756,1.244524,9.933668,23.939774,4.012403,0.069123,0.063670,150.422182,99.295147,72.140246,32.000000,32.000000,32.000000,32.000000,32.000000,71.374934,68.036392,104.813560,50.126582,40.312524,43.468354,46.303797,43.727139,34.544304,26.000000,40.001424,158.468934,76.250106,0.745695,159.395542,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.894233,50.079039,199.983672,164.308260,171.659780,253.556081,158.239595,14.304720,191.773282,2.697917,48.589145,48.736557,162.763575,199.255261,160.672381,191.384589,94.867288,182.833549,0.083657,72.233555,90.547599,99.799165,191.339730,20.108943,75.345845,0.757127,1047363.051632,1.245948,9.915831,23.949542,4.013271,0.069962,0.061977,150.406769,99.209066,72.164448,32.000000,32.000000,32.000000,32.000000,32.000000,71.411256,68.065372,104.850408,50.126582,40.576017,43.468354,46.303797,43.691360,34.544304,26.000000,40.052529,158.239595,76.519390,0.747439,159.223119,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.890297,50.100481,199.961671,164.320598,171.673603,253.663661,158.531741,14.299439,191.643626,2.686681,48.575590,48.800637,162.764681,199.167534,160.658445,191.305317,94.861221,182.827289,0.083657,72.225852,90.551203,99.873112,191.502667,20.109708,75.446238,0.754830,1047397.676975,1.244646,9.878109,24.009785,3.994723,0.067895,0.061311,150.417385,99.204632,72.167891,32.000000,32.000000,32.000000,32.000000,32.000000,71.429047,68.026255,104.837231,50.126582,40.586984,43.468354,46.303797,43.686658,34.544304,26.000000,40.065657,158.531741,76.465479,0.745975,159.300027,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.884710,50.100206,199.912715,164.288351,171.622713,253.732926,158.324705,14.303721,191.744172,2.678427,48.589123,48.680654,162.755399,199.240848,160.669074,191.398258,94.868879,182.787985,0.083656,72.221731,90.471433,99.744585,191.311810,20.109647,75.406103,0.756940,1047714.216897,1.246719,9.920833,23.966280,4.008152,0.069245,0.063259,150.398391,99.235924,72.172532,32.000000,32.000000,32.000000,32.000000,32.000000,71.434540,67.986435,104.842015,50.126582,40.562442,43.468354,46.303797,43.685394,34.544304,26.000000,40.103119,158.324705,76.476910,0.745332,159.283190,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.924024,50.100206,200.020999,164.288351,171.654144,253.726147,158.336200,14.298155,191.733703,2.664520,48.542784,48.693281,162.740609,199.157580,160.636193,191.361564,94.873081,182.694106,0.083657,72.235907,90.500612,99.863823,191.250444,20.109981,75.410899,0.756301,1048265.446073,1.245134,9.946344,23.969923,4.008027,0.068289,0.061538,150.356005,99.231682,72.136068,32.000000,32.000000,32.000000,32.000000,32.000000,71.431465,67.962966,104.837799,50.126582,40.615276,43.468354,46.303797,43.685975,34.544304,26.000000,40.119511,158.336200,76.606513,0.746220,159.242316,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.881106,50.112576,199.962847,164.296203,171.667351,253.707052,158.341341,14.301723,191.592792,2.669181,48.539001,48.747692,162.771055,199.179305,160.668221,191.315260,94.876731,182.668454,0.083656,72.245715,90.531656,99.585113,191.245691,20.110161,75.315554,0.756849,1048520.550836,1.247256,9.951844,23.947038,4.007495,0.068362,0.061213,150.375401,99.214854,72.152363,32.000000,32.000000,32.000000,32.000000,32.000000,71.457212,67.963030,104.882870,50.126582,40.632937,43.468354,46.303797,43.659501,34.544304,26.000000,40.148823,158.341341,76.166247,0.746252,159.494952,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.861140,50.095258,199.277355,164.281061,171.646979,253.744546,158.462304,14.301295,191.629955,2.652553,48.500850,48.792259,162.764163,199.082362,160.668081,191.207429,94.868585,182.615789,0.083656,72.237944,90.529155,99.779895,191.168415,20.110749,75.281711,0.756547,1048400.445985,1.246042,9.911212,23.906456,4.006508,0.070481,0.063086,150.369623,99.232824,72.157788,32.000000,32.000000,32.000000,32.000000,32.000000,71.446702,67.946238,104.884381,50.126582,40.685589,43.468354,46.303797,43.680682,34.544304,26.000000,40.167521,158.462304,76.212458,0.744739,159.366943,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.041783,50.073817,199.795779,164.268162,171.641417,253.813981,158.348233,14.306289,191.394369,2.642077,48.458556,48.776624,162.759285,199.079995,160.642881,191.261806,94.857703,182.513697,0.083654,72.260007,90.548896,99.680832,190.971092,20.110825,75.227223,0.757898,1048418.999086,1.247141,9.967941,23.892865,4.008789,0.071216,0.063818,150.389378,99.208352,72.131932,32.000000,32.000000,32.000000,32.000000,32.000000,71.460785,67.939166,104.903517,50.126582,40.341675,43.468354,46.303797,43.689078,34.544304,26.000000,40.166564,158.348233,76.247636,0.749433,159.280593,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782911,50.073817,199.925083,164.268162,171.602331,253.818080,158.162306,14.301580,191.448988,2.638684,48.539626,48.671204,162.757171,198.963067,160.637753,191.039032,94.848709,182.389659,0.083655,72.279112,90.535878,99.623522,191.255501,20.110351,75.291105,0.756706,1048589.678167,1.246867,9.971269,23.880593,3.996647,0.070896,0.064673,150.401035,99.221064,72.145418,32.000000,32.000000,32.000000,32.000000,32.000000,71.450166,67.913944,104.920534,50.126582,40.621055,43.468354,46.303797,43.581313,34.544304,26.000000,40.159237,158.162306,76.056135,0.747465,159.398493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.853769,50.079864,198.765209,164.258068,171.576045,253.826325,158.196316,14.302579,191.462898,2.641761,48.554764,48.721259,162.731955,198.939364,160.622629,191.264289,94.834921,182.550308,0.083654,72.277891,90.472542,99.568163,191.056793,20.109476,75.312976,0.756392,1048538.239785,1.243030,9.763260,23.851886,3.992579,0.067981,0.061662,150.372845,99.189287,72.120063,32.000000,32.000000,32.000000,32.000000,32.000000,71.444279,67.899713,104.904107,50.126582,40.339511,43.468354,46.303797,43.729750,34.544304,26.000000,40.181778,158.196316,76.209159,0.746270,159.308091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.852857,50.099931,199.730044,164.250777,171.530705,253.847977,158.521753,14.294159,191.277149,2.643972,48.551715,48.652250,162.731045,198.834593,160.620211,191.005372,94.843704,182.422885,0.083654,72.288973,90.455536,99.715258,191.122448,20.108676,75.272678,0.759611,1049044.516748,1.251699,10.030783,23.812756,4.015938,0.070793,0.062956,150.416073,99.280672,72.117253,32.000000,32.000000,32.000000,32.000000,32.000000,71.442860,67.868752,104.929936,50.126582,40.369500,43.468354,46.303797,43.683235,34.544304,26.000000,40.215595,158.521753,76.367304,0.751971,159.130397,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
