OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 3, 2019
2:26:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.889758,59.964958,139.095660,142.984967,99.206820,100.963231,29.976255,12.877561,136.498173,2.445500,31.927280,51.074971,32.031320,139.612686,32.028980,136.990557,32.010620,135.238446,-0.000849,0.011690,32.000000,-237.130870,137.113255,-0.023435,24.584446,0.701372,550501.074881,1.004984,19.818658,66.248176,2.788484,14.119712,10.905591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.861816,93.330000,79.698873,41.271000,41.298173,59.521300
49.891377,59.968634,139.084819,142.986518,99.202776,100.959420,29.998700,12.878937,136.491963,2.445749,31.927280,51.078232,32.031320,139.612450,32.028980,136.986256,32.010620,135.240493,-0.000845,0.011665,32.000000,-237.129414,137.110172,-0.023477,24.585320,0.701237,550498.408781,0.976878,19.813782,66.250480,2.788195,29.372653,7.709383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.860422,93.330000,79.685466,41.271000,41.298996,59.529433
49.884761,59.972910,139.086250,142.988356,99.112659,100.955176,29.183161,12.879470,136.489798,2.446104,31.927280,51.082795,32.031320,139.610446,32.028980,136.980984,32.010620,135.235054,-0.000844,0.011658,32.000000,-237.128867,137.104876,-0.023450,24.580646,0.701006,550497.421887,1.003608,19.808713,66.253088,2.787679,9.617743,12.480797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.863754,93.330000,79.676539,41.271000,41.300044,59.538363
49.887454,59.980126,139.079123,142.991379,99.153166,100.915756,29.174170,12.878850,136.480247,2.445061,31.927280,51.073481,32.031320,139.606828,32.028980,136.976739,32.010620,135.225430,-0.000845,0.011679,32.000000,-237.129441,137.092525,-0.023789,24.575863,0.701126,550464.048744,0.977940,19.821381,66.249535,2.787952,16.554867,7.772729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.869589,93.330000,79.660747,41.271000,41.301943,59.530820
49.885648,59.986699,139.058993,142.995183,99.096046,100.915874,29.175116,12.879278,136.471146,2.445031,31.927280,51.070005,32.031320,139.595774,32.028980,136.968291,32.010620,135.220909,-0.000844,0.011672,32.000000,-237.129144,137.084378,-0.023684,24.577884,0.701203,550382.976058,0.975706,19.826614,66.248492,2.788063,13.215558,9.482818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.860007,93.330000,79.648299,41.271000,41.303815,59.534252
49.885372,59.991843,139.047970,142.998713,99.083014,100.907672,29.967669,12.879664,136.459761,2.444354,31.927280,51.070629,32.031320,139.580454,32.028980,136.959610,32.010620,135.215335,-0.000845,0.011660,32.000000,-237.128840,137.075314,-0.023574,24.581400,0.700991,550264.960672,1.004230,19.835043,66.244516,2.787646,6.675617,26.545612,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.858027,93.330000,79.639401,41.271000,41.305360,59.529935
49.875601,59.993942,139.036501,143.000872,98.999685,100.907699,29.997422,12.878180,136.448936,2.444160,31.927280,51.068984,32.031320,139.573588,32.028980,136.952141,32.010620,135.202233,-0.000843,0.011659,32.000000,-237.130409,137.064937,-0.023624,24.578636,0.700812,550228.741440,0.977117,19.842136,66.241865,2.787557,2.286981,33.642838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.856256,93.330000,79.632746,41.271000,41.306012,59.531931
49.869448,59.995145,139.019649,143.002668,99.002208,100.899531,29.183210,12.878024,136.437180,2.444699,31.927280,51.065002,32.031320,139.562313,32.028980,136.947556,32.010620,135.191754,-0.000844,0.011651,32.000000,-237.130526,137.057805,-0.023589,24.571216,0.700847,550236.034393,1.003895,19.851622,66.238618,2.787624,14.146551,6.843739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.850805,93.330000,79.625789,41.271000,41.306367,59.526286
49.861602,59.996176,139.007691,143.004146,98.969284,100.891479,29.183520,12.879758,136.430351,2.444538,31.927280,51.056897,32.031320,139.554637,32.028980,136.938183,32.010620,135.184114,-0.000845,0.011680,32.000000,-237.128921,137.052995,-0.023716,24.570227,0.701001,550238.392349,1.004025,19.856568,66.231029,2.787541,7.815794,14.072057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.847176,93.330000,79.626882,41.271000,41.306670,59.526571
49.856856,59.997379,138.989137,143.005699,98.953679,100.875252,30.000490,12.877710,136.412450,2.443878,31.927280,51.046222,32.031320,139.537106,32.028980,136.929918,32.010620,135.170117,-0.000845,0.011682,32.000000,-237.130964,137.036148,-0.023855,24.573580,0.701082,550155.555351,0.976270,19.865955,66.226306,2.787733,12.095112,10.342315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.839831,93.330000,79.620080,41.271000,41.306969,59.536180
49.851182,59.998965,138.976357,143.006895,98.954368,100.875344,29.194464,12.877141,136.403345,2.443147,31.927280,51.038070,32.031320,139.523471,32.028980,136.922673,32.010620,135.163747,-0.000845,0.011719,32.000000,-237.131556,137.025051,-0.023857,24.571413,0.701024,550117.301486,0.976249,19.875477,66.222770,2.787918,11.527866,15.270704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.832847,93.330000,79.618981,41.271000,41.307388,59.528469
49.850850,60.000844,138.968803,143.008658,98.971280,100.875260,29.204452,12.878024,136.398184,2.443448,31.927280,51.038684,32.031320,139.515291,32.028980,136.915573,32.010620,135.151355,-0.000845,0.011691,32.000000,-237.130775,137.014056,-0.024226,24.565511,0.700957,550076.906796,1.004047,19.882450,66.217388,2.787839,7.337923,16.438231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.830062,93.330000,79.612562,41.271000,41.307941,59.519628
49.849735,60.001490,138.961720,143.009985,98.958615,100.870972,30.000592,12.878310,136.390253,2.443062,31.927280,51.035378,32.031320,139.507267,32.028980,136.908045,32.010620,135.142685,-0.000844,0.011732,32.000000,-237.130501,137.006926,-0.024275,24.566067,0.701095,550080.981161,0.994521,19.888541,66.211969,2.787828,16.756227,25.714855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.823904,93.330000,79.607264,41.271000,41.308201,59.531007
49.849256,60.001902,138.952050,143.011625,99.023138,100.858631,29.990995,12.878458,136.381212,2.442092,31.927280,51.030746,32.031320,139.500482,32.028980,136.905030,32.010620,135.138811,-0.000842,0.011751,32.000000,-237.130375,136.996981,-0.024293,24.569041,0.701114,550080.082617,0.975614,19.889407,66.206288,2.787585,24.544819,9.236442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.822919,93.330000,79.599544,41.271000,41.308293,59.532502
49.844815,60.003164,138.939535,143.013064,99.039777,100.850559,29.169688,12.879325,136.374489,2.441453,31.927280,51.027464,32.031320,139.493444,32.028980,136.897968,32.010620,135.135451,-0.000841,0.011784,32.000000,-237.129460,136.992068,-0.024305,24.568648,0.700988,550036.407026,0.978283,19.891601,66.205307,2.787642,20.465505,31.586577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.816842,93.330000,79.593244,41.271000,41.308607,59.526394
49.845082,60.004158,138.935869,143.015418,99.044257,100.850343,29.962982,12.880828,136.367872,2.440914,31.927280,51.025848,32.031320,139.488872,32.028980,136.892600,32.010620,135.127440,-0.000840,0.011744,32.000000,-237.127879,136.988450,-0.024124,24.563753,0.700804,549991.609494,1.004664,19.889412,66.202065,2.787203,7.405858,6.707017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.815343,93.330000,79.583661,41.271000,41.308920,59.526178
49.840185,60.005263,138.930669,143.017348,99.018252,100.850144,29.209090,12.880984,136.363350,2.440940,31.927280,51.022734,32.031320,139.478185,32.028980,136.887782,32.010620,135.123795,-0.000841,0.011763,32.000000,-237.127640,136.983729,-0.024064,24.562356,0.700864,549950.166793,1.004080,19.893839,66.200159,2.787332,9.629843,10.351785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.813467,93.330000,79.585573,41.271000,41.309236,59.532954
49.834496,60.008503,138.936737,143.019172,98.971309,100.829773,30.002182,12.882205,136.357478,2.440864,31.927280,51.013025,32.031320,139.472532,32.028980,136.884312,32.010620,135.122584,-0.000840,0.011768,32.000000,-237.126499,136.974892,-0.024043,24.561740,0.701001,549952.331564,1.003292,19.900094,66.197119,2.787457,6.544644,8.737368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.819265,93.330000,79.586104,41.271000,41.309998,59.529699
49.832088,60.012907,138.925787,143.021453,99.028646,100.825826,29.180191,12.881111,136.351952,2.441526,31.927280,51.005368,32.031320,139.463414,32.028980,136.880037,32.010620,135.116867,-0.000840,0.011784,32.000000,-237.127665,136.966958,-0.024043,24.560012,0.701058,549911.150408,1.003378,19.904676,66.196661,2.787800,7.448645,9.848023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.813205,93.330000,79.585120,41.271000,41.311230,59.529423
49.826139,60.017540,138.940436,143.024989,99.053269,100.809281,29.988341,12.881771,136.342112,2.442450,31.927280,51.001792,32.031320,139.455963,32.028980,136.877929,32.010620,135.107932,-0.000840,0.011784,32.000000,-237.127192,136.960302,-0.024150,24.560349,0.701072,549832.256042,1.003179,19.919451,66.193861,2.788099,13.945495,6.942353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.820151,93.330000,79.586359,41.271000,41.312655,59.534439
49.825494,60.018920,138.939239,143.027984,99.025422,100.801161,29.273506,12.879303,136.340343,2.442234,31.927280,50.997316,32.031320,139.451418,32.028980,136.871980,32.010620,135.106800,-0.000840,0.011807,32.000000,-237.129788,136.958850,-0.024067,24.562733,0.701101,549773.498071,1.004953,19.927540,66.190088,2.788333,7.391489,10.414198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.823362,93.330000,79.582690,41.271000,41.313284,59.542927
49.822076,60.018161,138.927493,143.030820,98.985509,100.800762,29.158666,12.878714,136.336873,2.442290,31.927280,50.993454,32.031320,139.447376,32.028980,136.872886,32.010620,135.106817,-0.000838,0.011800,32.000000,-237.130270,136.964595,-0.024065,24.561973,0.701019,549711.440443,1.005147,19.932728,66.187892,2.788556,11.441166,9.302276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.816037,93.330000,79.579778,41.271000,41.313185,59.532639
49.825039,60.016518,138.922718,143.032173,98.957594,100.800190,29.144908,12.878084,136.335729,2.442353,31.927280,50.992991,32.031320,139.447490,32.028980,136.873607,32.010620,135.104872,-0.000837,0.011796,32.000000,-237.130793,136.961549,-0.023874,24.556809,0.700976,549711.083756,0.975900,19.933186,66.186985,2.788494,17.389735,8.123374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.814351,93.330000,79.575833,41.271000,41.312795,59.531292
49.822899,60.015628,138.926807,143.032998,98.987300,100.800070,29.168734,12.876401,136.332516,2.442790,31.927280,50.992075,32.031320,139.450750,32.028980,136.868381,32.010620,135.099823,-0.000836,0.011805,32.000000,-237.132266,136.957680,-0.023979,24.553252,0.701007,549703.292449,1.003970,19.929910,66.186353,2.788236,7.536201,9.006069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.814075,93.330000,79.579042,41.271000,41.312488,59.529030
49.822935,60.016018,138.925273,143.033938,99.038125,100.800020,29.148963,12.876724,136.331131,2.442419,31.927280,50.988956,32.031320,139.453954,32.028980,136.864498,32.010620,135.096189,-0.000837,0.011822,32.000000,-237.131883,136.954671,-0.023990,24.553565,0.701219,549704.405436,1.004259,19.936268,66.185869,2.788521,10.370837,7.142056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.817617,93.330000,79.572689,41.271000,41.312600,59.534292
49.817724,60.015394,138.927552,143.035096,99.050895,100.800012,29.968332,12.875786,136.326184,2.442200,31.927280,50.987043,32.031320,139.449542,32.028980,136.859498,32.010620,135.093778,-0.000836,0.011797,32.000000,-237.132792,136.947534,-0.024037,24.558279,0.701288,549702.956388,0.976182,19.934453,66.182904,2.788607,10.263348,28.212980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.818127,93.330000,79.572097,41.271000,41.312539,59.536563
49.816801,60.014726,138.925745,143.035843,99.077645,100.800117,29.982161,12.874260,136.323426,2.441659,31.927280,50.985172,32.031320,139.444922,32.028980,136.857420,32.010620,135.084358,-0.000836,0.011772,32.000000,-237.134145,136.940920,-0.024074,24.560625,0.701185,549703.011398,0.976643,19.933295,66.183044,2.788531,27.998771,7.573825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.818323,93.330000,79.573462,41.271000,41.312393,59.536367
49.804789,60.013935,138.916866,143.036836,99.102352,100.791834,29.159944,12.872682,136.319167,2.441680,31.927280,50.979526,32.031320,139.435161,32.028980,136.843438,32.010620,135.076018,-0.000836,0.011785,32.000000,-237.135832,136.939286,-0.024071,24.559114,0.701132,549704.042396,1.004136,19.938634,66.179164,2.788836,15.906800,21.556835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.812939,93.330000,79.580170,41.271000,41.312204,59.532177
49.808221,60.015007,138.915433,143.038333,99.127953,100.791714,29.158424,12.873663,136.308456,2.441510,31.927280,50.976932,32.031320,139.428515,32.028980,136.834401,32.010620,135.067182,-0.000837,0.011792,32.000000,-237.134931,136.935862,-0.024005,24.555249,0.701099,549659.624174,1.005310,19.942714,66.174071,2.788915,14.991214,10.477640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.812284,93.330000,79.579121,41.271000,41.312394,59.539406
49.800493,60.017282,138.904103,143.039797,99.112287,100.787438,29.959730,12.873757,136.292239,2.441683,31.927280,50.968782,32.031320,139.409026,32.028980,136.820493,32.010620,135.059131,-0.000837,0.011784,32.000000,-237.134781,136.925464,-0.024023,24.552240,0.701210,549659.743247,1.004331,19.943709,66.170268,2.788916,7.071012,24.512871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.809171,93.330000,79.585304,41.271000,41.313087,59.545139
49.792611,60.019178,138.882018,143.041376,99.116730,100.782135,30.012518,12.873349,136.277409,2.441856,31.927280,50.963501,32.031320,139.388156,32.028980,136.806819,32.010620,135.044958,-0.000836,0.011752,32.000000,-237.135178,136.907912,-0.023886,24.548456,0.701371,549663.178912,1.003915,19.951540,66.166945,2.789185,31.005213,26.813702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.796505,93.330000,79.593686,41.271000,41.313660,59.535629
49.783177,60.020173,138.848612,143.042714,99.000802,100.790350,29.149223,12.874077,136.254916,2.442649,31.927280,50.960555,32.031320,139.361424,32.028980,136.781041,32.010620,135.019584,-0.000836,0.011720,32.000000,-237.134364,136.887048,-0.023777,24.540950,0.701458,549620.032243,0.980190,19.963560,66.160571,2.789328,16.990712,14.143820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.776211,93.330000,79.602872,41.271000,41.314117,59.541589
49.775668,60.019997,138.829223,143.043830,98.957122,100.774162,29.195924,12.872903,136.236102,2.442845,31.927280,50.953470,32.031320,139.339639,32.028980,136.761952,32.010620,134.995230,-0.000836,0.011710,32.000000,-237.135612,136.865913,-0.023836,24.536419,0.701627,549668.208493,0.977429,19.970317,66.151309,2.789063,25.380592,15.899758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.760120,93.330000,79.617422,41.271000,41.314109,59.538953
49.763167,60.020667,138.818076,143.045252,98.917710,100.755606,29.968086,12.871975,136.210477,2.442602,31.927280,50.942779,32.031320,139.311747,32.028980,136.737856,32.010620,134.969064,-0.000837,0.011726,32.000000,-237.136619,136.837367,-0.023775,24.535106,0.701801,549607.482335,0.977460,19.984008,66.138280,2.789211,29.426468,6.646494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.751590,93.330000,79.637186,41.271000,41.314274,59.545159
49.757186,60.022058,138.786397,143.046044,98.849383,100.735539,29.187239,12.869552,136.185094,2.442371,31.927280,50.929517,32.031320,139.288966,32.028980,136.711464,32.010620,134.942159,-0.000837,0.011711,32.000000,-237.139066,136.811973,-0.023870,24.535579,0.701785,549551.654685,1.005059,19.988728,66.128512,2.789110,14.920034,9.802568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.732756,93.330000,79.648066,41.271000,41.314702,59.541087
